Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_5,PSEUDO_L_PAR_BI,5622,4201235879,2,[1|11|14|17|23|25|27|36|41|54|56|66|75],75459.0,32265.0,723.7365294978954
rand_tree_5,PSEUDO_L_PAR_MP,5622,4201235879,2,[],inf,,147.56586797791533
rand_tree_6,GREEDY,6190,8517206,2,[1|4|10|20|33|37|42|46|64|78|79|86|88],100962.0,17044.0,0.0053366989995993
rand_tree_6,ILP_HYBRID_PAR,6190,8517206,2,[],inf,,1000.375347513007
rand_tree_6,ILP_MTX_PAR,6190,8517206,2,[1|4|10|19|20|27|36|43|45|46|49|53|68|82],83696.0,16823.0,0.2806719958316535
rand_tree_6,PSEUDO_L_PAR,6190,8517206,2,[],inf,,785.1507841660641
rand_tree_6,PSEUDO_L_PAR_BI,6190,8517206,2,[1|4|10|19|20|27|36|43|45|46|49|53|68|82],83696.0,16823.0,66.22590600792319
rand_tree_6,PSEUDO_L_PAR_MP,6190,8517206,2,[1|4|10|19|20|27|36|43|45|46|49|53|68|82],83696.0,16823.0,167.48784385202453
rand_tree_7,GREEDY,5392,251561,2,[1|3|4|7|46|47|49|78|80|16|86|20|29|39|44|33|34],95978.0,63698.0,0.0036183169995638
rand_tree_7,ILP_HYBRID_PAR,5392,251561,2,[],inf,,1005.1814914038404
rand_tree_7,ILP_MTX_PAR,5392,251561,2,[1|3|19|25|40|47|50|62|66|78|80|81|86|87],82014.0,21166.0,0.3910494449082762
rand_tree_7,PSEUDO_L_PAR,5392,251561,2,[],inf,,871.706856894074
rand_tree_7,PSEUDO_L_PAR_BI,5392,251561,2,[1|3|19|25|40|47|50|62|66|78|80|81|86|87],82014.0,21166.0,10.184336174977943
rand_tree_7,PSEUDO_L_PAR_MP,5392,251561,2,[1|3|19|25|40|47|50|62|66|78|80|81|86|87],82014.0,21166.0,76.4931952659972
rand_tree_8,GREEDY,5695,813000,2,[1|2|3|5|8|11|12|30|33|34|45|46|48|55|81|37|15|20|86|69|40|57|59|67],88164.0,45438.0,0.0043488170003911
rand_tree_8,ILP_HYBRID_PAR,5695,813000,2,[],inf,,1001.6096263641956
rand_tree_8,ILP_MTX_PAR,5695,813000,2,[1|2|12|15|17|18|32|37|44|45|55|65|66|81],61761.0,17002.0,0.2468865409027785
rand_tree_8,PSEUDO_L_PAR,5695,813000,2,[],inf,,794.0539974451531
rand_tree_8,PSEUDO_L_PAR_BI,5695,813000,2,[1|2|12|15|17|18|32|37|44|45|55|65|66|81],61761.0,17002.0,4.715712747070938
rand_tree_8,PSEUDO_L_PAR_MP,5695,813000,2,[1|2|12|15|17|18|32|37|44|45|55|65|66|81],61761.0,17002.0,52.09133990504779
rand_tree_9,GREEDY,5514,296110,2,[1|3|5|9|11|47|60|65|83|53|72|73|51|35|68|69],85688.0,69482.0,0.002253529999507
rand_tree_9,ILP_HYBRID_PAR,5514,296110,2,[],inf,,1000.1213586139492
rand_tree_9,ILP_MTX_PAR,5514,296110,2,[1|5|15|48|52|53],70339.0,24926.0,0.415263497037813
rand_tree_9,PSEUDO_L_PAR,5514,296110,2,[],inf,,607.4286631850991
rand_tree_9,PSEUDO_L_PAR_BI,5514,296110,2,[1|5|15|48|52|53],70339.0,24926.0,36.44882255606353
rand_tree_9,PSEUDO_L_PAR_MP,5514,296110,2,[1|5|15|48|52|53],70339.0,24926.0,174.42167100403458
rand_tree_10,GREEDY,5989,2139552,2,[1|2|4|11|13|16|24|25|35|46|51|29|65],91460.0,77531.0,0.0038797710003564
rand_tree_10,ILP_HYBRID_PAR,5989,2139552,2,[],inf,,1004.060383446049
rand_tree_10,ILP_MTX_PAR,5989,2139552,2,[1|10|12|20|34|48|51|54],74575.0,28593.0,0.228855307912454
rand_tree_10,PSEUDO_L_PAR,5989,2139552,2,[],inf,,1011.3362695497926
rand_tree_10,PSEUDO_L_PAR_BI,5989,2139552,2,[1|10|12|20|34|48|51|54],74575.0,28593.0,274.8997206569184
rand_tree_10,PSEUDO_L_PAR_MP,5989,2139552,2,[1|10|12|20|34|48|51|54],74575.0,28593.0,665.5245314461645
rand_tree_11,GREEDY,5651,237772,2,[1|5|7|8|41|44|45|20|21|22|57|67|70|77|87],86945.0,9007.0,0.0057990360000985
rand_tree_11,ILP_HYBRID_PAR,5651,237772,2,[],inf,,1000.8227215320804
rand_tree_11,ILP_MTX_PAR,5651,237772,2,[1|4|21|36|38|44|45|69],64261.0,12434.0,0.2625178969465196
rand_tree_11,PSEUDO_L_PAR,5651,237772,2,[],inf,,723.8030553320423
rand_tree_11,PSEUDO_L_PAR_BI,5651,237772,2,[1|4|21|36|38|44|45|69],64261.0,12434.0,77.73060143692419
rand_tree_11,PSEUDO_L_PAR_MP,5651,237772,2,[1|4|21|36|38|44|45|69],64261.0,12434.0,86.81860331213102
rand_tree_12,GREEDY,5948,136237,2,[1|12|45|46|22|30|36|37|41|75|15|20|57|58|59|28|89|64],93422.0,7546.0,0.0051855370002158
rand_tree_12,ILP_HYBRID_PAR,5948,136237,2,[],inf,,1000.788329649018
rand_tree_12,ILP_MTX_PAR,5948,136237,2,[1|8|14|20|21|24|28|31|57|59|64|86],67425.0,8712.0,0.2977123858872801
rand_tree_12,PSEUDO_L_PAR,5948,136237,2,[1|8|14|20|21|24|28|31|57|59|64|86],67425.0,8712.0,320.4708988650236
rand_tree_12,PSEUDO_L_PAR_BI,5948,136237,2,[1|8|14|20|21|24|28|31|57|59|64|86],67425.0,8712.0,2.549510950921104
rand_tree_12,PSEUDO_L_PAR_MP,5948,136237,2,[1|8|14|20|21|24|28|31|57|59|64|86],67425.0,8712.0,21.148140700068325
rand_tree_13,GREEDY,5671,575394,2,[1|3|7|14|15|16|27|28|42|58|59|74|75|86|46],113047.0,12884.0,0.0031626310001229
rand_tree_13,ILP_HYBRID_PAR,5671,575394,2,[],inf,,1007.1761945378968
rand_tree_13,ILP_MTX_PAR,5671,575394,2,[1|4|14|29|33|38|42|63|74|82],84081.0,9602.0,0.2817353890277445
rand_tree_13,PSEUDO_L_PAR,5671,575394,2,[],inf,,646.7503833619412
rand_tree_13,PSEUDO_L_PAR_BI,5671,575394,2,[1|4|14|29|33|38|42|63|74|82],84081.0,9602.0,121.10371568007396
rand_tree_13,PSEUDO_L_PAR_MP,5671,575394,2,[1|4|14|29|33|38|42|63|74|82],84081.0,9602.0,98.02075853501448
rand_tree_14,GREEDY,5659,390853,2,[1|3|4|6|28|33|34|35|37|44|51|64|67|68|70|74|79|80|81|82|83|40|41|43|54|55|38|39],99808.0,60621.0,0.0035215950001656
rand_tree_14,ILP_HYBRID_PAR,5659,390853,2,[],inf,,1007.9845595990772
rand_tree_14,ILP_MTX_PAR,5659,390853,2,[1|3|6|26|37|38|48|52|68|81|85|89],73767.0,22987.0,0.2780957669019699
rand_tree_14,PSEUDO_L_PAR,5659,390853,2,[],inf,,789.9743103121873
rand_tree_14,PSEUDO_L_PAR_BI,5659,390853,2,[1|3|6|26|37|38|48|52|68|81|85|89],73767.0,22987.0,27.67178941401653
rand_tree_14,PSEUDO_L_PAR_MP,5659,390853,2,[1|3|6|26|37|38|48|52|68|81|85|89],73767.0,22987.0,627.5025676391087
rand_tree_15,GREEDY,5553,24706,2,[1|6|7|8|9|11|12|14|19|27|28|34|42|55|56|84],99794.0,18108.0,0.0044325380004011
rand_tree_15,ILP_HYBRID_PAR,5553,24706,2,[],inf,,1006.530267837923
rand_tree_15,ILP_MTX_PAR,5553,24706,2,[1|10|17|18|24|27|28|34|42|68|71|86],83070.0,8439.0,0.2138923450838774
rand_tree_15,PSEUDO_L_PAR,5553,24706,2,[],inf,,903.3630351659376
rand_tree_15,PSEUDO_L_PAR_BI,5553,24706,2,[1|10|17|18|24|27|28|34|42|68|71|86],83070.0,8439.0,65.39872238296084
rand_tree_15,PSEUDO_L_PAR_MP,5553,24706,2,[1|10|17|18|24|27|28|34|42|68|71|86],83070.0,8439.0,224.8690526580904
rand_tree_16,GREEDY,5516,237106,2,[1|2|41|42|5|82|83|13|14|11|12|80|54|89|70|33|35|36|38],101542.0,57301.0,0.0024996419997478
rand_tree_16,ILP_HYBRID_PAR,5516,237106,2,[],inf,,1004.9489278038964
rand_tree_16,ILP_MTX_PAR,5516,237106,2,[1|5|9|21|22|26|35|38|39|44|60|66|77|78|82],76279.0,8943.0,0.2943101210985333
rand_tree_16,PSEUDO_L_PAR,5516,237106,2,[1|5|9|21|22|26|35|38|39|44|60|66|77|78|82],76279.0,8943.0,145.01109789405018
rand_tree_16,PSEUDO_L_PAR_BI,5516,237106,2,[1|5|9|21|22|26|35|38|39|44|60|66|77|78|82],76279.0,8943.0,6.553761461051181
rand_tree_16,PSEUDO_L_PAR_MP,5516,237106,2,[1|5|9|21|22|26|35|38|39|44|60|66|77|78|82],76279.0,8943.0,11.217989574884996
rand_tree_17,GREEDY,5913,127938641,2,[1|4|38|39|14|25|30|32|33|35|73|74|47|48|77|79|80|57|83|87|88],98900.0,21930.0,0.0057192139993276
rand_tree_17,ILP_HYBRID_PAR,5913,127938641,2,[],inf,,1000.4688087860122
rand_tree_17,ILP_MTX_PAR,5913,127938641,2,[1|11|27|34|46|47|48|54|57|75|84],74008.0,16785.0,0.7460073530673981
rand_tree_17,PSEUDO_L_PAR,5913,127938641,2,[],inf,,863.5086276549846
rand_tree_17,PSEUDO_L_PAR_BI,5913,127938641,2,[1|11|27|34|46|47|48|54|57|75|84],74008.0,16785.0,139.5091709161643
rand_tree_17,PSEUDO_L_PAR_MP,5913,127938641,2,[1|11|27|34|46|47|48|54|57|75|84],74008.0,16785.0,350.9907587838825
rand_tree_18,GREEDY,5386,1990984,2,[1|4|8|13|16|28|30|33|34|40|44|50|56|89|67],104683.0,22219.0,0.0051569159995779
rand_tree_18,ILP_HYBRID_PAR,5386,1990984,2,[],inf,,1001.175020872848
rand_tree_18,ILP_MTX_PAR,5386,1990984,2,[1|7|13|29|40|41|42|45|57|67],78072.0,14416.0,0.2808036420028656
rand_tree_18,PSEUDO_L_PAR,5386,1990984,2,[],inf,,1002.752966498956
rand_tree_18,PSEUDO_L_PAR_BI,5386,1990984,2,[1|7|13|29|40|41|42|45|57|67],78072.0,14416.0,72.13018518709578
rand_tree_18,PSEUDO_L_PAR_MP,5386,1990984,2,[1|7|13|29|40|41|42|45|57|67],78072.0,14416.0,73.12903203908354
rand_tree_19,GREEDY,5684,10049168,2,[1|10|15|21|30|57|58|69|39|73|46|47|54|87|88|65|34],100563.0,53794.0,0.0070490420002897
rand_tree_19,ILP_HYBRID_PAR,5684,10049168,2,[],inf,,1000.3330074020196
rand_tree_19,ILP_MTX_PAR,5684,10049168,2,[1|10|15|24|26|27|53|62|65|86],66036.0,21421.0,0.3588472160045057
rand_tree_19,PSEUDO_L_PAR,5684,10049168,2,[],inf,,655.7855572609697
rand_tree_19,PSEUDO_L_PAR_BI,5684,10049168,2,[1|10|15|24|26|27|53|62|65|86],66036.0,21421.0,144.28920266893692
rand_tree_19,PSEUDO_L_PAR_MP,5684,10049168,2,[1|10|15|24|26|27|53|62|65|86],66036.0,21421.0,185.5031006059144
rand_tree_20,GREEDY,5593,8690842,2,[1|4|7|10|13|18|19|23|24|28|29|33|44|47|48|54|56|68|69|78],107002.0,411744.0,0.0033898239998961
rand_tree_20,ILP_HYBRID_PAR,5593,8690842,2,[],inf,,1004.7430094289592
rand_tree_20,ILP_MTX_PAR,5593,8690842,2,[1|5|14|42|44|48|54|72|75|82|83],79737.0,14117.0,0.314433743013069
rand_tree_20,PSEUDO_L_PAR,5593,8690842,2,[1|5|14|42|44|48|54|72|75|82|83],79737.0,14117.0,664.5569650758989
rand_tree_20,PSEUDO_L_PAR_BI,5593,8690842,2,[1|5|14|42|44|48|54|72|75|82|83],79737.0,14117.0,74.66322085494176
rand_tree_20,PSEUDO_L_PAR_MP,5593,8690842,2,[1|5|14|42|44|48|54|72|75|82|83],79737.0,14117.0,48.35308305593208
rand_tree_21,GREEDY,5704,6087237,2,[1|4|5|9|12|16|21|22|39|45|56|59|60|69|71|74|85|14|25|65|66|35],106162.0,319071.0,0.0043700769992938
rand_tree_21,ILP_HYBRID_PAR,5704,6087237,2,[],inf,,1003.9122228089254
rand_tree_21,ILP_MTX_PAR,5704,6087237,2,[1|13|14|20|28|35|53|61|65|79],71113.0,16902.0,0.3211051081307232
rand_tree_21,PSEUDO_L_PAR,5704,6087237,2,[],inf,,827.5431359370705
rand_tree_21,PSEUDO_L_PAR_BI,5704,6087237,2,[1|13|14|20|28|35|53|61|65|79],71113.0,16902.0,120.68995582405478
rand_tree_21,PSEUDO_L_PAR_MP,5704,6087237,2,[1|13|14|20|28|35|53|61|65|79],71113.0,16902.0,411.58031130209565
rand_tree_22,GREEDY,5497,97311,2,[1|3|7|12|18|19|20|21|62|72|85|68],100077.0,21403.0,0.0032777340002212
rand_tree_22,ILP_HYBRID_PAR,5497,97311,2,[],inf,,1003.984178069979
rand_tree_22,ILP_MTX_PAR,5497,97311,2,[1|3|7|10|13|22|44|45|46|52|55|77],79018.0,7063.0,0.2555449439678341
rand_tree_22,PSEUDO_L_PAR,5497,97311,2,[1|3|7|10|13|22|44|45|46|52|55|77],79018.0,7063.0,184.7795287659392
rand_tree_22,PSEUDO_L_PAR_BI,5497,97311,2,[1|3|7|10|13|22|44|45|46|52|55|77],79018.0,7063.0,2.88392930990085
rand_tree_22,PSEUDO_L_PAR_MP,5497,97311,2,[1|3|7|10|13|22|44|45|46|52|55|77],79018.0,7063.0,4.380707603879273
rand_tree_23,GREEDY,5872,25512367551,2,[1|2|39|8|9|12|16|20|23|26|27|28|44|50|54|56|65|66|68|72|79|80],92723.0,164132.0,0.009036627999194
rand_tree_23,ILP_HYBRID_PAR,5872,25512367551,2,[1|3|8|20|23|29|33|47|60|69],64665.0,39117.0,360.0194086069241
rand_tree_23,ILP_MTX_PAR,5872,25512367551,2,[1|3|8|20|23|29|33|47|60|69],64665.0,39117.0,0.619378853123635
rand_tree_23,PSEUDO_L_PAR,5872,25512367551,2,[],inf,,1017.4793883459644
rand_tree_23,PSEUDO_L_PAR_BI,5872,25512367551,2,[],inf,,1000.0116229411216
rand_tree_23,PSEUDO_L_PAR_MP,5872,25512367551,2,[],inf,,368.74625210510567
rand_tree_24,GREEDY,5835,6231525685,2,[1|3|4|5|6|8|38|43|49|50|16|22|28|30|34|57|60|62|67|71|72|76|80],127725.0,144582.0,0.0080390760003865
rand_tree_24,ILP_HYBRID_PAR,5835,6231525685,2,[1|8|20|22|30|43|44|58|60|77],87254.0,47713.0,244.0571637870744
rand_tree_24,ILP_MTX_PAR,5835,6231525685,2,[1|8|20|22|30|43|44|58|60|77],87254.0,47713.0,0.622419934021309
rand_tree_24,PSEUDO_L_PAR,5835,6231525685,2,[],inf,,869.2757105838973
rand_tree_24,PSEUDO_L_PAR_BI,5835,6231525685,2,[1|8|20|22|30|43|44|58|60|77],87254.0,47713.0,778.8033902698662
rand_tree_24,PSEUDO_L_PAR_MP,5835,6231525685,2,[],inf,,505.6321485668887
rand_tree_25,GREEDY,5814,11067606,2,[1|2|11|24|27|29|31|32|38|39|40|41|43|45|46|51|53|57|59|87|88|64|65],97821.0,19560.0,0.006063360000553
rand_tree_25,ILP_HYBRID_PAR,5814,11067606,2,[],inf,,1003.7061207280494
rand_tree_25,ILP_MTX_PAR,5814,11067606,2,[1|10|11|19|24|30|41|46|51|55|58|59|60|89],69113.0,15480.0,0.4735045260749757
rand_tree_25,PSEUDO_L_PAR,5814,11067606,2,[],inf,,1016.4294589860364
rand_tree_25,PSEUDO_L_PAR_BI,5814,11067606,2,[1|10|11|19|24|30|41|46|51|55|58|59|60|89],69113.0,15480.0,56.87149178702384
rand_tree_25,PSEUDO_L_PAR_MP,5814,11067606,2,[1|10|11|19|24|30|41|46|51|55|58|59|60|89],69113.0,15480.0,533.8864997657947
rand_tree_26,GREEDY,5646,52107347,2,[1|10|11|14|18|19|21|31|32|39|47|55|56|57|58|61|65|68|70|74|76],96331.0,29494.0,0.0058949570002369
rand_tree_26,ILP_HYBRID_PAR,5646,52107347,2,[],inf,,1004.348965996178
rand_tree_26,ILP_MTX_PAR,5646,52107347,2,[1|9|13|20|31|32|45|56|63|65|66|77],69766.0,18170.0,0.4701863070949912
rand_tree_26,PSEUDO_L_PAR,5646,52107347,2,[],inf,,1072.265149299987
rand_tree_26,PSEUDO_L_PAR_BI,5646,52107347,2,[1|9|13|20|31|32|45|56|63|65|66|77],69766.0,18170.0,21.715748477960005
rand_tree_26,PSEUDO_L_PAR_MP,5646,52107347,2,[1|9|13|20|31|32|45|56|63|65|66|77],69766.0,18170.0,285.2816554917954
rand_tree_27,GREEDY,5507,31558,2,[1|2|3|7|12|13|18|19|21|22|23|37|38|49|63|76|89|80|87|72],93702.0,11347.0,0.0034794140001395
rand_tree_27,ILP_HYBRID_PAR,5507,31558,2,[],inf,,1000.4137014308944
rand_tree_27,ILP_MTX_PAR,5507,31558,2,[1|3|7|12|19|23|26|27|31|34|37|40|41|43|57|60],75422.0,7436.0,0.3661225109826773
rand_tree_27,PSEUDO_L_PAR,5507,31558,2,[1|3|7|12|19|23|26|27|31|34|37|40|41|43|57|60],75422.0,7436.0,972.8425764020068
rand_tree_27,PSEUDO_L_PAR_BI,5507,31558,2,[1|3|7|12|19|23|26|27|31|34|37|40|41|43|57|60],75422.0,7436.0,26.662157595856115
rand_tree_27,PSEUDO_L_PAR_MP,5507,31558,2,[1|3|7|12|19|23|26|27|31|34|37|40|41|43|57|60],75422.0,7436.0,239.77556414413263
rand_tree_28,GREEDY,5540,8932568,2,[1|11|13|16|20|50|41|42|80|53|85|26|31|32|61],99215.0,17735.0,0.0061006100004306
rand_tree_28,ILP_HYBRID_PAR,5540,8932568,2,[],inf,,1000.3375697750598
rand_tree_28,ILP_MTX_PAR,5540,8932568,2,[1|8|17|28|31|42|45|50|57],72527.0,22443.0,0.2467614158522337
rand_tree_28,PSEUDO_L_PAR,5540,8932568,2,[],inf,,822.3865365870297
rand_tree_28,PSEUDO_L_PAR_BI,5540,8932568,2,[1|8|17|28|31|42|45|50|57],72527.0,22443.0,26.831207362934947
rand_tree_28,PSEUDO_L_PAR_MP,5540,8932568,2,[1|8|17|28|31|42|45|50|57],72527.0,22443.0,288.7373369771521
rand_tree_29,GREEDY,5649,2449122,2,[1|10|41|38|65|66|67|71|73|45|46|12|18|24|25|56|57|31],105698.0,9598.0,0.0057906150004782
rand_tree_29,ILP_HYBRID_PAR,5649,2449122,2,[],inf,,1003.884440477006
rand_tree_29,ILP_MTX_PAR,5649,2449122,2,[1|5|16|25|31|38|46|52|80|81|87],76449.0,8987.0,0.3410825310274958
rand_tree_29,PSEUDO_L_PAR,5649,2449122,2,[],inf,,1010.5961238648742
rand_tree_29,PSEUDO_L_PAR_BI,5649,2449122,2,[1|5|16|25|31|38|46|52|80|81|87],76449.0,8987.0,8.704929908970371
rand_tree_29,PSEUDO_L_PAR_MP,5649,2449122,2,[1|5|16|25|31|38|46|52|80|81|87],76449.0,8987.0,48.25735083222389
rand_tree_30,GREEDY,5604,304145534,2,[1|8|11|16|18|19|20|33|34|35|41|45|46|48|53|61|65|68|69|72|79|88|89],107432.0,62511.0,0.0061333900002864
rand_tree_30,ILP_HYBRID_PAR,5604,304145534,2,[],inf,,1003.2937555541284
rand_tree_30,ILP_MTX_PAR,5604,304145534,2,[1|7|21|24|34|46|49|69|72|84],75773.0,29129.0,0.3895011728163808
rand_tree_30,PSEUDO_L_PAR,5604,304145534,2,[],inf,,634.1729958248325
rand_tree_30,PSEUDO_L_PAR_BI,5604,304145534,2,[1|7|21|24|34|46|49|69|72|84],75773.0,29129.0,298.075142479036
rand_tree_30,PSEUDO_L_PAR_MP,5604,304145534,2,[1|7|21|24|34|46|49|69|72|84],75773.0,29129.0,595.3415914289653
rand_tree_31,GREEDY,5394,521118,2,[1|76|3|39|5|6|10|16|53|55|22|23|63|60|58|83],106915.0,30254.0,0.0037474099999599
rand_tree_31,ILP_HYBRID_PAR,5394,521118,2,[],inf,,1001.1675545328762
rand_tree_31,ILP_MTX_PAR,5394,521118,2,[1|7|19|21|27|29|33|36|53|58|66|78],76445.0,7356.0,0.3218132620677352
rand_tree_31,PSEUDO_L_PAR,5394,521118,2,[],inf,,1009.47919173399
rand_tree_31,PSEUDO_L_PAR_BI,5394,521118,2,[1|7|19|21|27|29|33|36|53|58|66|78],76445.0,7356.0,4.676273602060974
rand_tree_31,PSEUDO_L_PAR_MP,5394,521118,2,[1|7|19|21|27|29|33|36|53|58|66|78],76445.0,7356.0,27.444285365054384
rand_tree_32,GREEDY,5555,21718319,2,[1|5|6|12|20|22|25|32|33|37|45|73|80|81|88|89],88115.0,35055.0,0.0056113919999916
rand_tree_32,ILP_HYBRID_PAR,5555,21718319,2,[],inf,,1001.8594337939284
rand_tree_32,ILP_MTX_PAR,5555,21718319,2,[1|17|22|35|37|38|43|46|49|59|81],70840.0,19950.0,0.5026941830292344
rand_tree_32,PSEUDO_L_PAR,5555,21718319,2,[],inf,,1050.916803597007
rand_tree_32,PSEUDO_L_PAR_BI,5555,21718319,2,[1|17|22|35|37|38|43|46|49|59|81],70840.0,19950.0,87.3285354890395
rand_tree_32,PSEUDO_L_PAR_MP,5555,21718319,2,[1|17|22|35|37|38|43|46|49|59|81],70840.0,19950.0,214.0421524639241
rand_tree_33,GREEDY,5593,5894902,2,[1|2|3|6|9|10|14|15|20|21|26|31|35|40|47|64|68|76|77|78|86|88],126530.0,18175.0,0.0029896190008003
rand_tree_33,ILP_HYBRID_PAR,5593,5894902,2,[],inf,,1006.053361635888
rand_tree_33,ILP_MTX_PAR,5593,5894902,2,[1|5|13|14|29|30|33|41|44|46|69],83438.0,8707.0,0.2901638089679181
rand_tree_33,PSEUDO_L_PAR,5593,5894902,2,[],inf,,1002.4408469749616
rand_tree_33,PSEUDO_L_PAR_BI,5593,5894902,2,[1|5|13|14|29|30|33|41|44|46|69],83438.0,8707.0,125.9040524540469
rand_tree_33,PSEUDO_L_PAR_MP,5593,5894902,2,[1|5|13|14|29|30|33|41|44|46|69],83438.0,8707.0,161.54748257505707
rand_tree_34,GREEDY,5601,23087686,2,[1|2|12|13|20|28|30|34|35|39|41|44|49|51|57|67|78|80|84|52],98643.0,14955.0,0.0061669120004808
rand_tree_34,ILP_HYBRID_PAR,5601,23087686,2,[],inf,,1000.3189127210062
rand_tree_34,ILP_MTX_PAR,5601,23087686,2,[1|16|23|35|41|45|52|70|80|84|85],69035.0,15055.0,0.5347340430598706
rand_tree_34,PSEUDO_L_PAR,5601,23087686,2,[],inf,,1002.4609995810316
rand_tree_34,PSEUDO_L_PAR_BI,5601,23087686,2,[1|16|23|35|41|45|52|70|80|84|85],69035.0,15055.0,443.7528839712031
rand_tree_34,PSEUDO_L_PAR_MP,5601,23087686,2,[1|16|23|35|41|45|52|70|80|84|85],69035.0,15055.0,277.45996598387137
rand_tree_35,GREEDY,5570,3112398,2,[1|7|20|30|33|48|49|80|82|83|87|58|68|60],98113.0,18094.0,0.0043774770001618
rand_tree_35,ILP_HYBRID_PAR,5570,3112398,2,[],inf,,1002.5269874399528
rand_tree_35,ILP_MTX_PAR,5570,3112398,2,[1|11|20|21|43|48|53],73933.0,15157.0,0.2284443811513483
rand_tree_35,PSEUDO_L_PAR,5570,3112398,2,[],inf,,760.8500324981287
rand_tree_35,PSEUDO_L_PAR_BI,5570,3112398,2,[1|11|20|21|43|48|53],73933.0,15157.0,31.259980998933315
rand_tree_35,PSEUDO_L_PAR_MP,5570,3112398,2,[1|11|20|21|43|48|53],73933.0,15157.0,99.99077134812252
rand_tree_36,GREEDY,5818,474690,2,[1|8|71|72|73|10|11|18|25|85|58|59|88|49|21|55|56|64|33|34],86688.0,8998.0,0.0039319309998973
rand_tree_36,ILP_HYBRID_PAR,5818,474690,2,[],inf,,1000.2937713840512
rand_tree_36,ILP_MTX_PAR,5818,474690,2,[1|3|10|11|27|31|34|40|49|51|54|62|74|78],68512.0,13136.0,0.2296907680574804
rand_tree_36,PSEUDO_L_PAR,5818,474690,2,[],inf,,1044.964897345053
