Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_14,PSEUDO_L_PAR_MP,3989,493143,2,[1|8|9|12|35|36|39],41342.0,18015.0,60.53307747305371
rand_tree_15,GREEDY,4016,148323190,2,[1|4|8|13|14|21|25|33|34|43|47|50|51|54|57|59],62574.0,81860.0,0.0076338849994499
rand_tree_15,ILP_HYBRID_PAR,4016,148323190,2,[1|4|19|26|35|47|52|55],48103.0,29298.0,4.787463295971975
rand_tree_15,ILP_MTX_PAR,4016,148323190,2,[1|4|19|26|35|47|52|55],48103.0,29298.0,0.2769512680824846
rand_tree_15,PSEUDO_L_PAR,4016,148323190,2,[1|4|19|26|35|47|52|55],48103.0,29298.0,686.24820928392
rand_tree_15,PSEUDO_L_PAR_BI,4016,148323190,2,[1|4|19|26|35|47|52|55],48103.0,29298.0,38.13814070308581
rand_tree_15,PSEUDO_L_PAR_MP,4016,148323190,2,[1|4|19|26|35|47|52|55],48103.0,29298.0,54.322838731110096
rand_tree_16,GREEDY,3715,253006,2,[1|6|12|13|17|28|29|51|52|53|26|30|34|35],62233.0,12446.0,0.0041556939995643
rand_tree_16,ILP_HYBRID_PAR,3715,253006,2,[1|3|10|11|13|18|27|34|36|47|49],49305.0,6747.0,37.77288882900029
rand_tree_16,ILP_MTX_PAR,3715,253006,2,[1|3|10|11|13|18|27|34|36|47|49],49305.0,6747.0,0.1874838410876691
rand_tree_16,PSEUDO_L_PAR,3715,253006,2,[1|3|10|11|13|18|27|34|36|47|49],49305.0,6747.0,28.59927269490436
rand_tree_16,PSEUDO_L_PAR_BI,3715,253006,2,[1|3|10|11|13|18|27|34|36|49],49305.0,6557.0,0.7427535778842866
rand_tree_16,PSEUDO_L_PAR_MP,3715,253006,2,[1|3|10|11|13|18|27|34|36|47|49],49305.0,6747.0,3.48244416504167
rand_tree_17,GREEDY,3700,743301,2,[1|4|18|19|38|39|59|46|52|24|25|55|32|34],74185.0,12364.0,0.0054146429993124
rand_tree_17,ILP_HYBRID_PAR,3700,743301,2,[1|4|19|21|28|29|32|46|56],53145.0,14378.0,21.66957223089412
rand_tree_17,ILP_MTX_PAR,3700,743301,2,[1|4|19|21|28|29|32|46|56],53145.0,14378.0,0.3046845640055835
rand_tree_17,PSEUDO_L_PAR,3700,743301,2,[1|4|19|21|28|29|32|46|56],53145.0,14378.0,66.44722714810632
rand_tree_17,PSEUDO_L_PAR_BI,3700,743301,2,[1|4|19|21|28|29|32|46|56],53145.0,14378.0,0.7630279641598463
rand_tree_17,PSEUDO_L_PAR_MP,3700,743301,2,[1|4|19|21|28|29|32|46|56],53145.0,14378.0,6.352612683083862
rand_tree_18,GREEDY,3811,2311476,2,[1|2|8|10|14|26|27|37|38|41|45|54|57|59],77508.0,9683.0,0.0053179330006969
rand_tree_18,ILP_HYBRID_PAR,3811,2311476,2,[1|3|7|18|21|23|29|31|32|33|45|55|58],53058.0,8322.0,28.10586789203808
rand_tree_18,ILP_MTX_PAR,3811,2311476,2,[1|3|7|18|21|23|29|31|32|33|45|55|58],53058.0,8322.0,0.2472441799473017
rand_tree_18,PSEUDO_L_PAR,3811,2311476,2,[1|3|7|18|21|23|29|31|32|33|45|55|58],53058.0,8322.0,107.14604314393364
rand_tree_18,PSEUDO_L_PAR_BI,3811,2311476,2,[1|3|7|18|21|23|29|31|32|33|45|55|58],53058.0,8322.0,4.126754614990205
rand_tree_18,PSEUDO_L_PAR_MP,3811,2311476,2,[1|3|7|18|21|23|29|31|32|33|45|55|58],53058.0,8322.0,16.834382751956582
rand_tree_19,GREEDY,3826,91448492,2,[1|2|7|11|12|21|24|29|33|34|36|39|43|46|48|53|58],68101.0,92671.0,0.005395043000135
rand_tree_19,ILP_HYBRID_PAR,3826,91448492,2,[1|6|11|12|28|44|51],46942.0,25433.0,9.034205042058602
rand_tree_19,ILP_MTX_PAR,3826,91448492,2,[1|6|11|12|28|44|51],46942.0,25433.0,0.3160323549527675
rand_tree_19,PSEUDO_L_PAR,3826,91448492,2,[1|6|11|12|28|44|51],46942.0,25433.0,541.1177404620685
rand_tree_19,PSEUDO_L_PAR_BI,3826,91448492,2,[1|6|11|12|28|44|51],46942.0,25433.0,27.93706381879747
rand_tree_19,PSEUDO_L_PAR_MP,3826,91448492,2,[1|6|11|12|28|44|51],46942.0,25433.0,117.15054934704676
rand_tree_20,GREEDY,4267,113618,2,[1|4|5|8|9|42|44|50|17|18|21|22|55|27],71001.0,5497.0,0.0041018749998329
rand_tree_20,ILP_HYBRID_PAR,4267,113618,2,[1|7|9|18|19|27|28|38|42],54133.0,7786.0,62.7774248518981
rand_tree_20,ILP_MTX_PAR,4267,113618,2,[1|7|9|18|19|27|28|38|42],54133.0,7786.0,0.2302823399659246
rand_tree_20,PSEUDO_L_PAR,4267,113618,2,[1|7|9|18|19|27|28|38|42],54133.0,7786.0,16.216724467929453
rand_tree_20,PSEUDO_L_PAR_BI,4267,113618,2,[1|7|9|18|19|27|28|38|42],54133.0,7786.0,0.253577479859814
rand_tree_20,PSEUDO_L_PAR_MP,4267,113618,2,[1|7|9|18|19|27|28|38|42],54133.0,7786.0,2.124657503096387
rand_tree_21,GREEDY,4010,18299,2,[1|6|8|9|11|17|29|35|36|37|38|42|23|57],72900.0,5161.0,0.0033524109994687
rand_tree_21,ILP_HYBRID_PAR,4010,18299,2,[],inf,,1000.2363095879556
rand_tree_21,ILP_MTX_PAR,4010,18299,2,[1|3|9|11|17|19|21|25|29|31|35|42|46],62011.0,9557.0,0.1910583989229053
rand_tree_21,PSEUDO_L_PAR,4010,18299,2,[1|3|9|11|17|19|21|25|29|31|35|42|46],62011.0,9557.0,22.51086710789241
rand_tree_21,PSEUDO_L_PAR_BI,4010,18299,2,[1|3|9|11|17|19|21|25|29|31|35|42|46],62011.0,9557.0,1.1675856788642704
rand_tree_21,PSEUDO_L_PAR_MP,4010,18299,2,[1|3|9|11|17|19|21|25|29|31|35|42|46],62011.0,9557.0,6.917043079156429
rand_tree_22,GREEDY,4087,7173769,2,[1|2|3|7|9|40|41|32|44|46|49],76869.0,27620.0,0.0043752270003096
rand_tree_22,ILP_HYBRID_PAR,4087,7173769,2,[1|3|13|21|38|43|58],53411.0,12319.0,6.794623225927353
rand_tree_22,ILP_MTX_PAR,4087,7173769,2,[1|3|13|21|38|43|58],53411.0,12319.0,0.1523070759139955
rand_tree_22,PSEUDO_L_PAR,4087,7173769,2,[],inf,,550.4972411650233
rand_tree_22,PSEUDO_L_PAR_BI,4087,7173769,2,[1|3|13|21|38|43|58],53411.0,12319.0,6.787156057078391
rand_tree_22,PSEUDO_L_PAR_MP,4087,7173769,2,[1|3|13|21|38|43|58],53411.0,12319.0,29.16152385692112
rand_tree_23,GREEDY,4191,3192348,2,[1|4|11|51|30|16|21|37|41|46|54|32],62935.0,32857.0,0.0047088890005397
rand_tree_23,ILP_HYBRID_PAR,4191,3192348,2,[1|5|6|11|21|32|33|41|57],50306.0,15917.0,21.48190452111885
rand_tree_23,ILP_MTX_PAR,4191,3192348,2,[1|5|6|11|21|32|33|41|57],50306.0,15917.0,0.1834757949691265
rand_tree_23,PSEUDO_L_PAR,4191,3192348,2,[1|5|6|11|21|32|33|41|57],50306.0,15917.0,158.8908596651163
rand_tree_23,PSEUDO_L_PAR_BI,4191,3192348,2,[1|5|6|11|21|32|33|41|57],50306.0,15917.0,3.095448679989204
rand_tree_23,PSEUDO_L_PAR_MP,4191,3192348,2,[1|5|6|11|21|32|33|41|57],50306.0,15917.0,12.702349251136184
rand_tree_24,GREEDY,4103,83097218,2,[1|33|4|6|8|9|11|17|20|21|23|26|37|40|42|44|45|50|57],70226.0,69802.0,0.0060715769996022
rand_tree_24,ILP_HYBRID_PAR,4103,83097218,2,[1|4|10|14|15|25|38|41|52],41237.0,20671.0,10.155122463125736
rand_tree_24,ILP_MTX_PAR,4103,83097218,2,[1|4|10|14|15|25|38|41|52],41237.0,20671.0,0.3541957589332014
rand_tree_24,PSEUDO_L_PAR,4103,83097218,2,[],inf,,1003.5747104850598
rand_tree_24,PSEUDO_L_PAR_BI,4103,83097218,2,[1|4|10|14|15|25|38|41|52],41237.0,20671.0,129.50058709899895
rand_tree_24,PSEUDO_L_PAR_MP,4103,83097218,2,[1|4|10|14|15|25|38|41|52],41237.0,20671.0,795.7081519940402
rand_tree_25,GREEDY,3796,2428930,2,[1|2|3|5|10|20|26|27|56|57|42|43|44|8|14|23|32|39|40|41],64969.0,288562.0,0.0026841369999601
rand_tree_25,ILP_HYBRID_PAR,3796,2428930,2,[],inf,,1000.1555746209342
rand_tree_25,ILP_MTX_PAR,3796,2428930,2,[1|5|21|23|24|32|42|43|44|46],48609.0,17132.0,0.1373129589483142
rand_tree_25,PSEUDO_L_PAR,3796,2428930,2,[],inf,,645.0713110119104
rand_tree_25,PSEUDO_L_PAR_BI,3796,2428930,2,[1|5|21|23|24|32|42|43|44|46],48609.0,17132.0,6.385087047936395
rand_tree_25,PSEUDO_L_PAR_MP,3796,2428930,2,[1|5|21|23|24|32|42|43|44|46],48609.0,17132.0,32.14057901292108
rand_tree_26,GREEDY,3811,3207787,2,[1|6|15|16|20|46|48|50|51|52|22|23|56|36],68558.0,24913.0,0.0047137000001384
rand_tree_26,ILP_HYBRID_PAR,3811,3207787,2,[1|5|16|21|29|33|35|36|47|48|54|55],47073.0,10651.0,17.99977962207049
rand_tree_26,ILP_MTX_PAR,3811,3207787,2,[1|5|16|21|29|33|35|36|47|48|54|55],47073.0,10651.0,0.2343771359883248
rand_tree_26,PSEUDO_L_PAR,3811,3207787,2,[1|5|16|21|29|33|35|36|47|48|54|55],47073.0,10651.0,25.71469273604453
rand_tree_26,PSEUDO_L_PAR_BI,3811,3207787,2,[1|5|16|21|29|33|35|36|47|48|54|55],47073.0,10651.0,1.7518810529727489
rand_tree_26,PSEUDO_L_PAR_MP,3811,3207787,2,[1|5|16|21|29|33|35|36|47|48|54|55],47073.0,10651.0,7.344912793952972
rand_tree_27,GREEDY,3546,209399,2,[1|3|7|13|14|29|36|47|49|23],46559.0,9957.0,0.0040583059999335
rand_tree_27,ILP_HYBRID_PAR,3546,209399,2,[1|4|7|14|23|30|49|55],41359.0,18728.0,345.9110473811161
rand_tree_27,ILP_MTX_PAR,3546,209399,2,[1|4|7|14|23|30|49|55],41359.0,18728.0,0.1575279959943145
rand_tree_27,PSEUDO_L_PAR,3546,209399,2,[1|4|7|14|23|30|49|55],41359.0,18728.0,21.40448514302261
rand_tree_27,PSEUDO_L_PAR_BI,3546,209399,2,[1|4|7|14|23|30|49|55],41359.0,18728.0,0.1704955280292779
rand_tree_27,PSEUDO_L_PAR_MP,3546,209399,2,[1|4|7|14|23|30|49|55],41359.0,18728.0,3.345824216026813
rand_tree_28,GREEDY,4417,2049369,2,[1|3|7|15|20|27|28|30|54|47|57],65014.0,16046.0,0.0042642870002964
rand_tree_28,ILP_HYBRID_PAR,4417,2049369,2,[1|5|14|19|21|35|48],45859.0,12035.0,22.40871110511944
rand_tree_28,ILP_MTX_PAR,4417,2049369,2,[1|5|14|19|21|35|48],45859.0,12035.0,0.1773349000141024
rand_tree_28,PSEUDO_L_PAR,4417,2049369,2,[1|5|14|19|21|35|48],45859.0,12035.0,63.10277428012341
rand_tree_28,PSEUDO_L_PAR_BI,4417,2049369,2,[1|5|14|19|21|35|48],45859.0,12035.0,4.781530702952296
rand_tree_28,PSEUDO_L_PAR_MP,4417,2049369,2,[1|5|14|19|21|35|48],45859.0,12035.0,22.341451592044905
rand_tree_29,GREEDY,3741,7880523,2,[1|33|34|2|5|10|20|26|27|30|36|41|45|46|49|50|51|54],80451.0,23880.0,0.0057036289999814
rand_tree_29,ILP_HYBRID_PAR,3741,7880523,2,[1|8|12|15|20|21|29|39|40],54633.0,16481.0,65.89879430411384
rand_tree_29,ILP_MTX_PAR,3741,7880523,2,[1|8|12|15|20|21|29|39|40],54633.0,16481.0,0.2619530011434108
rand_tree_29,PSEUDO_L_PAR,3741,7880523,2,[1|8|12|15|20|21|29|39|40],54633.0,16481.0,131.51786480098963
rand_tree_29,PSEUDO_L_PAR_BI,3741,7880523,2,[1|8|12|15|20|21|29|39|40],54633.0,16481.0,11.262315985979512
rand_tree_29,PSEUDO_L_PAR_MP,3741,7880523,2,[1|8|12|15|20|21|29|39|40],54633.0,16481.0,39.06644537113607
rand_tree_30,GREEDY,3697,29652426,2,[1|2|5|12|13|16|23|26|27|28|29|36|46|54],74004.0,34379.0,0.0061122810002416
rand_tree_30,ILP_HYBRID_PAR,3697,29652426,2,[1|10|16|17|31|34|42|46],51128.0,27922.0,29.181507720146328
rand_tree_30,ILP_MTX_PAR,3697,29652426,2,[1|10|16|17|31|34|42|46],51128.0,27922.0,0.2853847020305693
rand_tree_30,PSEUDO_L_PAR,3697,29652426,2,[1|10|16|17|31|34|42|46],51128.0,27922.0,769.9776732970495
rand_tree_30,PSEUDO_L_PAR_BI,3697,29652426,2,[1|10|16|17|31|34|42|46],51128.0,27922.0,20.35549144493416
rand_tree_30,PSEUDO_L_PAR_MP,3697,29652426,2,[1|10|16|17|31|34|42|46],51128.0,27922.0,148.40022257296368
rand_tree_31,GREEDY,3938,12710507,2,[1|6|9|15|16|19|25|28|35|39|40|47|48|49],72263.0,22221.0,0.0055784569995012
rand_tree_31,ILP_HYBRID_PAR,3938,12710507,2,[1|6|7|19|26|46|47|54],48250.0,16308.0,53.41418726602569
rand_tree_31,ILP_MTX_PAR,3938,12710507,2,[1|6|7|19|26|46|47|54],48250.0,16308.0,0.1923456969670951
rand_tree_31,PSEUDO_L_PAR,3938,12710507,2,[1|6|7|19|26|46|47|54],48250.0,16308.0,198.85950789088383
rand_tree_31,PSEUDO_L_PAR_BI,3938,12710507,2,[1|6|7|19|26|46|47|54],48250.0,16308.0,1.3062569869216532
rand_tree_31,PSEUDO_L_PAR_MP,3938,12710507,2,[1|6|7|19|26|46|47|54],48250.0,16308.0,11.037022586911917
rand_tree_32,GREEDY,3534,33941433,2,[1|34|3|4|38|36|7|15|16|17|21|28|44|45|46|47|51|57],82561.0,37085.0,0.0081124159996761
rand_tree_32,ILP_HYBRID_PAR,3534,33941433,2,[1|4|16|17|19|25|39|48|55],57058.0,17136.0,7.534236345905811
rand_tree_32,ILP_MTX_PAR,3534,33941433,2,[1|4|16|17|19|25|39|48|55],57058.0,17136.0,0.2946703298948705
rand_tree_32,PSEUDO_L_PAR,3534,33941433,2,[1|4|16|17|19|25|39|48|55],57058.0,17136.0,386.9630223121494
rand_tree_32,PSEUDO_L_PAR_BI,3534,33941433,2,[1|4|16|17|19|25|39|48|55],57058.0,17136.0,159.79789420915768
rand_tree_32,PSEUDO_L_PAR_MP,3534,33941433,2,[1|4|16|17|19|25|39|48|55],57058.0,17136.0,102.74646131205373
rand_tree_33,GREEDY,3805,1693302,2,[1|5|7|11|13|24|25|31|32|39|40|27|42|45|46|47|51],62387.0,14492.0,0.0045713509998677
rand_tree_33,ILP_HYBRID_PAR,3805,1693302,2,[1|11|12|14|17|26|42|51|52],45980.0,13022.0,106.93463102797978
rand_tree_33,ILP_MTX_PAR,3805,1693302,2,[1|11|12|14|17|26|42|51|52],45980.0,13022.0,0.2344941061455756
rand_tree_33,PSEUDO_L_PAR,3805,1693302,2,[1|11|12|14|17|26|42|51|52],45980.0,13022.0,404.4437646090519
rand_tree_33,PSEUDO_L_PAR_BI,3805,1693302,2,[1|11|12|14|17|26|42|51|52],45980.0,13022.0,10.534737935988232
rand_tree_33,PSEUDO_L_PAR_MP,3805,1693302,2,[1|11|12|14|17|26|42|51|52],45980.0,13022.0,69.36331655993126
rand_tree_34,GREEDY,3880,725652,2,[1|2|9|21|23|24|27|39|43|48|49|33|34|54|59|36],73983.0,10748.0,0.0043260800002826
rand_tree_34,ILP_HYBRID_PAR,3880,725652,2,[],inf,,1000.1317248889244
rand_tree_34,ILP_MTX_PAR,3880,725652,2,[1|9|11|17|21|27|29|43|48|50],51714.0,9182.0,0.218366373097524
rand_tree_34,PSEUDO_L_PAR,3880,725652,2,[1|9|11|17|21|27|29|43|48|50],51714.0,9182.0,46.67338602500968
rand_tree_34,PSEUDO_L_PAR_BI,3880,725652,2,[1|9|11|17|21|27|29|43|48|50],51714.0,9182.0,0.4513601069338619
rand_tree_34,PSEUDO_L_PAR_MP,3880,725652,2,[1|9|11|17|21|27|29|43|48|50],51714.0,9182.0,3.6547195338644087
rand_tree_35,GREEDY,3924,3222258,2,[1|10|11|12|14|20|21|24|25|26|37|41|44|50|34],75229.0,38619.0,0.003714354999829
