Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_17,ILP_HYBRID_PAR,6236,3899082,2,[],inf,,1005.1222117161378
rand_tree_17,ILP_MTX_PAR,6236,3899082,2,[1|6|24|27|40|51|60|74|91],84515.0,9065.0,0.297835644101724
rand_tree_17,PSEUDO_L_PAR,6236,3899082,2,[],inf,,1015.2820453438908
rand_tree_17,PSEUDO_L_PAR_BI,6236,3899082,2,[1|6|24|27|40|51|60|74|91],84515.0,9065.0,66.79400273109786
rand_tree_17,PSEUDO_L_PAR_MP,6236,3899082,2,[1|6|24|27|40|51|60|74|91],84515.0,9065.0,325.1563546101097
rand_tree_18,GREEDY,6226,96644628,2,[1|11|12|26|36|53|60|16|22|47|63|70|72|73|74|75|77|84|94|96],120194.0,28519.0,0.0069272589998945
rand_tree_18,ILP_HYBRID_PAR,6226,96644628,2,[],inf,,1017.0727668190376
rand_tree_18,ILP_MTX_PAR,6226,96644628,2,[1|11|26|31|32|36|46|53|59|60|72|75|76],91762.0,48922.0,0.4072323131840676
rand_tree_18,PSEUDO_L_PAR,6226,96644628,2,[],inf,,1085.56222733506
rand_tree_18,PSEUDO_L_PAR_BI,6226,96644628,2,[1|11|26|31|32|36|46|53|59|60|72|75|76],91762.0,48922.0,27.68685093801469
rand_tree_18,PSEUDO_L_PAR_MP,6226,96644628,2,[1|11|26|31|32|36|46|53|59|60|72|75|76],91762.0,48922.0,76.07163702999242
rand_tree_19,GREEDY,6386,16390307,2,[1|4|8|38|39|44|45|46|49|50|51|52|53|57|60|61|62|63|68|79|81|82|83|85|91|95],114891.0,24521.0,0.0053705970003647
rand_tree_19,ILP_HYBRID_PAR,6386,16390307,2,[],inf,,1005.8716566059738
rand_tree_19,ILP_MTX_PAR,6386,16390307,2,[1|6|13|41|63|64|88],78965.0,15606.0,0.3915205779485404
rand_tree_19,PSEUDO_L_PAR,6386,16390307,2,[],inf,,1007.7923773680814
rand_tree_19,PSEUDO_L_PAR_BI,6386,16390307,2,[],inf,,1000.0122766229324
rand_tree_19,PSEUDO_L_PAR_MP,6386,16390307,2,[1|6|13|41|63|64|88],78965.0,15606.0,540.4225774030201
rand_tree_20,GREEDY,6541,3824582,2,[1|2|3|5|16|23|73|75|83|87|88|89|99|41|42|43|54],97867.0,191636.0,0.0049452009998276
rand_tree_20,ILP_HYBRID_PAR,6541,3824582,2,[],inf,,1001.4582969038748
rand_tree_20,ILP_MTX_PAR,6541,3824582,2,[1|2|13|18|23|31|40|44|46|59|61|71|82|93|99],77201.0,26331.0,0.2672276319935918
rand_tree_20,PSEUDO_L_PAR,6541,3824582,2,[],inf,,456.2746467888355
rand_tree_20,PSEUDO_L_PAR_BI,6541,3824582,2,[1|2|13|18|23|31|40|44|46|59|61|71|82|93|99],77201.0,26331.0,41.40522344503552
rand_tree_20,PSEUDO_L_PAR_MP,6541,3824582,2,[],inf,,1007.8953575999476
rand_tree_21,GREEDY,6270,13136210,2,[1|2|6|7|41|42|46|47|12|19|24|25|30|33|85|98],126277.0,10922.0,0.0068980710002506
rand_tree_21,ILP_HYBRID_PAR,6270,13136210,2,[],inf,,1002.0424691790248
rand_tree_21,ILP_MTX_PAR,6270,13136210,2,[1|3|7|12|23|24|31|32|40|59|80|85],83956.0,10042.0,0.5153693929314613
rand_tree_21,PSEUDO_L_PAR,6270,13136210,2,[],inf,,1014.7257599299774
rand_tree_21,PSEUDO_L_PAR_BI,6270,13136210,2,[1|3|7|12|23|24|31|32|40|59|80|85],83956.0,10042.0,66.94621244492009
rand_tree_21,PSEUDO_L_PAR_MP,6270,13136210,2,[],inf,,1004.743681246182
rand_tree_22,GREEDY,6329,76143,2,[1|3|7|9|10|12|13|16|18|29|54|60|84|85|86|91|70|79|81|83],116440.0,41666.0,0.003275881999798
rand_tree_22,ILP_HYBRID_PAR,6329,76143,2,[],inf,,1000.4245358468032
rand_tree_22,ILP_MTX_PAR,6329,76143,2,[1|5|10|29|47|50|70],84482.0,12048.0,0.2838749550282955
rand_tree_22,PSEUDO_L_PAR,6329,76143,2,[],inf,,1013.8320988619234
rand_tree_22,PSEUDO_L_PAR_BI,6329,76143,2,[1|5|10|29|47|50|70],84482.0,12048.0,40.20617677690461
rand_tree_22,PSEUDO_L_PAR_MP,6329,76143,2,[1|5|10|29|47|50|70],84482.0,12048.0,516.0855111938436
rand_tree_23,GREEDY,6346,5577816,2,[1|2|3|7|8|9|14|20|22|27|32|48|98|36|46|58|59|60|62|70|87],94927.0,363949.0,0.002066747999379
rand_tree_23,ILP_HYBRID_PAR,6346,5577816,2,[],inf,,1002.1160341859796
rand_tree_23,ILP_MTX_PAR,6346,5577816,2,[1|15|20|22|29|36|56|60|67|70|87],75420.0,122161.0,0.2673874499741941
rand_tree_23,PSEUDO_L_PAR,6346,5577816,2,[],inf,,850.7673518110532
rand_tree_23,PSEUDO_L_PAR_BI,6346,5577816,2,[1|15|20|22|29|36|56|60|67|70|87],75420.0,122161.0,395.22414415702224
rand_tree_23,PSEUDO_L_PAR_MP,6346,5577816,2,[],inf,,1001.2306404730772
rand_tree_24,GREEDY,5814,899593883,2,[1|2|4|9|14|18|24|25|26|28|45|49|59|60|61|65|70|85|87|99],101824.0,114031.0,0.0054084699995655
rand_tree_24,ILP_HYBRID_PAR,5814,899593883,2,[],inf,,1005.5481455349365
rand_tree_24,ILP_MTX_PAR,5814,899593883,2,[1|15|18|21|55|62|80],77197.0,24434.0,0.4619099439587444
rand_tree_24,PSEUDO_L_PAR,5814,899593883,2,[],inf,,1086.0415785319638
rand_tree_24,PSEUDO_L_PAR_BI,5814,899593883,2,[],inf,,1000.0159329280724
rand_tree_24,PSEUDO_L_PAR_MP,5814,899593883,2,[],inf,,1016.9324869341216
rand_tree_25,GREEDY,6074,9279023,2,[1|2|9|11|12|14|15|23|34|41|55|61|63|70|71|77|82|95],95179.0,554440.0,0.0048541839996687
rand_tree_25,ILP_HYBRID_PAR,6074,9279023,2,[],inf,,1002.1613754089922
rand_tree_25,ILP_MTX_PAR,6074,9279023,2,[1|18|29|46|56|61|69|88],66118.0,21748.0,0.3196260319091379
rand_tree_25,PSEUDO_L_PAR,6074,9279023,2,[],inf,,1001.7356214120518
rand_tree_25,PSEUDO_L_PAR_BI,6074,9279023,2,[1|18|29|46|56|61|69|88],66118.0,21748.0,24.34148553898558
rand_tree_25,PSEUDO_L_PAR_MP,6074,9279023,2,[1|18|29|46|56|61|69|88],66118.0,21748.0,302.1026966960635
rand_tree_26,GREEDY,6053,24152836,2,[1|11|13|15|16|32|41|45|46|57|69|74|80|92|93|49|59|60],136224.0,21021.0,0.00711573100034
rand_tree_26,ILP_HYBRID_PAR,6053,24152836,2,[],inf,,1001.693441635929
rand_tree_26,ILP_MTX_PAR,6053,24152836,2,[1|6|9|20|33|44|46|57|73|80|87],88547.0,21897.0,0.65766745316796
rand_tree_26,PSEUDO_L_PAR,6053,24152836,2,[],inf,,1006.075196488062
rand_tree_26,PSEUDO_L_PAR_BI,6053,24152836,2,[1|6|9|20|33|44|46|57|73|80|87],88547.0,21897.0,261.95029060402885
rand_tree_26,PSEUDO_L_PAR_MP,6053,24152836,2,[1|6|9|20|33|44|46|57|73|80|87],88547.0,21897.0,252.99623101204637
rand_tree_27,GREEDY,6300,43186438,2,[1|4|8|12|13|31|37|38|45|46|54|61|62|75|83|85|89|94|96],128166.0,29435.0,0.0072187619998658
rand_tree_27,ILP_HYBRID_PAR,6300,43186438,2,[],inf,,1002.10641274089
rand_tree_27,ILP_MTX_PAR,6300,43186438,2,[1|14|19|34|38|39|47|52|56|90],88155.0,18670.0,0.4336168000008911
rand_tree_27,PSEUDO_L_PAR,6300,43186438,2,[],inf,,546.8151730729733
rand_tree_27,PSEUDO_L_PAR_BI,6300,43186438,2,[1|14|19|34|38|39|47|52|56|90],88155.0,18670.0,169.789725309005
rand_tree_27,PSEUDO_L_PAR_MP,6300,43186438,2,[],inf,,1013.1155470160302
rand_tree_28,GREEDY,6271,1121743,2,[1|3|8|9|13|14|20|22|24|29|30|36|37|43|52|61|80|81|92|99|46|48|55|78|86|98],125729.0,80031.0,0.0047234060002665
rand_tree_28,ILP_HYBRID_PAR,6271,1121743,2,[],inf,,1003.0281532919034
rand_tree_28,ILP_MTX_PAR,6271,1121743,2,[1|10|32|34|38|39|57|72|75],92190.0,11335.0,0.3838269799016416
rand_tree_28,PSEUDO_L_PAR,6271,1121743,2,[],inf,,950.4966845999006
rand_tree_28,PSEUDO_L_PAR_BI,6271,1121743,2,[1|10|32|34|38|39|57|72|75],92190.0,11335.0,16.836577872978523
rand_tree_28,PSEUDO_L_PAR_MP,6271,1121743,2,[1|10|32|34|38|39|57|72|75],92190.0,11335.0,248.2777920330409
rand_tree_29,GREEDY,6720,17736743,2,[1|13|15|27|33|35|30|51|46|47|61|64|66|67|68|73|74|77|79|81|85|92|93|98|99],136607.0,39917.0,0.0070094549992063
rand_tree_29,ILP_HYBRID_PAR,6720,17736743,2,[],inf,,1007.7771771091502
rand_tree_29,ILP_MTX_PAR,6720,17736743,2,[1|16|27|29|30|33|58|66|68|86|89|93],92079.0,27071.0,0.5442130179144442
rand_tree_29,PSEUDO_L_PAR,6720,17736743,2,[],inf,,770.2704455200583
rand_tree_29,PSEUDO_L_PAR_BI,6720,17736743,2,[1|16|27|29|30|33|58|66|68|86|89|93],92079.0,27071.0,448.6123671110254
rand_tree_29,PSEUDO_L_PAR_MP,6720,17736743,2,[],inf,,178.32512347702868
rand_tree_30,GREEDY,6473,447191,2,[1|2|4|5|9|19|20|24|36|46|47|68|69|89|91|92|93|32|45],108178.0,39404.0,0.0034651129999474
rand_tree_30,ILP_HYBRID_PAR,6473,447191,2,[],inf,,1004.7379632748198
rand_tree_30,ILP_MTX_PAR,6473,447191,2,[1|5|7|9|17|18|20|36|54|70|95],88625.0,11078.0,0.2036913770716637
rand_tree_30,PSEUDO_L_PAR,6473,447191,2,[],inf,,859.4960099509917
rand_tree_30,PSEUDO_L_PAR_BI,6473,447191,2,[1|5|7|9|17|18|20|36|54|70|95],88625.0,11078.0,11.839376932941375
rand_tree_30,PSEUDO_L_PAR_MP,6473,447191,2,[1|5|7|9|17|18|20|36|54|70|95],88625.0,11078.0,113.7035916398745
rand_tree_31,GREEDY,6102,588753,2,[1|2|7|9|12|19|20|36|37|38|40|48|55|59|66|90|91|93|95|35|51|68|69|78],104218.0,23662.0,0.0044172979996801
rand_tree_31,ILP_HYBRID_PAR,6102,588753,2,[],inf,,1001.4414399301168
rand_tree_31,ILP_MTX_PAR,6102,588753,2,[1|11|26|45|47|51|56|73|75],71554.0,10482.0,0.2732417539227754
rand_tree_31,PSEUDO_L_PAR,6102,588753,2,[],inf,,1028.9241230320183
rand_tree_31,PSEUDO_L_PAR_BI,6102,588753,2,[1|11|26|45|47|51|56|73|75],71554.0,10482.0,47.01236594002694
rand_tree_31,PSEUDO_L_PAR_MP,6102,588753,2,[1|11|26|45|47|51|56|73|75],71554.0,10482.0,320.7606206559576
rand_tree_32,GREEDY,6560,931709,2,[1|10|15|25|28|30|34|36|76|47|48|51|52|64|72|78|79|85|86|93|98],99812.0,12550.0,0.0064433879997523
rand_tree_32,ILP_HYBRID_PAR,6560,931709,2,[],inf,,1003.8040218867828
rand_tree_32,ILP_MTX_PAR,6560,931709,2,[1|15|19|25|48|51|65|71|84],75408.0,13494.0,0.3643377250991761
rand_tree_32,PSEUDO_L_PAR,6560,931709,2,[],inf,,1034.1073119109496
rand_tree_32,PSEUDO_L_PAR_BI,6560,931709,2,[1|15|19|25|48|51|65|71|84],75408.0,13494.0,51.50460210884921
rand_tree_32,PSEUDO_L_PAR_MP,6560,931709,2,[1|15|19|25|48|51|65|71|84],75408.0,13494.0,195.94691943586804
rand_tree_33,GREEDY,6661,18192453,2,[1|37|4|5|40|8|9|45|44|46|15|16|17|51|53|23|24|28|34|78|75|84|66],120476.0,32229.0,0.00498505700034
rand_tree_33,ILP_HYBRID_PAR,6661,18192453,2,[],inf,,1003.5223072119989
rand_tree_33,ILP_MTX_PAR,6661,18192453,2,[1|12|14|16|18|30|47|54|55|58|68],78404.0,27182.0,0.3582462549675256
rand_tree_33,PSEUDO_L_PAR,6661,18192453,2,[],inf,,725.361625112826
rand_tree_33,PSEUDO_L_PAR_BI,6661,18192453,2,[1|12|14|16|18|30|47|54|55|58|68],78404.0,27182.0,780.5277259589639
rand_tree_33,PSEUDO_L_PAR_MP,6661,18192453,2,[],inf,,177.70030466397293
rand_tree_34,GREEDY,6157,3488596212,2,[1|2|9|15|17|25|26|32|35|38|49|53|54|56|57|63|73|76|84|86|90|98|99],105245.0,143350.0,0.0067118599999957
rand_tree_34,ILP_HYBRID_PAR,6157,3488596212,2,[],inf,,1002.8893515341916
rand_tree_34,ILP_MTX_PAR,6157,3488596212,2,[1|18|22|34|36|60|73|80|86|93],83409.0,33817.0,0.9872100751381367
rand_tree_34,PSEUDO_L_PAR,6157,3488596212,2,[],inf,,1006.9750893551392
rand_tree_34,PSEUDO_L_PAR_BI,6157,3488596212,2,[],inf,,1000.0139725010376
rand_tree_34,PSEUDO_L_PAR_MP,6157,3488596212,2,[],inf,,1012.2395775089972
rand_tree_35,GREEDY,6397,1041080,2,[1|3|5|8|9|13|14|15|21|24|25|26|27|29|34|35|36|37|40|41|51|52|71|77|84|90|92|95|87],116363.0,42290.0,0.0045894200002294
rand_tree_35,ILP_HYBRID_PAR,6397,1041080,2,[],inf,,1004.3973915269598
rand_tree_35,ILP_MTX_PAR,6397,1041080,2,[1|3|5|14|21|24|25|30|35|36|37|44|45|49|64],81146.0,15444.0,0.3060702909715473
rand_tree_35,PSEUDO_L_PAR,6397,1041080,2,[],inf,,1039.7481605650391
rand_tree_35,PSEUDO_L_PAR_BI,6397,1041080,2,[1|3|5|14|21|24|25|30|35|36|37|44|45|49|64],81146.0,15444.0,338.66200331482105
rand_tree_35,PSEUDO_L_PAR_MP,6397,1041080,2,[],inf,,1003.7026340248996
rand_tree_36,GREEDY,6713,8313924,2,[1|3|9|10|19|20|23|25|38|46|47|49|56|62|64|71|93|94|77],106906.0,156939.0,0.0051357470001676
rand_tree_36,ILP_HYBRID_PAR,6713,8313924,2,[],inf,,1002.0787734058686
rand_tree_36,ILP_MTX_PAR,6713,8313924,2,[1|17|20|26|42|49|51|57|77],82083.0,13122.0,0.4675029818899929
rand_tree_36,PSEUDO_L_PAR,6713,8313924,2,[],inf,,1047.944247153122
rand_tree_36,PSEUDO_L_PAR_BI,6713,8313924,2,[1|17|20|26|42|49|51|57|77],82083.0,13122.0,242.86194174317643
rand_tree_36,PSEUDO_L_PAR_MP,6713,8313924,2,[],inf,,1001.0642821199726
rand_tree_37,GREEDY,5869,55628861,2,[1|3|5|6|11|12|13|14|15|16|23|24|32|33|38|43|54|55|69|75|90],107800.0,22206.0,0.0041552820002834
rand_tree_37,ILP_HYBRID_PAR,5869,55628861,2,[],inf,,1003.5647977339104
rand_tree_37,ILP_MTX_PAR,5869,55628861,2,[1|3|13|14|19|39|64|70|73],78543.0,51879.0,0.3383294360246509
rand_tree_37,PSEUDO_L_PAR,5869,55628861,2,[],inf,,1015.7034471801016
rand_tree_37,PSEUDO_L_PAR_BI,5869,55628861,2,[],inf,,1000.0168122039177
rand_tree_37,PSEUDO_L_PAR_MP,5869,55628861,2,[],inf,,1001.9287032268476
