Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|14|34|39|47],86135,115567,0.0426855408586561
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.116223176009953
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.197956149931997
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.0754307857714593
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.1789934625849127
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,0.0905998316593468
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.1619219477288425
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|24|29|31|37],82593,11420,0.1902574617415666
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|23|29|34|41|49],77701,30810,0.3191254087723791
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.1339019178412854
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,0.1810527499765157
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|22|32|33|44|54],78273,14220,0.1151966671459376
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45|53],99426,39027,0.0650317510589957
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0968035208061337
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43|48],92982,24629,0.1444532442837953
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.1214731219224631
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51],86490,22175,0.0474888780154287
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|40|43|54|55],81310,43800,0.0894753858447074
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,0.1403048480860889
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0868721669539809
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.1479103681631386
rand_tree_77,BIFPTAS,4160,559802,,[1|4|7|8|9|17|24|34|58],90151,16915,0.0746562029235065
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.2327921749092638
rand_tree_79,BIFPTAS,3919,262365,,[1|4|7|12|25|26|29|37|44|55],100485,14426,0.2434478309005499
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.1520365038886666
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|38|46|48],85112,38270,0.1070310659706592
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|29|36|40|49],78244,33876,0.1048127342946827
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0639104391448199
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.1118307490833103
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|41|57|58],75643,55278,0.1306043113581836
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|13|22|25|31|54],79280,14580,0.1179840741679072
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|33|41|42],81090,55505,0.0757807358168065
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.370142457075417
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1356424470432102
rand_tree_90,BIFPTAS,3578,1792605,,[1|5|6|10|19|20|23|29|30|34|42|45|52],88013,25642,0.3147751726210117
rand_tree_91,BIFPTAS,4011,331420,,[1|4|19|20|21|28|29|37],83562,33417,0.1262827883474528
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.1068233367986977
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|9|12|15|24|31|35|58],86556,45125,0.1188029563054442
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40],77020,30013,1.0941408071666956
rand_tree_95,BIFPTAS,3918,17578841,,[1|8|20|25|27|36|40],98358,58169,0.1468344177119434
rand_tree_96,BIFPTAS,3935,918253,,[1|2|9|19|23|24|35|44],84087,27111,0.0720039927400648
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0528804259374737
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0319998967461288
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,0.4940428710542619
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|24|37|44|49],88176,13167,0.250206503085792
