Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.765967719256878
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|36|59|77],149341,34065,1.3794741202145815
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|47|65|67|69],117355,22384,2.0617790669202805
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,0.991766668856144
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|18|30|42|58|68],134029,263444,11.239543659612536
rand_tree_34,BIFPTAS,6157,3488596212,,[1|18|30|34|35|58|91],147641,117169,1.2166316788643599
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64|73],133464,81132,3.5116408057510853
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,4.271282389760017
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,2.253775916993618
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,0.3573045562952757
rand_tree_39,BIFPTAS,5983,6587337,,[1|11|20|29|41|48|51|58|65|94],127933,78942,3.5180099736899137
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|64|86],142178,96767,2.624559508636594
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.7549639511853456
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|30|32|54|85],143950,36045,1.116307022050023
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,1.208939753472805
rand_tree_44,BIFPTAS,5936,651794,,[1|14|17|33|44|46|48|76|82],144206,23631,1.4108696319162846
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|30|31|32|54|60|73],144724,356120,1.8938601780682802
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,1.5468878392130136
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|47|57|70|78],147961,616961,4.669601665809751
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|43|57|61|78|85],148131,150698,0.36429200507700443
rand_tree_49,BIFPTAS,6594,738005,,[1|6|24|26|32|38|57|62],144793,46148,0.5911312121897936
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|33|61|66|94],144017,75589,0.6663163099437952
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,2.3176608327776194
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,0.4491651654243469
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|43|49|50|100],126256,32667,3.016448363661766
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,1.6857019383460283
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|9|23|25|32|45|48|64|97],125082,136245,2.150279464200139
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|65|74],143432,713666,1.388086710125208
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,3.248800093308091
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|38|40|42|62|71],127175,58774,2.464132223278284
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|19|21|28|36|46|54|64|72],123474,85122,2.9310414399951696
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|30|35|40|57|86],135546,22500,4.464989947155118
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|40|41|50|71],152711,117381,1.298590712249279
rand_tree_62,BIFPTAS,6271,16129362,,[1|9|17|27|29|31|33|39|66|67|95],143555,95221,0.5703615210950375
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,1.9320291765034199
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|35|54|79],152676,16111,1.334022045135498
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|32|42|67|75|78|92],149338,169605,4.512343222275376
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|33|37|44|95],130156,25727,0.6010681297630072
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|76],136428,156219,3.487300645560026
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|32|34|59|63|86],134480,218810,16.124185672029853
rand_tree_69,BIFPTAS,5379,52923614,,[1|16|25|30|52|54|68],139784,116952,1.4340622257441282
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|54|63|71|86],159006,69876,1.6077555548399687
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,10.308081928640604
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|40|43|55|80|85],153122,65853,1.5710063725709915
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,0.8378490749746561
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69|71|98],139885,38535,0.9844747390598059
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,1.890680830925703
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|71|72|87],140633,36258,6.653423499315977
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|32|38|42|54|56|86],144241,41643,0.5896552335470915
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|44|60|71|87|88|95],137834,51331,1.1754417978227139
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.26275925524532795
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|41|45|72|95],141728,68585,4.897226918488741
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|46|65|66|70|86],151031,78932,2.409067265689373
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44|71],143137,61297,2.7493628337979317
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,0.682137144729495
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|41|49|57|91],158101,89772,0.3948166985064745
rand_tree_85,BIFPTAS,6009,15372653,,[1|6|14|24|42|59|60|82],171152,321210,1.1060886830091476
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|34|42|43|55|72],134892,192343,0.9587966725230217
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,3.0612352043390274
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|76|86],141383,284790,0.6618331894278526
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,0.8060051258653402
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|37|57|62|70],141908,90288,1.8725519124418497
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|80],140909,50555,1.1024891436100006
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|50|84],141627,63532,7.425023188814521
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,0.8654789570719004
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,1.306073883548379
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|14|30|58|70|86],150836,147371,2.4299045000225306
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78|97],148897,31632,1.790113478899002
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,4.5355705469846725
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|28|29|49|66|67|70|75|86],134738,324757,2.096195951104164
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,0.627467043697834
rand_tree_100,BIFPTAS,5946,58629507,,[1|7|15|37|48|64|79|99],130163,145401,1.0722578968852758
