Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_26,BIFPTAS,5646,52107347,,[1|12|13|21|32|54|63|66|78],111398,148730,0.6700070910155773
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|58],121608,22888,0.8977691568434238
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|25|50|57],129938,64342,0.24874976463615894
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.5511145107448101
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|33|44|46|66|72],131177,73457,2.090985346585512
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.3068342600017786
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81|87],119682,63365,0.6663611046969891
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.8923137430101633
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|45|70|71],119791,93785,1.0249917395412922
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|53],126398,89028,0.5717016346752644
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.41779405251145363
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.31863244250416756
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|21|29|61],122199,31021,1.0430400911718607
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|87],114990,16470,0.9559642802923918
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,0.7327418513596058
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|21|31|34|57|73],137724,202261,0.24040975980460644
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|32|47|57|62|68],111641,182354,0.6876421701163054
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74],109088,97094,0.22920117154717445
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|77|82],121601,51316,1.3103762418031693
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|38|45],123375,97620,0.7084392011165619
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|32|44|45|60|81|82],120405,48032,1.6794852763414383
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|45|52|70|77],137654,94720,1.5860620066523552
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.4675958473235369
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|67|69],123202,179757,0.3461152445524931
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|37|43|53|58|66],138474,169541,1.8359680026769638
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.2658374272286892
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.5046454146504402
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|80],123727,27237,1.1422483138740063
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,0.4046285841614008
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.82930519990623
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.44321727380156517
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|75],129187,141702,0.6606748998165131
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.2120078932493925
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|16|18|31|51|56],138541,211833,0.3062839061021805
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|38|64|74],140324,345864,0.28876690939068794
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.6473005581647158
rand_tree_62,BIFPTAS,5751,5585531,,[1|14|15|23|42|55|63|80],109319,34784,1.140922086313367
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,0.23661481961607933
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|27|35|37|67],121039,25713,0.18557285331189632
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|6|28|30|43|50|74],133052,154495,0.4250254388898611
rand_tree_66,BIFPTAS,5385,1059813,,[1|9|13|25|34|44|84],126398,32407,0.16368098370730877
rand_tree_67,BIFPTAS,5115,238523,,[1|5|25|30|39|41],106992,32352,0.6571467388421297
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,1.5077100787311792
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|45|53|55|66],95687,57552,0.7194456402212381
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|34|43|57|67],112765,142552,0.8156660627573729
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|6|14|34|51|61|80],112433,108957,0.11472948454320431
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|22|41|51|59|68],125379,64465,1.1838108245283365
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,0.6058720536530018
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|55|60],135545,72562,0.6672752909362316
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|53|54|74],132291,47242,1.4041200429201126
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|65|83],125710,41310,0.7463975995779037
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|69],141962,107317,0.2339657973498106
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|33|34|49|52|53|60|61],133780,44063,3.5243289209902287
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|32|34|49|50|62|63],126453,185634,0.8189320601522923
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.2865424193441868
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|46|57],113246,26145,0.19149036146700382
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|70|78],117259,45780,0.7573551461100578
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,0.6137189697474241
rand_tree_84,BIFPTAS,5441,250996,,[1|7|13|17|30|40|63],117600,27846,1.763943174853921
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|86],121896,52560,2.628330061212182
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|32|47|52|79|87],124284,26704,0.5904318653047085
rand_tree_87,BIFPTAS,5510,7170318,,[1|6|15|17|21|24|37|38|39|63|73],121668,35448,1.4901509676128626
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|45|46|53],109058,47857,0.2780647240579128
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|76],115232,52641,0.961393877863884
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|37|47|51|70],120435,39336,1.4027109313756227
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5223897211253643
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|61],112917,15025,1.080640496686101
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.7412927243858576
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,0.4510659109801054
rand_tree_95,BIFPTAS,5974,4138950,,[1|11|23|25|27|43|46],135459,184559,0.7892059441655874
rand_tree_96,BIFPTAS,5251,97190,,[1|4|6|18|24|26|31|69],104795,28442,0.3390761483460665
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|47|70|89],121863,28992,0.6089892741292715
rand_tree_98,BIFPTAS,5264,94470,,[1|8|21|24|33|47|55|86],109046,11323,2.4147615265101194
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|13|38|57|64|75],96004,24593,0.7984738796949387
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|18|29|33|47|63|88],115510,32355,0.572813231498003
