Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018714669859036803
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8|9],9783,6887,0.001595124020241201
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.00141047197394073
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011463890550658107
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0015562749467790127
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011865500127896667
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012004009913653135
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0016946049872785807
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012837719405069947
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018338559893891215
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012781909899786115
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015444830060005188
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001344932010397315
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0013683520955964923
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0021404289873316884
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0017298959428444505
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016283949371427298
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0012910219375044107
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012861810391768813
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001721014967188239
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0014879829250276089
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016486350214108825
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0013855929719284177
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0017059160163626075
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.002144738915376365
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015736949862912297
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.001808066968806088
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0016059349291026592
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010929489508271217
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.001487293979153037
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001545473001897335
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017344349762424827
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0015072340611368418
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013947320403531194
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.001792866038158536
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.001194070908240974
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0016947450349107385
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011160089634358883
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010932900477200747
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0013588930014520884
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013836519792675972
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0012470310321077704
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0012065499322488904
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0011056000366806984
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0014888729201629758
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0017338659381493926
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0014274519635364413
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.0017015859484672546
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001567913917824626
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.00155823293607682
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.001746895955875516
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.001121219014748931
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0017606259789317846
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.001571555039845407
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015345839783549309
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.001620194991119206
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7|9],16773,5711,0.0013083619996905327
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013428019592538476
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0019292470533400774
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014357030158862472
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0015031150542199612
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0015172240091487765
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.00152053392957896
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.000723755918443203
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015475229592993855
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.001312611042521894
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016111340373754501
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016192150069400668
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.001666566007770598
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012667530681937933
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013834419660270214
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0010949989082291722
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0011736700544133782
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0015623929211869836
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0018949370132759213
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.001513283932581544
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0011038900120183825
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001784935942851007
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001463632914237678
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|7|9],16463,1410,0.0010437890887260437
