Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|5|9|15|17|26|27],57138,41500,0.0316318089608103
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.015402436023578
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|21|24|26|31],53836,45194,0.0225599339464679
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0271469180006533
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|16|19|21|28|37],57840,10789,0.0152485650032758
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0391851380700245
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0237763950135558
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29|37],53896,31566,0.0543345769401639
rand_tree_36,BIFPTAS,2546,6537206,,[1|5|6|11|13|17|21|30|39],54488,21650,0.029903974966146
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0215278449468314
rand_tree_38,BIFPTAS,2843,310897,,[1|3|5|11|15|20|28|30|33],56778,19524,0.0546438849996775
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0319554610177874
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0138698200462386
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0533232770394533
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.0222241609590128
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0210301289334893
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|29|32|38],56587,24257,0.0123659960227087
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|24|32|34],63615,25059,0.0290557069238275
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0490620939526706
rand_tree_47,BIFPTAS,2716,3999957,,[1|2|5|7|11|17|23|26],43062,19592,0.0178739500697702
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0989435859955847
rand_tree_49,BIFPTAS,2937,19564,,[1|5|7|10|11|12|22],58863,12098,0.0203796030255034
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0279291539918631
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0408773790113627
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|26|27|29],60993,11711,0.0441418180707842
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0456169629469513
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|25|29],56619,37658,0.0144229480065405
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|28],51608,14992,0.0225795349106192
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0302198979770764
rand_tree_57,BIFPTAS,2493,246440,,[1|2|5|13|15|20|21|22],58968,27875,0.0235446529695764
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0325640790397301
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|23|33],57544,4908,0.0233401820296421
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|24|31|32],64315,17931,0.0266965610207989
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.060160893946886
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|27|28],58167,30587,0.0262161089340224
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|39],52314,25433,0.0269960149889811
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|21|23|34],65653,41412,0.0261362479068338
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|37],55267,13541,0.0178988300031051
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|16|18|22|23|28|31|32],53026,14924,0.0321315249893814
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0211746708955615
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.0281125170877203
rand_tree_69,BIFPTAS,2785,4309088,,[1|5|7|12|15|21|23|24|32],59557,25266,0.0299072819761931
rand_tree_70,BIFPTAS,2601,28573,,[1|9|10|11|22|23|24|28],38679,14290,0.0989039889536798
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|28],61704,23270,0.0201910919276997
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0188098390353843
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0697337319143116
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0458861349616199
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0574677860131487
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0104127490194514
rand_tree_77,BIFPTAS,2715,86487,,[1|7|12|14|21|23|24|38],56939,13867,0.0458796650636941
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0227375350659713
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0277860639616847
rand_tree_80,BIFPTAS,2533,170401,,[1|6|10|13|30|31|35],56157,23025,0.0168221790809184
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0277004230301827
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|22|26|28|29|37],46366,5624,0.0398188680410385
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|16|17|30|34|37],48037,23406,0.0230457059806212
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.0629503550007939
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|26|33],56649,18031,0.0429756969679147
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.0321979359723627
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|19|27|33|40],58848,39229,0.0433926220284774
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|21|29|37],60219,23553,0.0197559179505333
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|24|27|28|33|36],59294,50467,0.0250262069748714
rand_tree_90,BIFPTAS,2963,29364,,[1|6|9|11|13|23|29],61402,14604,0.0253600199939683
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0155386379919946
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0153994360007345
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|28|31],58740,15265,0.0279812050284817
rand_tree_94,BIFPTAS,2648,32345,,[1|3|10|13|14|18|20|24|36|39],55063,7937,0.0167978500248864
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0206739869900047
rand_tree_96,BIFPTAS,2680,232383,,[1|8|11|13|19|22|27|35|36],42361,16481,0.0299283110070973
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.0208088879007846
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0481273480691015
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.024640335002914
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.032436748035252
