Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|20|41|50|51|57],129970,61051,0.22490721754729748
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.6262033320963383
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.1018794532865286
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.5429366417229176
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81],119756,96733,0.7322668489068747
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.9352879710495472
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|38|41|45|70|71],119905,77985,0.9478506464511156
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.5340345613658428
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.5661767236888409
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|22|28|37|39|46|74],125096,28317,0.3082327041774988
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,1.5861783362925053
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|87],115102,53008,1.108300568535924
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|15|19|21|31|35|39|47|86],114488,156543,0.7604039683938026
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|57|73],137880,202261,0.18486286140978336
rand_tree_42,BIFPTAS,5824,54622657,,[1|6|27|32|47|53|57|62|68],111805,164098,0.872335335239768
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,0.22091984003782272
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.3245460204780102
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|25|32|38|45|87],123583,47907,0.676425052806735
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|32|35|44|45|60|81|82],120517,48032,2.332017617300153
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77],137762,94720,1.4818588886409998
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|28|34|66|67|68],123686,84529,0.5288121867924929
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.3358229473233223
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|58|66],138618,169541,1.7923160567879677
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.23081594705581665
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.5958107709884644
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|18|26|30|38|43|78|80],123867,14717,1.4411730729043484
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|62|86],122272,110679,0.35962855257093906
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.8956468310207129
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.5227210689336061
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|66|69],129295,368781,0.5791428536176682
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.34822917729616165
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|56],138613,211833,0.4156957659870386
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,0.3563027177006006
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|6|7|23|28|37|42|43|67|88],134858,284546,0.61897505633533
rand_tree_62,BIFPTAS,5751,5585531,,[1|13|14|15|20|42|55|63|80],109387,34784,1.0089468844234943
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|16|24|27|28|45|46|49|61],127552,51310,0.280908677726984
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|31|33|37|44|73|87],121189,29899,0.2224809154868126
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|51|56],133074,114323,0.45887815952301025
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|34|44|84],126532,28911,0.16920476034283638
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,1.4676980432122946
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,2.5716628842055798
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|48|53|55|66],95761,54862,0.7707123532891273
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|43|48|54|57],112973,26658,1.2990758009254932
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.17777240835130215
rand_tree_72,BIFPTAS,5215,8774589,,[1|4|29|41|51|59|68],125511,171864,1.4541579876095057
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,0.7571428809314966
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|55|60|81],135747,23940,0.7253847643733025
rand_tree_75,BIFPTAS,5522,9769861,,[1|13|23|24|45|51|53|54|74],132373,33511,1.24447625502944
rand_tree_76,BIFPTAS,5900,640037,,[1|9|15|23|46|65|83],125788,35995,0.6938319709151983
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|69],141962,107317,0.23755093105137348
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,5.685109615325928
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|50|62|63],126563,183640,0.7658443972468376
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.2805585768073797
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,0.1856447048485279
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|50|70|78],117359,45780,0.6982627976685762
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,1.2661156542599201
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|63],117736,27846,2.5985393170267344
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.6096284240484238
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|24|32|47|52|79|87],124332,26704,0.9017653949558735
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.6060045156627893
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|5|18|20|36|40|53],109104,60268,0.27029344998300076
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|54|76],115308,52641,1.1360825709998608
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.3571545295417309
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.494417529553175
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|83],113027,9382,1.4813651889562607
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.6132434252649546
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,0.39750549383461475
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,1.0469017568975687
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,0.41663583368062973
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,1.20570794865489
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,5.391907926648855
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,0.7840388864278793
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|29|33|47|63|83|84],115688,26444,0.9616622403264046
