Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,4.02233836427331
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|37|44|55],92097,53072,18.041453677229583
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,2.0918468525633216
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|11|19|33|46|53|60|68],93085,149624,454.3177777035162
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|44],101271,42425,1.9677632879465816
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|37|45],99682,57085,4.545705948956311
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,72.57151755038649
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|61],111708,22423,0.9312608791515232
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|9|22|30|32|38|51|52],108994,59634,131.25974625814706
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|37|59|63],76586,17498,0.806024232879281
rand_tree_65,BIFPTAS,4461,8755366,,[1|6|8|29|34|46|47|52],93829,49210,6.51304342225194
rand_tree_66,BIFPTAS,4883,1884379,,[1|6|18|19|39|44|49|57],95678,26769,1.908724737353623
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|33|35|39|40|41|43|64|65],92481,19529,1.4095553755760193
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,35.19856651593
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,10.272156180813909
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,11.25549299735576
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,9.363092379644511
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,3.17682346701622
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|46|52|60],95289,68093,34.56965655460954
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|14|17|25|29|33|42|47|55],98587,68362,0.9091907041147352
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|53|56],95470,53713,16.5862198183313
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42|70],109972,22228,1.7589007820934055
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,5.604266308248043
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|13|18|20|58],97902,24530,4.081549944356084
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|21|23|32|39|43|59|62],91106,32231,10.480366743169723
rand_tree_80,BIFPTAS,4431,326183,,[1|6|13|14|22|26|40|43|49],89494,17220,2.769825986586511
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55],81691,20420,1.0286175208166242
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,1.8757343031466007
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,326.13401274196804
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|20|29|43|61|65],90901,16112,9.886571979150176
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.7601970201358199
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.4362710369750857
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|32|40|63],106940,24598,2.147524545900524
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,7.247799793258309
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|31|46|62],119830,17776,8.339849026873708
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,1.0425680475309491
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,2.2038580970838666
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,1.2068060003221035
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|29|37|46|47|53|57|59|60],107487,27724,4.29861627984792
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|10|19|26|27|30|56],123124,98269,24.64721687138081
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|47],85745,86417,3.542557278648019
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|34|36|44|45],104376,41013,2.3987214555963874
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|46|48],86416,53060,31.34351003356278
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,20.118627356365323
rand_tree_99,BIFPTAS,4276,134110882,,[1|8|12|26|32|44|51|55|63],101762,83653,34.82842853106558
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|20|22|33|36|43|51|52],113235,38101,44.59392404556274
