Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010276479879394174
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0015786840813234448
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0014048219891265035
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017071639886125922
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014978330582380295
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013397519942373037
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002176269073970616
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0012257009511813521
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017090140609070659
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0010410690447315574
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010761698940768838
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0018408959731459618
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013529319548979402
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0017157649854198098
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015344340354204178
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.001468412927351892
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016854150453582406
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8|10],20273,3798,0.001470512943342328
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.001346201985143125
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0016221950063481927
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016083529917523265
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0013642309932038188
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016968940617516637
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011237500002607703
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|5|7],13776,4170,0.001778515987098217
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0015355140203610063
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015641039935871959
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016932250000536442
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0012524010380730033
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013934019953012466
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.001734614954330027
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0015109229134395719
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0014688440132886171
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.001493682968430221
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0015068129869177938
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0016661540139466524
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015020719729363918
rand_tree_86,BIFPTAS,911,3552,,[1|4|5|7|8],8079,2460,0.0013529100688174367
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0015957029536366463
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016800150042399764
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016587839927524328
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012763220584020019
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014810930006206036
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012557909358292818
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.001557164010591805
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0020380079513415694
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.001932576997205615
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0013200630201026797
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.001147601054981351
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0017416049959138036
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0013826930662617087
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|7|9],16463,1410,0.0010643090354278684
