Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|10|13|15|29|32|37|42],68527,27171,0.0909319331403821
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1429967968724668
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|38|39|42],61037,24173,0.0526272901333868
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|19|25|28|35|47],83239,48475,0.0633787810802459
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0220216698944568
rand_tree_67,BIFPTAS,3469,1259746,,[1|3|10|12|29|38|49],85244,18630,0.0773689949419349
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.0789997100364416
rand_tree_69,BIFPTAS,3199,947181,,[1|7|9|23|24|42],78958,47037,0.1074446390848606
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0374913560226559
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|11|17|24|27|34|38],78677,32903,0.0286345011554658
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,0.0761434249579906
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0423833220265805
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.0437501862179487
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.0466650128364563
rand_tree_76,BIFPTAS,2850,52434,,[1|2|15|18|22|28|43],56451,11853,0.0312324368860572
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|8|9|12|20|35|46],77363,20217,0.1317506209015846
rand_tree_78,BIFPTAS,3360,8775800,,[1|3|8|17|22|29|30|32|35|37],80234,63474,0.0376744780223816
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0237912258598953
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0684918011538684
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0387275379616767
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|33|38],61045,20110,0.0457455650903284
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0743894970510155
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0822495110332965
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.0302675468847155
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|25|32|37|46],67851,171379,0.0430135091301053
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|45],71307,49801,0.0656644739210605
rand_tree_88,BIFPTAS,3303,322132,,[1|3|5|6|15|17|25|26|27|36],68467,14815,0.1227693478576839
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|14|16|23|25|27],67751,16450,0.0348725419025868
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|38|49],90926,25299,0.0965337269008159
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0218316779937595
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0771520619746297
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.1198760990519076
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|28|49],66408,9225,0.0528193421196192
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0401038010604679
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|22|27|29|37],64176,40320,0.034909940790385
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.0570115828886628
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1400736509822309
rand_tree_99,BIFPTAS,3473,5386644,,[1|7|10|16|29|31|34|44],82065,25578,0.034008203074336
rand_tree_100,BIFPTAS,3313,56978,,[1|12|13|16|17|37|40],66817,12727,0.0853676020633429
