Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|15|16|30|31|40],75901,72353,0.0842276110779494
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.031499755103141
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|45],58883,20767,0.0253261909820139
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|30|31|33],80533,34464,0.0720378551632165
rand_tree_46,BIFPTAS,3288,2564969,,[1|2|13|18|27|32|43],57633,23948,0.0646326509304344
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|25|28|31|32|45],73744,8135,0.0272878429386764
rand_tree_48,BIFPTAS,3261,26019,,[1|3|6|10|17|26|27|33|42|45|47],63525,10353,0.0196777109522372
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31|38],78254,65932,0.0251646798569709
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|21|22|28|30|44],75883,26698,0.0381111518945544
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|28|41|42],71105,110670,0.0682246030773967
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|30],66868,19981,0.0393350459635257
rand_tree_53,BIFPTAS,3091,66462,,[1|4|5|13|17|19|21|26|32|41],70443,10027,0.0514949688222259
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|10|17|19|21|43|45],77824,35603,0.0342296499293297
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1333124488592147
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|9|10|26|30|31|34],65404,33360,0.0857918160036206
rand_tree_57,BIFPTAS,3116,98496,,[1|8|10|15|18|24|28|39|44],86605,25360,0.037712040124461
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|23|32|34],67119,12386,0.0441789119504392
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|29|34|36],66548,42182,0.0208942040335387
rand_tree_60,BIFPTAS,2954,576995,,[1|10|17|26|27|34|36],71866,25636,0.1041585041675716
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|35|37|43],73151,13890,0.0647819661535322
rand_tree_62,BIFPTAS,3427,4981889,,[1|5|6|9|13|15|21|29|32|37|42],68595,39327,0.1283774231560528
rand_tree_63,BIFPTAS,3447,31962,,[1|2|10|11|13|14|19|27],62986,14728,0.0949721380602568
rand_tree_64,BIFPTAS,2925,1436638,,[1|5|19|23|29|42|43|49],61235,21866,0.0528335119597613
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|11|14|19|25|27|28|35|46],83445,43597,0.0594442568253725
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|33|37],72519,16848,0.018159506144002
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|28|37|38|49],85312,16211,0.0843069709371775
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.0453941880259662
rand_tree_69,BIFPTAS,3199,947181,,[1|4|9|23|24|42],79034,47037,0.0766343739815056
rand_tree_70,BIFPTAS,3314,332177,,[1|3|10|14|15|21|22|44],67401,44167,0.0292834329884499
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|10|12|16|17|38|46],78685,55599,0.0361129820812493
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|12|16|17|20|24|32|34|41],60354,49696,0.085065578110516
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|27|30|38],65898,14798,0.0447817000094801
rand_tree_74,BIFPTAS,3346,437352,,[1|7|9|12|19|21|23|24|40|47],55662,12593,0.0551485929172486
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|30|42],67468,83712,0.0334424618631601
rand_tree_76,BIFPTAS,2850,52434,,[1|2|12|18|19|28],56577,11853,0.025940926047042
rand_tree_77,BIFPTAS,3318,1235153,,[1|2|6|9|12|13|17|21|35|46],77311,37211,0.1154058719985187
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|8|19|22|24|30|31|32|35],80508,146564,0.0393574500922113
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0233335380908101
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|42],80769,13658,0.0600889939814806
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0322590500582009
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|23|25|34|38],61217,29279,0.0459105190820992
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|34|39|41],69160,13453,0.0260215159505605
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0879417979158461
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|38|45],56238,15410,0.0234588889870792
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|33|37|46],67937,186732,0.0466490169055759
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|39|45],71395,29473,0.0702652379404753
rand_tree_88,BIFPTAS,3303,322132,,[1|3|10|14|15|27|32|36],68691,15859,0.084720125189051
rand_tree_89,BIFPTAS,3435,589491,,[1|8|14|15|16|23|25|27],67789,87283,0.0326486639678478
rand_tree_90,BIFPTAS,3574,12192548,,[1|11|13|14|24|27|37|42],91368,48589,0.0984045870136469
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0567992290016263
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|28|30|33|44],67083,16306,0.077878754818812
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|25|32|33|40|44],76196,40778,0.1186622339300811
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43|44],66430,10899,0.0566132471431046
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0415180351119488
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|22|27|29|37],64176,40320,0.0327968150377273
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|22|24|39],84815,30613,0.0450806489679962
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|15|17|32|39],78449,41959,0.1380557909142226
rand_tree_99,BIFPTAS,3473,5386644,,[1|12|13|18|29|31|34|41],82139,65513,0.0351867899298667
rand_tree_100,BIFPTAS,3313,56978,,[1|8|11|14|15|16|17|33|37|40],67271,11254,0.0447767269797623
