Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|12|20|24|46|48|60|77],106526,29484,0.5053528593853116
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|37|42|53|57|62],105200,881876,0.24922940880060196
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.25336692947894335
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64],117352,43153,0.34978195559233427
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|23|35|39|43|60|63],105548,8475,0.3244752837345004
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|25|32|38|52|68],106779,17401,0.13191131874918938
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|14|17|41|45|49|60|74],106613,32290,0.592112597078085
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.17545396648347378
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|65|66],113793,30714,0.7553628757596016
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|66|74],110220,46861,0.2956356527283788
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|16|22|23|42|46|61],96512,79352,0.8246142342686653
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|51|55|73],122274,86146,0.5628684600815177
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.3616963429376483
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,1.1398289678618312
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.19827632885426283
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|5|8|21|28|30|48|51|68],123156,59578,0.27712581027299166
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|10|20|33|41|53|59|70|71],106315,35529,0.631601806730032
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|19|20|38|44|55|56|57|65],123839,207704,0.1956713953986764
rand_tree_93,BIFPTAS,4835,426339,,[1|7|20|24|28|34|37|57|65|66|75],118772,18090,0.23235928267240524
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.4399582212790847
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.12646566610783339
rand_tree_96,BIFPTAS,4603,22975262,,[1|5|10|19|20|32|67],116409,80024,1.1129457615315914
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|45|51|54|58|70],117304,982440,0.7217283612117171
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.19273979309946299
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|36|43|54|68],120689,111278,0.5449005821719766
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.2631356092169881
