Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,2.546225793659687
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|54],104446,32880,0.2418629229068756
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1513687670230865
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55],98337,68362,0.1656222371384501
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|34|43|53|56],95266,57558,0.3953557787463069
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42],109818,24584,0.3927802769467234
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|24|30|32|33|40|62|64],102935,159126,0.2764113638550043
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|13|18|20|58],97902,24530,0.4086836064234376
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|23|24|25|43|44|66],91024,49120,0.2758784983307123
rand_tree_80,BIFPTAS,4431,326183,,[1|13|14|22|40|43|49],89308,17220,0.1615018984302878
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|31|41|55],81661,20420,0.1313395909965038
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,0.6574319526553154
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|20|25|33|44|61],103050,42712,0.2643705522641539
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|29|43|65],90613,16644,0.4156272485852241
rand_tree_85,BIFPTAS,4274,84015,,[1|8|15|16|23|24|50],98516,18364,0.0962172867730259
rand_tree_86,BIFPTAS,3997,123061,,[1|2|11|16|27|37|39|49|50],102655,92142,0.1593811539933085
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|40|59|63],106724,25590,0.6647423757240176
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|49],89148,78352,1.6565880179405212
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46],119392,60052,0.7033019112423062
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,0.0910802138969302
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|29],98400,14666,0.5628281766548753
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0909595033153891
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|25|37|46|53|57|59|60],107231,28580,0.4439539173617959
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|25|26|27|29|47|56],122958,98609,0.5010612225160003
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|19|23|24|42|47],85777,66403,0.2578604808077216
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|22|33|36|44|45|53],104156,41013,0.1159993959590792
rand_tree_97,BIFPTAS,4123,2399149,,[1|10|20|34|37|48],86318,53060,0.5713149718940258
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|11|22|31|49|50|60],102074,70763,0.1434606863185763
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|12|32|36|39|55|63],101494,108131,0.2410706207156181
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|22|33|36|46|51|52],113021,38101,0.3608635943382978
