Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|16|18|31|51|56],138541,211833,0.39468165300786495
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|38|64|74],140324,345864,0.34849209897220135
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|6|7|23|28|37|43|53|67|88],134870,284546,0.606992818415165
rand_tree_62,BIFPTAS,5751,5585531,,[1|13|14|15|23|42|55|63|80],109359,34784,0.9993779510259628
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|16|24|27|28|45|46|49|61],127552,51310,0.2815104331821203
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|37|44|73|87],121095,98961,0.22467833757400513
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|6|30|32|43|50|74],133092,88302,0.39794259145855904
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|30|34|44|84],126506,29648,0.16689171642065048
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,1.4753963313996792
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,2.597334861755371
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|36|48|53|55|66],95723,54862,0.8229605294764042
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|43|49|54|57|67],112869,142552,1.3004846405237913
rand_tree_71,BIFPTAS,5534,1807066,,[1|4|5|14|34|60|61|69],112453,46748,0.13430365175008774
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|22|41|51|59|68],125379,64465,1.5096375159919262
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,0.7799487486481667
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|55|60|81],135747,23940,0.7399767562747002
rand_tree_75,BIFPTAS,5522,9769861,,[1|13|23|24|40|51|53|54|74],132295,31094,1.2213823776692152
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|62|65|83],125798,41310,0.7304636500775814
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|69],141962,107317,0.24068880639970303
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|49|52|53|60|61],133842,44063,5.599680809304118
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|50|62|63],126563,183640,0.7985302619636059
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.2470166850835085
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|46|57],113246,26145,0.2106549870222807
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|70|78],117259,45780,0.6909005679190159
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,1.2956847604364157
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|70],117652,29127,2.607937214896083
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|86],121896,52560,2.580981383100152
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|24|27|29|32|47|79|87],124290,28117,0.8721776735037565
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.5875686202198267
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|5|18|20|36|40|53],109104,60268,0.2547637056559324
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|54|76],115308,52641,1.1263930667191744
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|37|47|53|54|70],120567,41333,1.349479692056775
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.4661918766796589
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|61],112917,15025,1.4938928484916687
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.6625196877866983
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,0.4044681042432785
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,1.0599478110671043
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,0.42690905556082726
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,1.2223818320780993
rand_tree_98,BIFPTAS,5264,94470,,[1|6|8|21|24|33|47|55],109088,16255,5.53009969741106
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,0.798306317999959
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|29|33|47|63|84|88],115568,32217,0.979879304766655
