Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.429562320001424
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.7799572302028537
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|31|38|40|47],89165,45120,1.201958549208939
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|52|54|58],94499,8048,0.8979205368086696
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,5.764208478387445
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.659429041668773
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|24|29|40|45|50],106039,76272,13.41724725626409
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|37|40|52],86758,47415,2.002608546987176
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,1.1170730567537248
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|42|46],81326,45406,8.662324886303395
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40|48],99054,193360,16.69073557201773
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,1.4219367848709226
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.9655029978603124
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|21|24|45|50],74244,39664,9.911148339044304
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|46|54],85279,24477,24.814847003668547
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|47|48],80172,79363,31.152430415619165
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|13|17|29|32|39|52],61030,1066139,400.2509797802195
rand_tree_52,BIFPTAS,3803,125064,,[1|4|5|6|7|9|26|42|55],88705,8960,0.8782533081248403
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|40|54],76297,52116,1.913567651063204
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,45.321834249887615
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|27|34|46|59],76294,25449,16.106416552793235
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|35|39|47],86015,120756,8.873639754019678
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.2635018089786172
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.2486946140415967
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.7285555587150156
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,1.013670417945832
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|16|17|27|53],76897,48156,6.098285354673863
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|18|22|29|57],91755,28894,1.4545732280239465
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,4.131478423718363
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41|57],77749,30731,8.738573250360787
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.9012136249803008
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,2.152427665889263
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|17|21|22|32|33|44|54],78293,16158,0.4139947006478905
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,1.7311714342795312
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,2.532596243079752
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43],92956,24629,0.4245319850742817
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.5084706619381905
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|51|59],86520,60149,0.5256034559570253
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|40|43|54|55],81440,43800,1.0769894700497389
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,5.154002680908889
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.2078624190762639
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.8052797866985202
rand_tree_77,BIFPTAS,4160,559802,,[1|7|8|9|12|17|24|34|58],89975,18479,0.2021983251906931
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,6.093269675038755
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|29|34|37|44|55|58],100395,16580,0.9921445250511168
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.3842151169665158
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,4.349725698120892
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|24|29|36|40|49],78074,33876,16.016319007147104
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|50|52],91443,60654,5.369999585207552
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.9956929879263045
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|40|43|46],75533,27837,7.383687192108482
rand_tree_86,BIFPTAS,3766,44045,,[1|5|6|13|22|25|31|54|58],79326,12865,0.3392490479163825
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|31|33|37|42],80930,55209,3.8591648442670703
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,14.301020849030465
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45|55],85437,15753,1.0733448970131576
rand_tree_90,BIFPTAS,3578,1792605,,[1|6|10|17|19|20|29|40|41|42|52|56],88023,9906,6.952456261962652
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|27|28|29],83546,33530,3.591533564031124
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.2556179398670792
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|19|24|31|49|58],86434,50420,3.5257661431096494
rand_tree_94,BIFPTAS,4199,454960,,[1|7|10|12|29|35|40|51],77168,20155,11.878702977206558
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|36|40],98412,44495,7.68563424795866
rand_tree_96,BIFPTAS,3935,918253,,[1|2|9|19|23|24|35|44],84087,27111,8.96356192510575
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.4672522163018584
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.2544075860641897
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,1.1951024970039723
rand_tree_100,BIFPTAS,3999,496175,,[1|6|11|14|22|29|37|44|49],88188,12859,3.8135553780011833
