Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|26|29|44|56|58|65],106103,213267,34.15513655822724
rand_tree_89,BIFPTAS,5311,627700338,,[1|10|17|28|29|35|51|64|65|78],90020,192703,153.29487848374993
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|30|51|68],122890,67827,160.14170173555613
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|24|33|38|41|59|70|71],106173,35529,101.3746785921976
rand_tree_92,BIFPTAS,5124,21089494,,[1|19|20|38|41|59],123715,173546,5.529446833766997
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66|80],118730,24266,2.246108053252101
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|24|27|36|51|64],110500,66450,127.84577555861324
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52],110596,38940,3.5587402107194066
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72|77],116089,95600,723.4368590787053
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|18|27|33|38|45|51|55|69],116980,37115,757.2930901134387
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,3.848695669323206
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|19|28|33|36|43|54|68],120667,31450,23.765755300410092
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,13.453341864980757
