Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0558633881155401
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0650360048748552
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842,24604,0.036726385122165
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0272661340422928
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0774587169289588
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0859499769285321
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022,40936,0.0548683668021112
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0347510450519621
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0350865779910236
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0336644130293279
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|10|22|24|25|33],71625,33981,0.0271446520928293
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|33|44|45],71255,48363,0.073795829899609
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0417501130141317
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.0862408608663827
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.0361785509157925
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0271170840132981
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0729254810139536
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|18|27|32|43],57417,24504,0.0625045930501073
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|25|28|31|32|45],73744,8135,0.0279360800050199
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|8|10|17|26|27|42|45|47],63677,10217,0.021157544106245
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0265570690389722
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0445439298637211
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|28|41|42],71105,110670,0.0741269530262798
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|30],66868,19981,0.0430764649063348
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.0463313071522861
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.0393382580950856
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.0957676311954855
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|9|10|26|31|34|45],65306,20835,0.0837912149727344
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|40],86513,24748,0.0371955181472003
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0393310498911887
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.0176194109953939
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|11|17|26|27|34|36],71866,15123,0.0987104619853198
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|43],72881,44926,0.0856793760322034
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|10|13|15|29|32|37|42],68527,27171,0.0922888380009681
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1476321709342301
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|38|39|42],60981,24107,0.0594620238989591
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|47],83317,54004,0.0634790142066776
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.017166705103591
rand_tree_67,BIFPTAS,3469,1259746,,[1|10|11|12|29|38|49],85178,21017,0.0798180929850786
rand_tree_68,BIFPTAS,3329,225279,,[1|9|11|24|32|37|40],71161,14872,0.0623091489542275
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|38|42],79206,29341,0.0859204388689249
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0312756712082773
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|24|38],78533,21231,0.028276652097702
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,0.08929477003403
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0448698529507964
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|47],55484,12593,0.0496335399802774
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.0467787031084299
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|28|43],56483,11221,0.0266990489326417
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|8|9|12|17|21|35|46],77297,34791,0.10893060779199
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|17|18|22|29|30|35],80152,67375,0.0450074418913573
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0236438268329948
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0606172860134393
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0335887840483337
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.0515101859346032
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0300378990359604
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0834412819240242
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.0219959910027682
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|25|32|37|46],67851,171379,0.0465902891010046
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|45],71307,49801,0.0704913390800356
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|26|27|36],68407,15939,0.0867498849984258
rand_tree_89,BIFPTAS,3435,589491,,[1|3|8|14|16|23|25|27],67747,87283,0.0344312312081456
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|38|49],90926,25299,0.1008599731139838
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0190968341194093
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.080762499012053
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.1248379510361701
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|28|49],66408,9225,0.0561557400505989
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0413511281367391
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|22|27|29|37],64176,40320,0.0438721340615302
rand_tree_97,BIFPTAS,3384,659530,,[1|4|8|9|20|23|24|28],84965,30923,0.0521090619731694
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1416591620072722
rand_tree_99,BIFPTAS,3473,5386644,,[1|7|10|16|29|31|34|44],82065,25578,0.0391316460445523
rand_tree_100,BIFPTAS,3313,56978,,[1|6|7|11|12|16|17|37|40],66959,10555,0.0320436700712889
