Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_4,ILP_MTX,3172,526602,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2502759231720119
rand_tree_4,PSEUDO_B,3172,526602,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.1612488909158855
rand_tree_4,PSEUDO_L,3172,526602,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2208653478883206
rand_tree_5,BIFPTAS,3226,1716304,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.0836268540006131
rand_tree_5,GREEDY,3226,1716304,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.0039327859994955
rand_tree_5,ILP_HYBRID,3226,1716304,,[1|4|13|14|15|20|38|50],55517.0,31245.0,24.964897301979363
rand_tree_5,ILP_MTX,3226,1716304,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.1538778019603341
rand_tree_5,PSEUDO_B,3226,1716304,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.7337753530591726
rand_tree_5,PSEUDO_L,3226,1716304,,[1|4|13|14|15|20|38|50],55517.0,31245.0,2.3471545290667564
rand_tree_6,BIFPTAS,3113,248039,,[1|3|8|12|13|22|25|44],59373.0,12613.0,0.0606013889773748
rand_tree_6,GREEDY,3113,248039,,[1|8|9|16|20|22|41|45|46|47|49|25],62839.0,22653.0,0.003540295001585
rand_tree_6,ILP_HYBRID,3113,248039,,[1|8|12|13|16|22|42],59221.0,14452.0,12.413286534138024
rand_tree_6,ILP_MTX,3113,248039,,[1|8|12|13|16|22|42],59221.0,14452.0,0.1953716529533267
rand_tree_6,PSEUDO_B,3113,248039,,[1|8|12|13|16|22|42],59221.0,14452.0,0.9565717340447007
rand_tree_6,PSEUDO_L,3113,248039,,[1|8|12|13|16|22|42],59221.0,14452.0,0.9860879410989584
rand_tree_7,BIFPTAS,2831,145242,,[1|10|13|17|21|27|37|40|48],69282.0,33446.0,0.0449017419596202
rand_tree_7,GREEDY,2831,145242,,[1|2|17|18|20|25|28|40|37],70320.0,19956.0,0.0031415089906658
rand_tree_7,ILP_HYBRID,2831,145242,,[1|10|13|17|21|37|40|48],69220.0,33446.0,30.06149676302448
rand_tree_7,ILP_MTX,2831,145242,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1250761731062084
rand_tree_7,PSEUDO_B,2831,145242,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.205843442119658
rand_tree_7,PSEUDO_L,2831,145242,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1727393600158393
rand_tree_8,BIFPTAS,3463,673996,,[1|3|5|7|11|13|22|24|26|34|42],78233.0,12955.0,0.0307192849577404
rand_tree_8,GREEDY,3463,673996,,[1|7|9|19|20|11|24|34|42|28|29],81095.0,21036.0,0.0038318959996104
rand_tree_8,ILP_HYBRID,3463,673996,,[1|5|7|11|22|24|34],77801.0,16347.0,4.471303474856541
rand_tree_8,ILP_MTX,3463,673996,,[1|5|7|11|22|24|34],77801.0,16347.0,0.2335912908893078
rand_tree_8,PSEUDO_B,3463,673996,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0941864938940852
rand_tree_8,PSEUDO_L,3463,673996,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0528262651059776
rand_tree_9,BIFPTAS,3409,487156,,[1|3|7|10|12|15|20|36|45],64037.0,10895.0,0.0287119380082003
rand_tree_9,GREEDY,3409,487156,,[1|9|10|11|28|29|30|39|42|45|49],66127.0,33915.0,0.0035013529995922
rand_tree_9,ILP_HYBRID,3409,487156,,[1|6|12|20|22|36|45],63905.0,12235.0,2.2558546978980303
rand_tree_9,ILP_MTX,3409,487156,,[1|6|12|20|22|36|45],63905.0,12235.0,0.1998566060792654
rand_tree_9,PSEUDO_B,3409,487156,,[1|6|12|20|22|36|45],63905.0,12235.0,0.0740405339747667
rand_tree_9,PSEUDO_L,3409,487156,,[1|6|12|20|22|36|45],63905.0,12235.0,0.086403421126306
rand_tree_10,BIFPTAS,3499,177328,,[1|3|10|11|23|34|41],73612.0,13487.0,0.0539089009980671
rand_tree_10,GREEDY,3499,177328,,[1|3|8|10|22|13|32|35|36|37|38|40|41|47|49|27|28],79078.0,16214.0,0.0031903900089673
rand_tree_10,ILP_HYBRID,3499,177328,,[1|3|10|11|23|34],73540.0,13487.0,57.08439708291553
rand_tree_10,ILP_MTX,3499,177328,,[1|3|10|11|23|34],73540.0,13487.0,0.1759027710650116
rand_tree_10,PSEUDO_B,3499,177328,,[1|3|10|11|23|34],73540.0,13487.0,0.0633601748850196
rand_tree_10,PSEUDO_L,3499,177328,,[1|3|10|11|23|34],73540.0,13487.0,0.276969586033374
rand_tree_11,BIFPTAS,3419,302297,,[1|4|8|18|32|40],84522.0,20118.0,0.0351907319854944
rand_tree_11,GREEDY,3419,302297,,[1|6|7|14|16|24|35|41|45|20|21|48|49],91402.0,34428.0,0.003882416000124
rand_tree_11,ILP_HYBRID,3419,302297,,[1|4|8|29|32|40],84252.0,20118.0,4.506147045874968
rand_tree_11,ILP_MTX,3419,302297,,[1|4|8|29|32|40],84252.0,20118.0,0.1753409469965845
rand_tree_11,PSEUDO_B,3419,302297,,[1|4|8|29|32|40],84252.0,20118.0,2.7264523059129715
rand_tree_11,PSEUDO_L,3419,302297,,[1|4|8|29|32|40],84252.0,20118.0,0.8156922061461955
rand_tree_12,BIFPTAS,3591,3475802,,[1|5|17|18|25|31|43],64884.0,18282.0,0.0763015100383199
rand_tree_12,GREEDY,3591,3475802,,[1|7|8|9|10|11|15|16|17|21|26|36|37|42|45|27|30|32],71098.0,66270.0,0.0038311450043693
rand_tree_12,ILP_HYBRID,3591,3475802,,[1|5|17|18|31|43],64620.0,24209.0,3.0507081469986588
rand_tree_12,ILP_MTX,3591,3475802,,[1|5|17|18|31|43],64620.0,24209.0,0.1495258219074458
rand_tree_12,PSEUDO_B,3591,3475802,,[1|5|17|18|31|43],64620.0,24209.0,8.186778543982655
rand_tree_12,PSEUDO_L,3591,3475802,,[1|5|17|18|31|43],64620.0,24209.0,0.47021074895747
rand_tree_13,BIFPTAS,3191,935463,,[1|6|11|13|14|17|32|36|38|43],73757.0,19298.0,0.2134001469821669
rand_tree_13,GREEDY,3191,935463,,[1|6|7|9|10|14|15|16|18|21|26|27|28|29|37|38|44|46|47|31],82005.0,30538.0,0.0038965769927017
rand_tree_13,ILP_HYBRID,3191,935463,,[1|11|13|17|32|36|43],73427.0,19298.0,47.61320244893432
rand_tree_13,ILP_MTX,3191,935463,,[1|11|13|17|32|36|43],73427.0,19298.0,0.1429080700036138
rand_tree_13,PSEUDO_B,3191,935463,,[1|11|13|17|32|36|43],73427.0,19298.0,5.997161258943379
rand_tree_13,PSEUDO_L,3191,935463,,[1|11|13|17|32|36|43],73427.0,19298.0,3.6806153438519686
rand_tree_14,BIFPTAS,3319,4194069,,[1|2|12|13|17|18|23|36|39],62377.0,52472.0,0.0323378780158236
rand_tree_14,GREEDY,3319,4194069,,[1|2|6|11|12|14|15|17|23|24|40|41|46],66559.0,94389.0,0.00401901701116
rand_tree_14,ILP_HYBRID,3319,4194069,,[1|2|12|13|17|23|36|39],62205.0,52290.0,2.018226334126666
rand_tree_14,ILP_MTX,3319,4194069,,[1|2|12|13|17|23|36|39],62205.0,52290.0,0.1914231060072779
rand_tree_14,PSEUDO_B,3319,4194069,,[1|2|12|13|17|23|36|39],62205.0,52290.0,3.296819900162518
rand_tree_14,PSEUDO_L,3319,4194069,,[1|2|12|13|17|23|36|39],62205.0,52290.0,2.271465025143698
rand_tree_15,BIFPTAS,3292,848229,,[1|3|6|8|9|32|37|44],80358.0,19561.0,0.0445666870218701
rand_tree_15,GREEDY,3292,848229,,[1|3|4|5|31|15|38|47],82832.0,67667.0,0.0044441309873946
rand_tree_15,ILP_HYBRID,3292,848229,,[1|6|8|9|32|37|44],80046.0,19561.0,6.285282109864056
rand_tree_15,ILP_MTX,3292,848229,,[1|6|8|9|32|37|44],80046.0,19561.0,0.1564591580536216
rand_tree_15,PSEUDO_B,3292,848229,,[1|6|8|9|32|37|44],80046.0,19561.0,1.3556686739902943
rand_tree_15,PSEUDO_L,3292,848229,,[1|6|8|9|32|37|44],80046.0,19561.0,1.858637915924192
rand_tree_16,BIFPTAS,3185,353772,,[1|5|10|16|24|26|41|48],71654.0,10078.0,0.0688836440094746
rand_tree_16,GREEDY,3185,353772,,[1|2|4|6|9|10|15|19|20|45|46|23],75350.0,28519.0,0.0040228280122391
rand_tree_16,ILP_HYBRID,3185,353772,,[1|5|10|16|24|26|46|48],71518.0,22933.0,5.268051919061691
rand_tree_16,ILP_MTX,3185,353772,,[1|5|10|16|24|26|46|48],71518.0,22933.0,0.2129645380191505
rand_tree_16,PSEUDO_B,3185,353772,,[1|5|10|16|24|26|46|48],71518.0,22933.0,1.4302298438269645
rand_tree_16,PSEUDO_L,3185,353772,,[1|5|10|16|24|26|46|48],71518.0,22933.0,2.4895349428989
rand_tree_17,BIFPTAS,3288,9126459,,[1|8|9|16|25|31|45],70549.0,90450.0,0.0416435219813138
rand_tree_17,GREEDY,3288,9126459,,[1|6|9|23|25|28|40|41],74399.0,173587.0,0.0044492819870356
rand_tree_17,ILP_HYBRID,3288,9126459,,[1|3|8|19|20|31|44|45],70309.0,82897.0,1.1333203120157125
rand_tree_17,ILP_MTX,3288,9126459,,[1|3|8|19|20|31|44|45],70309.0,82897.0,0.1751981049310416
rand_tree_17,PSEUDO_B,3288,9126459,,[1|3|8|19|20|31|44|45],70309.0,82897.0,2.5524086949881166
rand_tree_17,PSEUDO_L,3288,9126459,,[1|3|8|19|20|31|44|45],70309.0,82897.0,1.0500487978570163
rand_tree_18,BIFPTAS,3488,632800,,[1|2|8|11|20|26|41],63088.0,37778.0,0.0762417709920555
rand_tree_18,GREEDY,3488,632800,,[1|2|17|19|21|22|27|39|40|8|24|29|32|37|49],65982.0,36083.0,0.0039089380006771
rand_tree_18,ILP_HYBRID,3488,632800,,[1|2|10|17|26|41],62834.0,26158.0,1.3920889080036432
rand_tree_18,ILP_MTX,3488,632800,,[1|2|10|17|26|41],62834.0,26158.0,0.2249407600611448
rand_tree_18,PSEUDO_B,3488,632800,,[1|2|10|17|26|41],62834.0,26158.0,0.2919312380254268
rand_tree_18,PSEUDO_L,3488,632800,,[1|2|10|17|26|41],62834.0,26158.0,0.7480179679114372
rand_tree_19,BIFPTAS,3151,356808,,[1|5|7|8|10|23|41],54278.0,18168.0,0.048438363999594
rand_tree_19,GREEDY,3151,356808,,[1|7|9|11|12|19|21|22|23|24|25|29|45|33],57460.0,29600.0,0.0036215939908288
rand_tree_19,ILP_HYBRID,3151,356808,,[1|5|7|8|10|41],54208.0,18168.0,13.642863009124994
rand_tree_19,ILP_MTX,3151,356808,,[1|5|7|8|10|41],54208.0,18168.0,0.1662440910004079
rand_tree_19,PSEUDO_B,3151,356808,,[1|5|7|8|10|41],54208.0,18168.0,0.6453537051565945
rand_tree_19,PSEUDO_L,3151,356808,,[1|5|7|8|10|41],54208.0,18168.0,0.4310131929814815
rand_tree_20,BIFPTAS,3242,157048,,[1|4|6|9|19|21|33],70861.0,13788.0,0.0401858270051889
rand_tree_20,GREEDY,3242,157048,,[1|4|9|12|14|19|21|32|33],71459.0,13788.0,0.0028442459879443
rand_tree_20,ILP_HYBRID,3242,157048,,[1|4|6|19|21|33],70705.0,13788.0,130.07398421992548
rand_tree_20,ILP_MTX,3242,157048,,[1|4|6|19|21|33],70705.0,13788.0,0.1460754298605024
rand_tree_20,PSEUDO_B,3242,157048,,[1|4|6|19|21|33],70705.0,13788.0,0.0588658319320529
rand_tree_20,PSEUDO_L,3242,157048,,[1|4|6|19|21|33],70705.0,13788.0,0.1309810990933329
rand_tree_21,BIFPTAS,3405,7259708,,[1|8|12|14|27|30|43],64674.0,51985.0,0.1377886469708755
rand_tree_21,GREEDY,3405,7259708,,[1|5|6|8|11|17|22|23|30|34|38],68220.0,194718.0,0.0048649359960108
rand_tree_21,ILP_HYBRID,3405,7259708,,[1|2|8|12|27|34|47],64574.0,19098.0,3.1941843579988927
rand_tree_21,ILP_MTX,3405,7259708,,[1|2|8|12|27|34|47],64574.0,19098.0,0.1551818458829075
rand_tree_21,PSEUDO_B,3405,7259708,,[1|2|8|12|27|34|47],64574.0,19098.0,9.504907766124234
rand_tree_21,PSEUDO_L,3405,7259708,,[1|2|8|12|27|34|47],64574.0,19098.0,12.217545903054996
rand_tree_22,BIFPTAS,3939,6226740,,[1|7|9|10|14|17|28|33|41|42],56244.0,44757.0,0.0392552000121213
rand_tree_22,GREEDY,3939,6226740,,[1|5|7|9|17|22|26|14|31|35|41|44],58782.0,165692.0,0.0047861450002528
rand_tree_22,ILP_HYBRID,3939,6226740,,[1|9|10|14|17|31|33|42],56120.0,44757.0,0.6336127938702703
rand_tree_22,ILP_MTX,3939,6226740,,[1|9|10|14|17|31|33|42],56120.0,44757.0,0.2171660880558192
rand_tree_22,PSEUDO_B,3939,6226740,,[1|9|10|14|17|31|33|42],56120.0,44757.0,1.2803882020525634
rand_tree_22,PSEUDO_L,3939,6226740,,[1|9|10|14|17|31|33|42],56120.0,44757.0,2.5722348110284656
rand_tree_23,BIFPTAS,3433,1719924,,[1|3|14|19|21|30|36],85651.0,62572.0,0.0463128520059399
rand_tree_23,GREEDY,3433,1719924,,[1|3|15|16|36|37|21|23|34],88189.0,58141.0,0.0057681240141391
rand_tree_23,ILP_HYBRID,3433,1719924,,[1|3|14|19|21|30|36],85651.0,62572.0,1.2805701328907162
rand_tree_23,ILP_MTX,3433,1719924,,[1|3|14|19|21|30|36],85651.0,62572.0,0.3200298328883946
rand_tree_23,PSEUDO_B,3433,1719924,,[1|3|14|19|21|30|36],85651.0,62572.0,2.171586840879172
rand_tree_23,PSEUDO_L,3433,1719924,,[1|3|14|19|21|30|36],85651.0,62572.0,1.9244393499102443
rand_tree_24,BIFPTAS,3440,840806,,[1|4|11|17|20|21|43|44],68248.0,16270.0,0.0291407409822568
rand_tree_24,GREEDY,3440,840806,,[1|2|8|9|11|13|27|36|44|45|33],70572.0,36146.0,0.0034140819916501
rand_tree_24,ILP_HYBRID,3440,840806,,[1|5|11|14|20|36|43|44],68084.0,25757.0,1.8043115781620145
rand_tree_24,ILP_MTX,3440,840806,,[1|5|11|14|20|36|43|44],68084.0,25757.0,0.1624564530793577
rand_tree_24,PSEUDO_B,3440,840806,,[1|5|11|14|20|36|43|44],68084.0,25757.0,0.4008782908786088
rand_tree_24,PSEUDO_L,3440,840806,,[1|5|11|14|20|36|43|44],68084.0,25757.0,0.2310732980258762
rand_tree_25,BIFPTAS,2964,5549512,,[1|5|20|21|27|28|30|38|39|42],78365.0,62037.0,0.0928549870150163
rand_tree_25,GREEDY,2964,5549512,,[1|2|5|9|10|16|20|24|44|27|29|30|33|34|36],82879.0,203691.0,0.0045190620003268
rand_tree_25,ILP_HYBRID,2964,5549512,,[1|5|20|21|28|39|42],78185.0,62037.0,3.486051755957305
rand_tree_25,ILP_MTX,2964,5549512,,[1|5|20|21|28|39|42],78185.0,62037.0,0.2529950451571494
rand_tree_25,PSEUDO_B,2964,5549512,,[1|5|20|21|28|39|42],78185.0,62037.0,12.559570533921942
rand_tree_25,PSEUDO_L,2964,5549512,,[1|5|20|21|28|39|42],78185.0,62037.0,4.146682251943275
rand_tree_26,BIFPTAS,3682,2518978,,[1|2|12|16|20|26|36|40],67991.0,16541.0,0.10992461303249
rand_tree_26,GREEDY,3682,2518978,,[1|2|34|5|13|14|15|21|29|31|35|38|41|44],75173.0,117068.0,0.0053664500010199
rand_tree_26,ILP_HYBRID,3682,2518978,,[1|2|12|16|26|36|45],67881.0,18010.0,1.419323354959488
rand_tree_26,ILP_MTX,3682,2518978,,[1|2|12|16|26|36|45],67881.0,18010.0,0.214616023004055
rand_tree_26,PSEUDO_B,3682,2518978,,[1|2|12|16|26|36|45],67881.0,18010.0,4.100498958025128
rand_tree_26,PSEUDO_L,3682,2518978,,[1|2|12|16|26|36|45],67881.0,18010.0,7.279286022065207
rand_tree_27,BIFPTAS,3156,573252,,[1|4|13|16|24|28|33|34],85613.0,18178.0,0.0486753819859586
rand_tree_27,GREEDY,3156,573252,,[1|3|5|12|13|23|26|35|36|37|42|48|28|29|34],94441.0,45969.0,0.0038952169998083
rand_tree_27,ILP_HYBRID,3156,573252,,[1|4|13|16|24|33|34],85545.0,18178.0,5.760578419081867
rand_tree_27,ILP_MTX,3156,573252,,[1|4|13|16|24|33|34],85545.0,18178.0,0.2269432989414781
rand_tree_27,PSEUDO_B,3156,573252,,[1|4|13|16|24|33|34],85545.0,18178.0,1.522883753059432
rand_tree_27,PSEUDO_L,3156,573252,,[1|4|13|16|24|33|34],85545.0,18178.0,0.5273190168663859
rand_tree_28,BIFPTAS,3240,358214,,[1|3|11|16|18|34|39|43],70487.0,12920.0,0.0439314329996705
rand_tree_28,GREEDY,3240,358214,,[1|2|3|7|15|19|24|32|33|38|46|17],74805.0,22845.0,0.0036769550060853
rand_tree_28,ILP_HYBRID,3240,358214,,[1|8|13|16|18|39|43],70387.0,12910.0,1.5346552769187838
rand_tree_28,ILP_MTX,3240,358214,,[1|8|13|16|18|39|43],70387.0,12910.0,0.145066921133548
rand_tree_28,PSEUDO_B,3240,358214,,[1|8|13|16|18|39|43],70387.0,12910.0,1.84061440685764
rand_tree_28,PSEUDO_L,3240,358214,,[1|8|13|16|18|39|43],70387.0,12910.0,0.7212686468847096
rand_tree_29,BIFPTAS,3227,1576158,,[1|7|13|18|24|30|33|39|45|49],52678.0,31746.0,0.0802696820464916
rand_tree_29,GREEDY,3227,1576158,,[1|2|4|6|15|18|20|24|25|28|29|30|37|39|41|42],56652.0,220640.0,0.0044654110097326
rand_tree_29,ILP_HYBRID,3227,1576158,,[1|7|13|18|24|30|33|39|45|49],52678.0,31746.0,2.9138899771496654
rand_tree_29,ILP_MTX,3227,1576158,,[1|7|13|18|24|30|33|39|45|49],52678.0,31746.0,0.2501887159887701
rand_tree_29,PSEUDO_B,3227,1576158,,[1|7|13|18|24|30|33|39|45|49],52678.0,31746.0,3.464727954007685
rand_tree_29,PSEUDO_L,3227,1576158,,[1|7|13|18|24|30|33|39|45|49],52678.0,31746.0,1.4802369140088558
rand_tree_30,BIFPTAS,3280,1167574,,[1|2|7|8|17|19|22|25|43],75332.0,16827.0,0.0836137949954718
rand_tree_30,GREEDY,3280,1167574,,[1|4|6|7|12|14|18|32|33],80536.0,58100.0,0.0042126289918087
rand_tree_30,ILP_HYBRID,3280,1167574,,[1|2|7|8|17|22|25|31|43],75258.0,16827.0,3.861018261872232
rand_tree_30,ILP_MTX,3280,1167574,,[1|2|7|8|17|22|25|31|43],75258.0,16827.0,0.2129456978291273
rand_tree_30,PSEUDO_B,3280,1167574,,[1|2|7|8|17|22|25|31|43],75258.0,16827.0,2.4135990280192345
rand_tree_30,PSEUDO_L,3280,1167574,,[1|2|7|8|17|22|25|31|43],75258.0,16827.0,2.059119167970493
rand_tree_31,BIFPTAS,3096,2744236,,[1|5|10|12|19|22|33|35],61842.0,24604.0,0.0468540109577588
rand_tree_31,GREEDY,3096,2744236,,[1|4|9|14|27|29|35|40|34],64834.0,56788.0,0.0044402909989003
rand_tree_31,ILP_HYBRID,3096,2744236,,[1|10|11|12|22|33|35],61454.0,30821.0,0.8665570688899606
rand_tree_31,ILP_MTX,3096,2744236,,[1|10|11|12|22|33|35],61454.0,30821.0,0.205531878164038
rand_tree_31,PSEUDO_B,3096,2744236,,[1|10|11|12|22|33|35],61454.0,30821.0,4.614451332949102
rand_tree_31,PSEUDO_L,3096,2744236,,[1|10|11|12|22|33|35],61454.0,30821.0,0.6467799879610538
rand_tree_32,BIFPTAS,3190,119802,,[1|4|10|15|17|33],56927.0,13201.0,0.027427416993305
rand_tree_32,GREEDY,3190,119802,,[1|6|10|15|14|45|49|20|32|34],60311.0,18609.0,0.0038563260168302
rand_tree_32,ILP_HYBRID,3190,119802,,[1|4|10|15|17|33],56927.0,13201.0,0.8374213948845863
rand_tree_32,ILP_MTX,3190,119802,,[1|4|10|15|17|33],56927.0,13201.0,0.242590184090659
rand_tree_32,PSEUDO_B,3190,119802,,[1|4|10|15|17|33],56927.0,13201.0,0.2015245009679347
rand_tree_32,PSEUDO_L,3190,119802,,[1|4|10|15|17|33],56927.0,13201.0,0.4121894668787718
rand_tree_33,BIFPTAS,3316,1466792,,[1|3|11|16|17|19|23|26|45],53351.0,71947.0,0.0936302269692532
rand_tree_33,GREEDY,3316,1466792,,[1|3|6|12|13|14|16|19|25|44|26|32|35],56717.0,73301.0,0.0037693449994549
rand_tree_33,ILP_HYBRID,3316,1466792,,[1|11|17|20|26|32|35|45],53067.0,71947.0,3.42818350205198
rand_tree_33,ILP_MTX,3316,1466792,,[1|11|17|20|26|32|35|45],53067.0,71947.0,0.247172218048945
rand_tree_33,PSEUDO_B,3316,1466792,,[1|11|17|20|26|32|35|45],53067.0,71947.0,0.8460801558103412
rand_tree_33,PSEUDO_L,3316,1466792,,[1|11|17|20|26|32|35|45],53067.0,71947.0,1.7519086061511189
rand_tree_34,BIFPTAS,3079,202677564,,[1|9|10|12|17|23|26|30|38],55302.0,42252.0,0.1274217829923145
rand_tree_34,GREEDY,3079,202677564,,[1|3|4|9|12|18|19|36|31|37|43|44],61726.0,736642.0,0.0078849930141586
rand_tree_34,ILP_HYBRID,3079,202677564,,[1|10|17|23|26|30|38],54990.0,42252.0,1.624106515897438
rand_tree_34,ILP_MTX,3079,202677564,,[1|10|17|23|26|30|38],54990.0,42252.0,0.3620483560953289
rand_tree_34,PSEUDO_B,3079,202677564,,[1|10|17|23|26|30|38],54990.0,42252.0,28.812122236937284
rand_tree_34,PSEUDO_L,3079,202677564,,[1|10|17|23|26|30|38],54990.0,42252.0,7.430703442078084
rand_tree_35,BIFPTAS,3480,13926074,,[1|8|19|21|27|41],79022.0,40936.0,0.0701615390134975
rand_tree_35,GREEDY,3480,13926074,,[1|5|8|12|23|14|15|24|28|38|40|44|49|31|32],86350.0,178027.0,0.0047050729917827
rand_tree_35,ILP_HYBRID,3480,13926074,,[1|8|19|21|27|41],79022.0,40936.0,1.179726405069232
rand_tree_35,ILP_MTX,3480,13926074,,[1|8|19|21|27|41],79022.0,40936.0,0.2567141680046916
rand_tree_35,PSEUDO_B,3480,13926074,,[1|8|19|21|27|41],79022.0,40936.0,2.8668558460194618
rand_tree_35,PSEUDO_L,3480,13926074,,[1|8|19|21|27|41],79022.0,40936.0,7.743318407097831
rand_tree_36,BIFPTAS,3423,411994,,[1|6|8|18|23|28|39],70493.0,18296.0,0.0487661759834736
rand_tree_36,GREEDY,3423,411994,,[1|8|13|14|49|17|18|22|29|38|40|43],74863.0,35916.0,0.0041036379989236
rand_tree_36,ILP_HYBRID,3423,411994,,[1|6|8|18|23|28|39],70493.0,18296.0,6.077351251849905
rand_tree_36,ILP_MTX,3423,411994,,[1|6|8|18|23|28|39],70493.0,18296.0,0.2580733909271657
rand_tree_36,PSEUDO_B,3423,411994,,[1|6|8|18|23|28|39],70493.0,18296.0,0.204641249962151
rand_tree_36,PSEUDO_L,3423,411994,,[1|6|8|18|23|28|39],70493.0,18296.0,0.5015673341695219
rand_tree_37,BIFPTAS,3268,847842,,[1|4|12|19|27|32|46],66925.0,22741.0,0.0502822370035573
rand_tree_37,GREEDY,3268,847842,,[1|4|18|19|20|21|26|27|28|38|43|44|45|48],69583.0,46733.0,0.0034702410048339
rand_tree_37,ILP_HYBRID,3268,847842,,[1|4|12|29|32|46],66743.0,22741.0,3.0232447618618608
rand_tree_37,ILP_MTX,3268,847842,,[1|4|12|29|32|46],66743.0,22741.0,0.2196435809601098
rand_tree_37,PSEUDO_B,3268,847842,,[1|4|12|29|32|46],66743.0,22741.0,0.2441661821212619
rand_tree_37,PSEUDO_L,3268,847842,,[1|4|12|29|32|46],66743.0,22741.0,0.1926873677875846
rand_tree_38,BIFPTAS,3305,860830,,[1|3|6|15|17|18|32|35|38|44],77954.0,33499.0,0.0446012149914167
rand_tree_38,GREEDY,3305,860830,,[1|2|3|6|17|18|21|37|38|43|29|30|32|35],80040.0,25328.0,0.0035788640088867
rand_tree_38,ILP_HYBRID,3305,860830,,[1|5|6|15|18|32|35|38|44],77856.0,29787.0,14.718827071832491
rand_tree_38,ILP_MTX,3305,860830,,[1|5|6|15|18|32|35|38|44],77856.0,29787.0,0.2090744411107152
rand_tree_38,PSEUDO_B,3305,860830,,[1|5|6|15|18|32|35|38|44],77856.0,29787.0,0.1377446930855512
rand_tree_38,PSEUDO_L,3305,860830,,[1|5|6|15|18|32|35|38|44],77856.0,29787.0,0.2351697969716042
rand_tree_39,BIFPTAS,3241,3457904,,[1|2|6|10|22|24|25|40],71605.0,15699.0,0.0356885410146787
rand_tree_39,GREEDY,3241,3457904,,[1|2|9|13|14|43|16|30|45|37],74619.0,67136.0,0.0035111230099573
rand_tree_39,ILP_HYBRID,3241,3457904,,[1|6|9|10|22|25],71365.0,33981.0,2.0848096690606326
rand_tree_39,ILP_MTX,3241,3457904,,[1|6|9|10|22|25],71365.0,33981.0,0.2686112178489566
