Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|31|33|35|44|45|60|81|82],120635,48267,2.7333388533443213
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|33|52|55|70|77],137938,94720,1.53969269618392
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|34|58|66|67],123696,37611,0.6020804326981306
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.2811743728816509
rand_tree_50,BIFPTAS,5465,3818894084,,[1|10|34|43|53|58|66],138806,130143,1.6884571872651577
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|75],138558,112508,0.2165063600987196
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,0.5998345669358969
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|31|38|39|43|78|80],123965,27237,1.9101265240460634
rand_tree_54,BIFPTAS,5861,734338,,[1|6|23|37|51|55|62|86],122486,110679,0.44462229311466217
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,1.1468882001936436
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.6499697174876928
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|62|75],129311,122852,0.6179872117936611
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|45|51|62],117989,46582,0.5177502166479826
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|44|51|61],138753,930875,0.4403292518109083
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64|83],140502,37408,0.687365535646677
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.8012491129338741
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,1.1715119574218988
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|30|45|46|49],127570,51516,0.2759148199111223
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|33|37|44|67],121281,86727,0.4133792966604233
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|40|43|50|74],133136,45587,0.40026985481381416
rand_tree_66,BIFPTAS,5385,1059813,,[1|4|6|9|13|25|34|44|84],126678,32407,0.18773297034204006
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,2.3481760639697313
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,3.5012277960777283
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|41|48|66|71|86],95877,136654,0.8951477408409119
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|43|48|54|57],112973,26658,1.6816539335995913
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|90],112535,33901,0.20852445624768734
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|32|34|41|51|59|68],125579,49938,1.8229895494878292
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|38|62],117619,43548,1.029108615592122
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|15|27|32|55|59|60],135741,71506,0.8798624817281961
rand_tree_75,BIFPTAS,5522,9769861,,[1|13|23|24|40|51|53|54|79|80],132375,23412,1.2454662341624498
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|59|62|65|83],125918,40843,0.8397503085434437
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|69],141962,107317,0.23899155110120773
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,6.053932808339596
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|62|63|80],126539,162225,0.7537733428180218
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|32|58|62|68|74],141087,28074,0.2484089396893978
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57|74],113536,19975,0.255443112924695
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|32|33|36|70|78],117411,45780,0.8546816874295473
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,1.529198219999671
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|8|17|30|40|49|63],117864,27846,3.855535948649049
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.7184695284813643
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,1.165210260078311
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|70|73],122116,16297,2.065644608810544
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|5|18|20|36|40|42|45],109170,60382,0.3760900180786848
rand_tree_89,BIFPTAS,5709,1658316,,[1|4|10|30|41|44|52|53|54|66],115396,29915,1.8505682405084372
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.3271668907254934
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5084328930824995
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|89],112985,14756,1.7302395198494196
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|60|66|69|82|83],133899,43158,1.4237198885530233
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,0.6392206195741892
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,1.2247040513902903
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69|70],104921,20162,0.6090806964784861
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,1.5894730035215616
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76|86],109272,11323,7.397621916607022
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,0.716064615175128
rand_tree_100,BIFPTAS,5451,816076,,[1|2|7|9|13|29|33|47|74|84],115744,42051,1.1398097202181816
