Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_85,BIFPTAS,1552,11571,,[1|3|12|14|17],23863,4542,0.005368076963350177
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0030603070044890046
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005902871955186129
rand_tree_88,BIFPTAS,1290,11759,,[1|5|8|11|15|16],28160,7970,0.005310177919454873
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0032841889187693596
rand_tree_90,BIFPTAS,1501,5505,,[1|6|7|8|9|12|19],30304,4347,0.00571977102663368
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.005671769962646067
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.007633049041032791
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006667128996923566
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.007022480946034193
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.008034221013076603
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|19],23743,9541,0.005878033000044525
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.0058892229571938515
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004710601991973817
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.007561627076938748
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.007407776080071926
