Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.001818278105929494
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0013356240233406425
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0018366390140727162
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0019242980051785707
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0017652970273047686
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0018927690107375383
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012620729394257069
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0018007069593295455
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.001744166947901249
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0014729941030964255
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0019327090121805668
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0013928940752521157
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0016254059737548232
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0020543900318443775
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014936750521883368
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0017044979613274336
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0017229269724339247
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0017046061111614108
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.001947249984368682
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001379182911477983
rand_tree_86,BIFPTAS,911,3552,,[1|5|6|7|8],8043,2460,0.0014285040087997913
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0020443389657884836
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0018647080287337303
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.001196361961774528
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0014840340008959174
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0015034939860925078
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011868420988321304
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0018005380406975746
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002303631044924259
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0017467570723965764
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0015494440449401736
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0011133799562230706
rand_tree_98,BIFPTAS,894,14424,,[1|3|5|8],12832,4386,0.0017730479594320059
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001651515020057559
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011204199399799109
