Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|37|38|40|47|55],99942,48354,46.3954939940013
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,2.81589440209791
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|27|29|40|43|57],88263,17711,0.64171729888767
rand_tree_35,BIFPTAS,3924,3222258,,[1|5|8|11|19|23|30|36|40|51],86649,37554,3.2957818848080933
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.8291033492423594
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|50],89233,45120,1.1927944966591897
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|37|52|54],94639,9498,0.8896687421947718
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|13|15|21|26|35|38|54],86838,20110,5.402732165064663
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.802586432080716
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|14|25|29|40|47],106009,93210,13.569426563102752
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|12|20|31|32|37|40|45],86956,58448,2.2744373879395425
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,0.9992369520477952
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|40|45|46],81326,45504,6.687656300142407
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,16.436881942208856
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|20|28|35|39|50|53|58],86683,23933,1.4630586658604443
rand_tree_47,BIFPTAS,3519,4392755,,[1|11|12|27|31|36],83974,168736,0.989051319193095
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|21|24|32|45|50|55],74292,37874,10.075172352138908
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|51],85341,23659,27.215226261876523
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|45|47|48],80248,63910,27.970637097023427
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|17|20|32|39|42|44|52],61172,73551,407.31389326089993
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|45],88965,7694,0.8077111188322306
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|5|11|16|26|27|40|54],76385,37699,1.929778154939413
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|56|60],105364,110922,40.89875073172152
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|9|23|27|34|46|59],76294,26378,16.920371392276138
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|14|34|39|47],86135,115567,7.564842935651541
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.0671098958700895
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.2229546550661325
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.753433589823544
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,1.0282877697609365
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,5.96972556784749
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,1.4283148990944028
rand_tree_63,BIFPTAS,3906,550441,,[1|5|18|20|27|29|37|53],82391,14982,3.672849574591965
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|11|17|21|29|34|41],77737,33539,8.70848983200267
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|24|29|41|44|56|58],96436,8670,0.897392547223717
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|33|35|39|47],84772,29838,2.1697566248476505
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|16|21|22|32|33|41|51|54],78281,36197,0.4091577003709972
rand_tree_68,BIFPTAS,3577,878847,,[1|2|8|11|19|23|30|43|45],99462,49323,1.761205269023776
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,2.527226435020566
rand_tree_70,BIFPTAS,3906,358400,,[1|9|15|22|32|34|42|43|45|48],93152,24533,0.4162069419398904
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|48],90069,12146,0.5083224256522954
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|51|59],86520,60149,0.519316844176501
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|14|15|21|29|43|45|49|54|55],81540,20518,1.000683589372784
rand_tree_74,BIFPTAS,4134,328222,,[1|7|15|19|20|31|32|36|56|58],93288,23465,5.236824283376336
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|18|36|38|39],79398,8921,0.217010292224586
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.8877803022041917
rand_tree_77,BIFPTAS,4160,559802,,[1|2|6|7|8|12|17|24|40|51|55|58],90057,17863,0.2107354612089693
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|19|25|44|45],80574,24253,6.403732501901686
rand_tree_79,BIFPTAS,3919,262365,,[1|4|5|12|25|29|34|37|44|55],100671,16580,1.004285808186978
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.4044499923475086
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|38|41|46|48],85192,38270,4.358284004032612
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|25|29|45|49|51],78102,39207,17.929253465961665
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|18|27|37|47|52],91531,45184,5.355711977928877
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|53],59552,50306,1.512734475079924
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|14|20|29|30|40|46],75635,40137,6.106080858036876
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.3320091208443045
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|9|16|20|33|37|41|42],81094,55209,3.952628530096263
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,16.05736358091235
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,1.142578833270818
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|17|19|20|29|41|42|45|60],87697,25825,6.928569663316011
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|28|29|37],83644,33417,3.7379719358868897
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.3365617641247809
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,3.839777970686555
rand_tree_94,BIFPTAS,4199,454960,,[1|7|8|10|12|29|30|35|40],77428,30013,14.039915616158396
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|29|35|36|40],98438,44415,7.474109300877899
rand_tree_96,BIFPTAS,3935,918253,,[1|2|17|19|23|24|35|41|44],84279,38455,8.920342860743403
rand_tree_97,BIFPTAS,3641,987518,,[1|8|15|32|46|48],75261,57966,1.6104527949355545
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|22|24|30|46|54],90208,15667,0.2270382288843393
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,1.309173985850066
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|15|20|22|29|37|44|49],88408,12859,3.803202915005386
