Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013505530077964067
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0013927510008215904
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015591339906677604
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0014654929982498288
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001279389951378107
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0015877330442890525
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012696009362116456
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0017345959786325693
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001611522980965674
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0015535830752924085
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016901139169931412
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.00112724001519382
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0017092350171878934
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0015581540064886212
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012814209330826998
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0015711330343037844
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0015634340234100819
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013447318924590945
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0017853670287877321
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0010002380004152656
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0014662620378658175
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0014019430382177234
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0016185150016099215
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.001745295012369752
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0012575919972732663
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0014231730019673705
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0015001939609646797
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.002092387992888689
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.00159564393106848
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0013126620324328542
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014071020996198058
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011454400373622775
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0014830329455435276
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0019663269631564617
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016145340632647276
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0012041699374094605
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010956390760838985
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0022482810309156775
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001472093048505485
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010881390189751983
