Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0017496850341558456
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0017693859990686178
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.002696873969398439
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.00174940493889153
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.003169519011862576
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0016416750149801373
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.004706372041255236
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001905915909446776
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.002463041921146214
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002804073039442301
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0035633910447359085
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0029153060168027878
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0017314460128545761
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0015722039388492703
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.003819724079221487
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.002145197940990329
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0029836969915777445
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0016290639759972692
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.002320521045476198
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.002469000988639891
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0023387600667774677
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0021980489837005734
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0023304499918594956
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.001069999998435378
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0029390070121735334
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0017005150439217687
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.004996985080651939
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0018585569923743606
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0019385669147595763
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002862046007066965
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0013900620397180319
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.004154706024564803
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0016701739514246583
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0012689511058852077
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0019402269972488284
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6|9],16167,3452,0.0026772929122671485
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0024423019494861364
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.002072168979793787
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.005182745051570237
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001862477045506239
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.002630472998134792
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0015686039114370942
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0054244870552793145
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.002109888941049576
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.002639062935486436
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.002684784005396068
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0014872539322823286
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|5|7],13776,4170,0.005727011011913419
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0023199509596452117
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001534361974336207
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0021869890624657273
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0016388139920309186
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.001571664004586637
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0027416229713708162
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0018740069353953004
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0023528910242021084
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0024820519611239433
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0023293999256566167
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0038715440314263105
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0017758059548214078
rand_tree_86,BIFPTAS,911,3552,,[1|5|6|7|8],8043,2460,0.0016959249041974545
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.003160197986289859
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0029866560362279415
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.004731811000965536
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.001631273073144257
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0025880709290504456
rand_tree_92,BIFPTAS,999,3319,,[1|3|4|5|7],19078,2183,0.001478543970733881
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.002303489949554205
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.003990295925177634
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0025849330704659224
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.002156789996661246
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0012857710244134068
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0049522119807079434
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0022951799910515547
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0012129490496590734
