Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|9|20|27|29|37],82597,14982,0.1747548221610486
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|23|29|34|41|49],77701,30810,0.2660154099576175
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.0758808990940451
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,0.1755500347353518
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|21|22|32|33|38|41|45],78293,46575,0.1103496910072863
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,0.0476825376972556
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0545077659189701
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|18|22|30|32|41|42|43],93086,14117,0.1496331128291785
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.0948949488811194
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51],86490,22175,0.0471838740631938
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|40|43|54|55],81440,43800,0.0640732510946691
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,0.0796406557783484
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0603480036370456
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.0727122598327696
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|9|12|17|24|34|58],90065,17969,0.0676675899885594
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.1288002310320735
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|29|34|37|44|55|58],100395,16580,0.1560770501382649
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1150803319178521
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.0916274744085967
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|29|36|40|49],78244,33876,0.0903302300721407
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.078390744049102
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0473860977217555
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.1302994294092059
rand_tree_86,BIFPTAS,3766,44045,,[1|5|6|13|22|25|31|54|58],79326,12865,0.0912589221261441
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|31|33|42],81126,55505,0.0695213070139288
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.3266621441580355
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45|55],85437,15753,0.1187905701808631
rand_tree_90,BIFPTAS,3578,1792605,,[1|5|6|10|19|20|23|29|30|34|42|45|52],88013,25642,0.3390492857433855
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|27|28|29],83546,33530,0.0821708748117089
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0560581102035939
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|9|12|15|24|31|35|58],86556,45125,0.1245749937370419
rand_tree_94,BIFPTAS,4199,454960,,[1|5|10|12|29|35|40|51],77232,19753,0.6295321630313993
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|29|31|40],98566,60655,0.1442927150055766
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44],84031,38455,0.0700584352016449
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0460466668009758
rand_tree_98,BIFPTAS,3784,113720,,[1|4|13|24|27|32|46],89934,15691,0.0240907836705446
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,0.2538822279311716
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|22|24|37|44|49],88278,12123,0.2662622760981321
