Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.0459331488236784
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|32|34],66999,12386,0.0783080111723393
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|19|34|36|41],66518,17829,0.0223791510798037
rand_tree_60,BIFPTAS,2954,576995,,[1|5|11|17|26|27|41],71636,11191,0.1008217390626668
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|43],72881,44926,0.0913214401807636
rand_tree_62,BIFPTAS,3427,4981889,,[1|10|13|15|29|32|37|42],68315,52720,0.0992309991270303
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.141669400036335
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|38|39|42],61037,24173,0.0530426769983023
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|47],83317,54004,0.0628318078815937
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0247251300606876
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|10|12|29|38|49],85126,21017,0.0755980110261589
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.0773016698658466
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|42],79012,29341,0.1070251089986413
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0374706578440964
rand_tree_71,BIFPTAS,2948,632364,,[1|3|10|11|12|17|27|34|38],78665,58029,0.0294266000855714
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|11|16|17|20|24|45],59998,19336,0.0836496849078685
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0417024679481983
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.0432714759372174
rand_tree_75,BIFPTAS,3241,557547,,[1|6|13|21|23|26|42],67284,83712,0.0447175009176135
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0296202620957046
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1327549600973725
rand_tree_78,BIFPTAS,3360,8775800,,[1|10|22|29|30|32|35|37],80012,36962,0.0382127529010176
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0231761590112
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0646988458465784
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0395584860816597
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|33|38],61045,20110,0.0459675630554556
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0357829709537327
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,0.0834208328742533
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.0299604719039052
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|25|32|37|46],67851,171379,0.0474456769879907
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|45],71307,49801,0.0654010430444032
rand_tree_88,BIFPTAS,3303,322132,,[1|3|5|6|15|17|23|25|27|36],68441,14815,0.1210813990328461
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|14|16|23|25|27],67751,16450,0.0335989000741392
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|42],90890,44709,0.0971670248545706
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0237574039492756
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0781326310243457
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|25|32|33|40|50],75972,46016,0.1151378520298749
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0535607058554887
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0410305650439113
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,0.0353533949237316
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.1016846979036927
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1424188409000635
rand_tree_99,BIFPTAS,3473,5386644,,[1|7|10|16|29|31|34|44|50],82103,25626,0.0406835379544645
rand_tree_100,BIFPTAS,3313,56978,,[1|6|7|13|16|17|37|40],66783,10579,0.0875341780483722
