Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|23|27|32|40],57301,21967,2.352841608924791
rand_tree_47,BIFPTAS,3370,77617,,[1|7|16|17|30|31|45],73720,8814,0.2296757500153035
rand_tree_48,BIFPTAS,3261,26019,,[1|3|5|6|10|17|26|27|42|45|47|49],63635,10387,0.0488226888701319
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|31|33],78258,20640,0.9982659080997108
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.8614160190336406
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|28|31|41|42],71081,110788,10.420202027074993
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|24|34|37],66860,19391,1.3126302789896729
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.2230086091440171
rand_tree_54,BIFPTAS,3140,10000404,,[1|9|13|19|21|45],77274,45981,2.9574238401837647
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.2361812980379909
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|33|45],65296,19815,0.770459266146645
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.2501558370422572
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.1059439121745526
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.3006986379623413
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|17|26|27|34|35],71666,21134,3.398212271044031
rand_tree_61,BIFPTAS,3423,485066,,[1|10|12|18|31|32|37|43],72915,51346,0.880672266939655
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|31|32|37|42|46],68587,33801,3.157664907863364
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.2878712869714945
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|38|39|49],61015,20401,0.5633246328216046
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|24|25|28|35|47],83121,51616,1.3143746249843389
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0705798240378499
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|48],85030,16402,5.584892204031348
rand_tree_68,BIFPTAS,3329,225279,,[1|9|11|24|32|37|40],71161,14872,0.4360953799914568
rand_tree_69,BIFPTAS,3199,947181,,[1|7|9|23|24|42|44],79010,47037,2.224954067962244
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.3024114919826388
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|11|17|24|27|34|38],78677,32903,1.050305196084082
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|32|45|47],60016,59788,1.147966010030359
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.5252534709870815
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.2898810440674424
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.5926110101863742
rand_tree_76,BIFPTAS,2850,52434,,[1|2|15|18|22|28|43],56451,11853,0.2268937418702989
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,11.932128563988954
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|17|22|30|32|33|35|36|37],80064,42229,1.9979939318727704
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0648623630404472
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.4151392660569399
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.238442248897627
rand_tree_82,BIFPTAS,3079,993465,,[1|4|7|15|20|25|38],61061,33359,3.823717321036384
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.207972978008911
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,9.859474901109934
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|30|45],56106,15410,0.9258458239492028
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,1.411841195076704
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|11|13|21|22|39|46],71435,52358,9.409305902197955
rand_tree_88,BIFPTAS,3303,322132,,[1|6|14|19|25|26|36|39],68425,16526,1.653122268151492
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27|45],67727,21388,0.56649304414168
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|24|28|43|49],90838,21328,17.09099490684457
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|14|16|22|36|40],63616,15395,0.1180294950027018
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,1.0143340390641242
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,16.491180699085817
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|16|18|27|28|43],66526,10899,0.1741464261431247
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|23|28|34|37],65830,21455,0.3052039828617126
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,1.045688445912674
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,1.7413361170329154
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,16.094768394017592
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|13|29|31|34|44],82021,37951,1.4277387841138989
rand_tree_100,BIFPTAS,3313,56978,,[1|11|12|16|17|37|40],66793,11254,1.0131138651631773
