Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_40,BIFPTAS,3899,13592838,,[1|2|8|11|17|20|37|38|39|40],102730,167513,0.0869534509256482
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|14|25|29|40|47],106009,93210,0.1993420729413628
rand_tree_42,BIFPTAS,4105,8440369,,[1|9|22|32|37|40|45],86898,19519,0.1347600948065519
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|15|16|42|49],96946,23309,0.0823591160587966
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|12|14|23|24|28|46],81264,259981,0.0872335382737219
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,0.140977474860847
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0701174451969564
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0666960370726883
rand_tree_48,BIFPTAS,3806,3386166,,[1|7|15|18|24|32|45|50],74316,50534,0.17821184406057
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|54],85191,24477,0.4317111391574144
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|45|47|52],80266,161169,0.229571861680597
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|31|32|39|41|50],61190,135167,0.3039271458983421
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|7|9|26|42],88699,14405,0.0965370521880686
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|16|18|26|40|54],76277,17146,0.052400317043066
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|56],105252,110856,0.1141800950281322
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|17|31|34|41],76458,70474,0.1311982916668057
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.0352427288889884
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1097396262921392
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.1480056936852634
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.069775175768882
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|37|46|51],110280,21889,0.1482308078557253
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|53],76849,38366,0.0599122522398829
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,0.1749492608942091
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,0.174683908931911
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|23|29|34|41|49],77701,30810,0.2673248909413814
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.0886435946449637
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,0.1737704970873892
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|22|32|33|44|54],78273,14220,0.1071695969440043
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,0.0520826750434935
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|35|48],71419,16147,0.0537624722346663
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|18|22|30|32|41|42|43],93086,14117,0.1146361920982599
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.1045062728226184
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51],86490,22175,0.0460247080773115
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|40|43|54|55],81440,43800,0.0616824510507285
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,0.1390242581255734
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.0611366382800042
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.0986476852558553
rand_tree_77,BIFPTAS,4160,559802,,[1|4|7|8|17|24|28|34|58],90139,19261,0.0723053393885493
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.1461315560154616
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|29|34|37|44|55],100367,16580,0.1800298681482672
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1189312459900975
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|24|25|27|31|46|48],85206,64676,0.0918235359713435
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|57],78110,39065,0.0862798672169447
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.078035679180175
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0501019908115267
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|32|41],75589,55278,0.1275302600115537
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|22|25|31|54],79258,14580,0.080626337788999
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|31|33|42],81126,55505,0.0689045339822769
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.2915255278348923
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1198310093022883
rand_tree_90,BIFPTAS,3578,1792605,,[1|6|10|17|19|20|29|41|42|45|52],87843,25642,0.2996407081373036
rand_tree_91,BIFPTAS,4011,331420,,[1|4|19|20|21|28|29|59],83350,53812,0.1203543930314481
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0530336000956594
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|9|12|15|24|27|31|49|58],86552,21767,0.1217929180711507
rand_tree_94,BIFPTAS,4199,454960,,[1|7|10|12|29|35|40|51],77168,20155,0.6086878841742873
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|29|31|40],98566,60655,0.1884859539568424
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44],84031,38455,0.0696345660835504
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0465224841609597
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0249076792970299
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|32|42],71199,15432,0.3300734721124172
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|22|24|37|44|49],88278,12123,0.2222975217737257
