Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_71,BIFPTAS,4610,108135,,[1|5|23|24|26|34|37|51],99884,28394,0.5567953661084175
rand_tree_72,BIFPTAS,4283,1556306,,[1|7|13|25|36|54],104390,32880,0.1834457945078611
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.141887622885406
rand_tree_74,BIFPTAS,4469,395717,,[1|9|18|25|29|40|42|47|55],98291,68362,0.1055603772401809
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|34|43|53|56],95266,57558,0.2227119822055101
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42],109818,24584,0.1370493043214082
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|24|30|33|40|62|64],102899,159126,0.1812491472810506
rand_tree_78,BIFPTAS,4116,484663,,[1|10|17|18|19|20|21|58],97848,42450,0.1168282646685838
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|23|24|25|43|44|67],91000,38550,0.2805934222415089
rand_tree_80,BIFPTAS,4431,326183,,[1|13|14|22|40|43|49],89308,17220,0.0948801198974251
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|19|23|41|55],81659,20420,0.0750313708558678
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,0.3591529512777924
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|25|33|44|61],103030,42712,0.2866348847746849
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|29|43|65],90613,16644,0.2503500962629914
rand_tree_85,BIFPTAS,4274,84015,,[1|8|15|16|23|24|50],98516,18364,0.0553949968889355
rand_tree_86,BIFPTAS,3997,123061,,[1|2|11|16|27|37|39|49|50],102655,92142,0.0981877977028489
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|40|59|63],106724,25590,0.2347367079928517
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|49],89148,78352,0.5326343281194568
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46],119392,60052,0.4719274956732988
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|21|22|30|55],97785,22221,0.0586756421253085
rand_tree_91,BIFPTAS,4354,134718,,[1|7|13|19|21|29|35|39],98324,14666,0.2001016130670905
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0845703817903995
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|25|37|46|53|57|59|60],107231,28580,0.3408783813938498
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|13|25|26|27|47|56],122916,98609,0.1868789754807949
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|33|42|47],85695,86417,0.1540483450517058
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|22|33|36|44|45],104136,41013,0.1586671937257051
rand_tree_97,BIFPTAS,4123,2399149,,[1|6|20|34|37|48],86302,42266,0.337695300579071
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|11|22|31|49|50|60],102074,70763,0.1627243785187602
rand_tree_99,BIFPTAS,4276,134110882,,[1|8|12|32|39|55|63],101438,89499,0.2696269229054451
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|22|33|36|46|51|52],113021,38101,0.3820677688345313
