Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_18,GREEDY,20529,96644628,,[1|23],152164.0,909328.0,0.011845999397337437
rand_tree_18,BIFPTAS,20529,96644628,,[1|37|59],151880.0,1869806.0,14.168064631521702
rand_tree_19,ILP_HYBRID,21090,16390307,,[],inf,,1011.5407747197896
rand_tree_19,ILP_MTX,21090,16390307,,[1|59],137444.0,556698.0,0.19534191582351923
rand_tree_19,PSEUDO_B,21090,16390307,,[1|59],137444.0,556698.0,279.89435908477753
rand_tree_19,PSEUDO_L,21090,16390307,,[],inf,,1000.0180553933606
rand_tree_19,GREEDY,21090,16390307,,[1|44],138068.0,294028.0,0.006573821417987347
rand_tree_19,BIFPTAS,21090,16390307,,[1|53|59],137496.0,556698.0,52.28115234430879
rand_tree_20,ILP_HYBRID,21622,3824582,,[],inf,,1009.7964784242213
rand_tree_20,ILP_MTX,21622,3824582,,[1|40],126961.0,559256.0,0.13559621758759022
rand_tree_20,PSEUDO_B,21622,3824582,,[1|40],126961.0,559256.0,503.66103050578386
rand_tree_20,PSEUDO_L,21622,3824582,,[1|40],126961.0,559256.0,28.679096933454275
rand_tree_20,GREEDY,21622,3824582,,[1|50],127395.0,169665.0,0.012124176137149334
rand_tree_20,BIFPTAS,21622,3824582,,[1|40],126961.0,559256.0,0.7313445582985878
rand_tree_21,ILP_HYBRID,20691,13136210,,[],inf,,1010.4474383695051
rand_tree_21,ILP_MTX,20691,13136210,,[1|34],140069.0,1417180.0,0.2368072746321559
rand_tree_21,PSEUDO_B,20691,13136210,,[1|34],140069.0,1417180.0,146.53216059412807
rand_tree_21,PSEUDO_L,20691,13136210,,[1|34],140069.0,1417180.0,293.61675088852644
rand_tree_21,GREEDY,20691,13136210,,[1|12|23|45|47|62],141405.0,233278.0,0.012630663812160492
rand_tree_21,BIFPTAS,20691,13136210,,[1|27],140105.0,1379581.0,6.4706476321443915
rand_tree_22,ILP_HYBRID,20876,76143,,[],inf,,1010.1588053293526
rand_tree_22,ILP_MTX,20876,76143,,[1|6|29|47],146268.0,46006.0,0.29081498365849257
rand_tree_22,PSEUDO_B,20876,76143,,[1|6|29|47],146268.0,46006.0,100.7816659938544
rand_tree_22,PSEUDO_L,20876,76143,,[1|6|29|47],146268.0,46006.0,92.51773773506284
rand_tree_22,GREEDY,20876,76143,,[1|6|22|40|41|53|70|88],148680.0,17268.0,0.010462692007422447
rand_tree_22,BIFPTAS,20876,76143,,[1|6|29|47],146268.0,46006.0,42.63789663463831
rand_tree_23,ILP_HYBRID,20935,5577816,,[],inf,,1010.4670300250873
rand_tree_23,ILP_MTX,20935,5577816,,[1|40|60],131436.0,356916.0,0.28445281740278006
rand_tree_23,PSEUDO_B,20935,5577816,,[1|40|60],131436.0,356916.0,959.0046180924401
rand_tree_23,PSEUDO_L,20935,5577816,,[],inf,,1000.027141132392
rand_tree_23,GREEDY,20935,5577816,,[1|42|49|58|60|62|70|79|87],132240.0,144918.0,0.005692377686500549
rand_tree_23,BIFPTAS,20935,5577816,,[1|40|60],131436.0,356916.0,32.0217094887048
rand_tree_24,ILP_HYBRID,19070,899593883,,[],inf,,1009.2660960061476
rand_tree_24,ILP_MTX,19070,899593883,,[1|62],143587.0,4970959.0,0.21188668999820948
rand_tree_24,PSEUDO_B,19070,899593883,,[],inf,,1000.038942547515
rand_tree_24,PSEUDO_L,19070,899593883,,[],inf,,1000.01507011801
rand_tree_24,GREEDY,19070,899593883,,[1|46|54|69],144675.0,2788947.0,0.007430561818182468
rand_tree_24,BIFPTAS,19070,899593883,,[1|18|62],143707.0,4970959.0,14.605981301516294
rand_tree_25,ILP_HYBRID,19995,9279023,,[],inf,,1010.6685549011454
rand_tree_25,ILP_MTX,19995,9279023,,[1|56],117902.0,400825.0,0.17558827437460423
rand_tree_25,PSEUDO_B,19995,9279023,,[1|56],117902.0,400825.0,27.655148434452713
rand_tree_25,PSEUDO_L,19995,9279023,,[1|56],117902.0,400825.0,30.819508367218077
rand_tree_25,GREEDY,19995,9279023,,[1|49],119066.0,260551.0,0.012029733508825302
rand_tree_25,BIFPTAS,19995,9279023,,[1|46|56],117958.0,400825.0,5.050182462669909
rand_tree_26,ILP_HYBRID,19931,24152836,,[],inf,,1009.7364950263873
rand_tree_26,ILP_MTX,19931,24152836,,[1|42],142953.0,732609.0,0.35899150650948286
rand_tree_26,PSEUDO_B,19931,24152836,,[1|42],142953.0,732609.0,761.1727668652311
rand_tree_26,PSEUDO_L,19931,24152836,,[1|42],142953.0,732609.0,640.6847509052604
rand_tree_26,GREEDY,19931,24152836,,[1|28],143233.0,500756.0,0.01215212419629097
rand_tree_26,BIFPTAS,19931,24152836,,[1|42|80],143013.0,732609.0,10.623370262794197
rand_tree_27,ILP_HYBRID,20771,43186438,,[],inf,,1009.4113031439483
rand_tree_27,ILP_MTX,20771,43186438,,[1|39],149326.0,1913485.0,0.33076666481792927
rand_tree_27,PSEUDO_B,20771,43186438,,[1|39],149326.0,1913485.0,232.1488657882437
rand_tree_27,PSEUDO_L,20771,43186438,,[1|39],149326.0,1913485.0,320.64269032143056
rand_tree_27,GREEDY,20771,43186438,,[1|45],150198.0,374256.0,0.011710165068507195
rand_tree_27,BIFPTAS,20771,43186438,,[1|39|85],149400.0,1913485.0,7.801472706720233
rand_tree_28,ILP_HYBRID,20679,1121743,,[],inf,,1010.2159477043897
rand_tree_28,ILP_MTX,20679,1121743,,[1|10|32],149117.0,471493.0,0.3842818634584546
rand_tree_28,PSEUDO_B,20679,1121743,,[1|10|32],149117.0,471493.0,11.12841365300119
rand_tree_28,PSEUDO_L,20679,1121743,,[1|10|32],149117.0,471493.0,90.20854631252587
rand_tree_28,GREEDY,20679,1121743,,[1|17|34|55|64|65|75|98],152211.0,55379.0,0.011037325486540794
rand_tree_28,BIFPTAS,20679,1121743,,[1|19|32|80],149325.0,69447.0,24.165270725265145
rand_tree_29,ILP_HYBRID,22249,17736743,,[],inf,,1011.7936611082405
rand_tree_29,ILP_MTX,22249,17736743,,[1|58],161582.0,553887.0,0.2518386458978057
rand_tree_29,PSEUDO_B,22249,17736743,,[1|58],161582.0,553887.0,907.2379549080506
rand_tree_29,PSEUDO_L,22249,17736743,,[1|58],161582.0,553887.0,528.4400716787204
rand_tree_29,GREEDY,22249,17736743,,[1|55],162248.0,457029.0,0.012558013200759888
rand_tree_29,BIFPTAS,22249,17736743,,[1|13|58],161714.0,553887.0,35.975449634715915
rand_tree_30,ILP_HYBRID,21389,447191,,[],inf,,1022.3518402203918
rand_tree_30,ILP_MTX,21389,447191,,[1|17|36|57|59],148167.0,135390.0,0.25021580047905445
rand_tree_30,PSEUDO_B,21389,447191,,[1|17|36|57|59],148167.0,135390.0,56.62709367647767
rand_tree_30,PSEUDO_L,21389,447191,,[1|17|36|57|59],148167.0,135390.0,26.199255291372538
rand_tree_30,GREEDY,21389,447191,,[1|25],149379.0,50507.0,0.011964031495153904
rand_tree_30,BIFPTAS,21389,447191,,[1|17|36|57|59],148167.0,135390.0,3.711321597918868
rand_tree_31,ILP_HYBRID,20078,588753,,[],inf,,1010.2792011238635
rand_tree_31,ILP_MTX,20078,588753,,[1|21],116507.0,250412.0,0.16134937293827534
rand_tree_31,PSEUDO_B,20078,588753,,[1|21],116507.0,250412.0,47.41139843314886
rand_tree_31,PSEUDO_L,20078,588753,,[1|21],116507.0,250412.0,125.81693016085774
rand_tree_31,GREEDY,20078,588753,,[1|51|67|68|69|75|78|83|88],117773.0,66108.0,0.012622270733118057
rand_tree_31,BIFPTAS,20078,588753,,[1|13],116531.0,246562.0,6.137903838418424
rand_tree_32,ILP_HYBRID,21679,931709,,[],inf,,1011.1359364166856
rand_tree_32,ILP_MTX,21679,931709,,[1|19],129064.0,467995.0,0.20290343649685383
rand_tree_32,PSEUDO_B,21679,931709,,[1|19],129064.0,467995.0,49.373216493055224
rand_tree_32,PSEUDO_L,21679,931709,,[1|19],129064.0,467995.0,150.86325673386455
rand_tree_32,GREEDY,21679,931709,,[1|39],129184.0,88826.0,0.011626681312918663
rand_tree_32,BIFPTAS,21679,931709,,[1|19|30],129140.0,467995.0,7.454938220791519
rand_tree_33,ILP_HYBRID,22042,18192453,,[],inf,,1010.8779119066894
rand_tree_33,ILP_MTX,22042,18192453,,[1|47],132749.0,1306852.0,0.277759145013988
rand_tree_33,PSEUDO_B,22042,18192453,,[1|47],132749.0,1306852.0,715.1832767659798
rand_tree_33,PSEUDO_L,22042,18192453,,[],inf,,1000.0212959069759
rand_tree_33,GREEDY,22042,18192453,,[1|53],133493.0,327581.0,0.006301933899521828
rand_tree_33,BIFPTAS,22042,18192453,,[1|47],132749.0,1306852.0,246.77656112518162
rand_tree_34,ILP_HYBRID,20268,3488596212,,[],inf,,1010.6740502594039
rand_tree_34,ILP_MTX,20268,3488596212,,[1|58],146607.0,14260540.0,0.4055792223662138
rand_tree_34,PSEUDO_B,20268,3488596212,,[1|58],146607.0,14260540.0,753.3194081867114
rand_tree_34,PSEUDO_L,20268,3488596212,,[],inf,,1000.0120623996481
rand_tree_34,GREEDY,20268,3488596212,,[1|49],146845.0,2898548.0,0.007660961709916592
rand_tree_34,BIFPTAS,20268,3488596212,,[1|58|93],146629.0,13316013.0,27.318779575638473
rand_tree_35,ILP_HYBRID,21131,1041080,,[],inf,,1011.0694356001914
rand_tree_35,ILP_MTX,21131,1041080,,[1|45|64],132320.0,266857.0,0.28341856598854065
rand_tree_35,PSEUDO_B,21131,1041080,,[1|45|64],132320.0,266857.0,51.5687819160521
rand_tree_35,PSEUDO_L,21131,1041080,,[1|45|64],132320.0,266857.0,223.60729178693146
rand_tree_35,GREEDY,21131,1041080,,[1|16|60|61|73],135164.0,96119.0,0.010607927106320858
rand_tree_35,BIFPTAS,21131,1041080,,[1|45|64],132320.0,266857.0,24.52172347996384
rand_tree_36,ILP_HYBRID,22222,8313924,,[],inf,,1010.5844937944785
rand_tree_36,ILP_MTX,22222,8313924,,[1|17|75],137447.0,5197211.0,0.2796331951394677
rand_tree_36,PSEUDO_B,22222,8313924,,[1|17|75],137447.0,5197211.0,21.886032902635634
rand_tree_36,PSEUDO_L,22222,8313924,,[],inf,,1000.0375226223841
rand_tree_36,GREEDY,22222,8313924,,[1|32],137875.0,215551.0,0.006104062311351299
rand_tree_36,BIFPTAS,22222,8313924,,[1|18|57|75],137583.0,413974.0,70.85870421119034
rand_tree_37,ILP_HYBRID,19266,55628861,,[],inf,,1010.4416546430439
rand_tree_37,ILP_MTX,19266,55628861,,[1|64|70],131844.0,773886.0,0.26162895280867815
rand_tree_37,PSEUDO_B,19266,55628861,,[1|64|70],131844.0,773886.0,278.2764731757343
rand_tree_37,PSEUDO_L,19266,55628861,,[],inf,,1000.03581079375
rand_tree_37,GREEDY,19266,55628861,,[1|50|56|65|87|90],133908.0,716492.0,0.007015497423708439
rand_tree_37,BIFPTAS,19266,55628861,,[1|50|64|70],131920.0,773886.0,25.782573824748397
rand_tree_38,ILP_HYBRID,18739,46046230,,[],inf,,1008.3468634728342
rand_tree_38,ILP_MTX,18739,46046230,,[1|57],136740.0,799340.0,0.1782946838065982
rand_tree_38,PSEUDO_B,18739,46046230,,[],inf,,1000.0242013027892
rand_tree_38,PSEUDO_L,18739,46046230,,[1|57],136740.0,799340.0,151.86731077264994
rand_tree_38,GREEDY,18739,46046230,,[1|47],136890.0,520064.0,0.012941861525177956
rand_tree_38,BIFPTAS,18739,46046230,,[1|21|57|99],136786.0,799340.0,2.345130099914968
rand_tree_39,ILP_HYBRID,19731,6587337,,[],inf,,1034.3706489084288
rand_tree_39,ILP_MTX,19731,6587337,,[1|11|65],126637.0,140313.0,0.32778854481875896
rand_tree_39,PSEUDO_B,19731,6587337,,[1|11|65],126637.0,140313.0,127.77253681328148
rand_tree_39,PSEUDO_L,19731,6587337,,[1|11|65],126637.0,140313.0,860.146052390337
rand_tree_39,GREEDY,19731,6587337,,[1|28|59],127297.0,168041.0,0.011885461397469044
rand_tree_39,BIFPTAS,19731,6587337,,[1|20|65],126677.0,99964.0,149.30605145916343
rand_tree_40,ILP_HYBRID,20198,2275997,,[],inf,,1011.4192349137738
rand_tree_40,ILP_MTX,20198,2275997,,[1|5|42|58],141052.0,1419157.0,0.2990118246525526
rand_tree_40,PSEUDO_B,20198,2275997,,[1|5|42|58],141052.0,1419157.0,104.79741209372878
rand_tree_40,PSEUDO_L,20198,2275997,,[1|5|42|58],141052.0,1419157.0,91.03344139177352
rand_tree_40,GREEDY,20198,2275997,,[1|18|35|61|64|75|76|86],142138.0,121752.0,0.01144226361066103
rand_tree_40,BIFPTAS,20198,2275997,,[1|18|39],141074.0,121752.0,6.376216839067638
rand_tree_41,ILP_HYBRID,21661,805373,,[],inf,,1026.7882164390758
rand_tree_41,ILP_MTX,21661,805373,,[1|36],152345.0,116855.0,0.3688529906794429
rand_tree_41,PSEUDO_B,21661,805373,,[1|36],152345.0,116855.0,21.366446444764733
rand_tree_41,PSEUDO_L,21661,805373,,[1|36],152345.0,116855.0,129.5555181922391
rand_tree_41,GREEDY,21661,805373,,[1|28],152397.0,70871.0,0.012006583623588085
rand_tree_41,BIFPTAS,21661,805373,,[1|4|29|31|67],152353.0,502077.0,7.222595457918942
rand_tree_42,ILP_HYBRID,20937,920239,,[],inf,,1010.0936560062692
rand_tree_42,ILP_MTX,20937,920239,,[1|13],142668.0,156484.0,0.35059668123722076
rand_tree_42,PSEUDO_B,20937,920239,,[1|13],142668.0,156484.0,30.302475326694548
rand_tree_42,PSEUDO_L,20937,920239,,[1|13],142668.0,156484.0,121.19542974140495
rand_tree_42,GREEDY,20937,920239,,[1|24|52|74],143238.0,55643.0,0.011285446584224701
rand_tree_42,BIFPTAS,20937,920239,,[1|13|74|92],142822.0,156484.0,10.067596367560327
rand_tree_43,ILP_HYBRID,18003,24608968,,[],inf,,1010.7512777056545
rand_tree_43,ILP_MTX,18003,24608968,,[1|22],138120.0,954346.0,0.2719688778743148
rand_tree_43,PSEUDO_B,18003,24608968,,[1|22],138120.0,954346.0,34.95810607820749
rand_tree_43,PSEUDO_L,18003,24608968,,[],inf,,1000.0116073591635
rand_tree_43,GREEDY,18003,24608968,,[1|49],139032.0,367342.0,0.006617460399866104
rand_tree_43,BIFPTAS,18003,24608968,,[1|22|53|90],138208.0,954346.0,32.30542933754623
rand_tree_44,ILP_HYBRID,19536,651794,,[],inf,,1010.1112135946751
rand_tree_44,ILP_MTX,19536,651794,,[1|33],143284.0,85675.0,0.13907078746706247
rand_tree_44,PSEUDO_B,19536,651794,,[1|33],143284.0,85675.0,885.8004354676232
rand_tree_44,PSEUDO_L,19536,651794,,[1|33],143284.0,85675.0,87.72794738225639
rand_tree_44,GREEDY,19536,651794,,[1|26],143392.0,67448.0,0.01257148664444685
rand_tree_44,BIFPTAS,19536,651794,,[1|33|46],143306.0,85675.0,2.8669691709801555
rand_tree_45,ILP_HYBRID,21775,43075373,,[],inf,,1010.1559663508087
rand_tree_45,ILP_MTX,21775,43075373,,[1|23|36],143794.0,891242.0,0.43583496659994125
rand_tree_45,PSEUDO_B,21775,43075373,,[1|23|36],143794.0,891242.0,198.61419016774744
rand_tree_45,PSEUDO_L,21775,43075373,,[1|23|36],143794.0,891242.0,860.9836154701188
rand_tree_45,GREEDY,21775,43075373,,[1|18|41|47],145036.0,721239.0,0.01233240682631731
rand_tree_45,BIFPTAS,21775,43075373,,[1|22|23|27|31],143964.0,891242.0,110.65856524929404
rand_tree_46,ILP_HYBRID,21018,6111019,,[],inf,,1009.3755528163165
rand_tree_46,ILP_MTX,21018,6111019,,[1|9|69],168755.0,438784.0,0.39383675809949636
rand_tree_46,PSEUDO_B,21018,6111019,,[1|9|69],168755.0,438784.0,249.5177557412535
rand_tree_46,PSEUDO_L,21018,6111019,,[1|9|69],168755.0,438784.0,612.721446425654
rand_tree_46,GREEDY,21018,6111019,,[1|51],169239.0,284347.0,0.012966047041118145
rand_tree_46,BIFPTAS,21018,6111019,,[1|9|67|69],168883.0,438784.0,17.883372930809855
rand_tree_47,ILP_HYBRID,19615,13265780253,,[],inf,,1009.8995201010257
rand_tree_47,ILP_MTX,19615,13265780253,,[1|26|57],147367.0,153923268.0,0.4081146661192179
rand_tree_47,PSEUDO_B,19615,13265780253,,[1|26|57],147367.0,153923268.0,678.9631014838815
rand_tree_47,PSEUDO_L,19615,13265780253,,[],inf,,1000.0139018353075
rand_tree_47,GREEDY,19615,13265780253,,[1|37],147461.0,8916506.0,0.008153150789439678
rand_tree_47,BIFPTAS,19615,13265780253,,[1|24|26|70],147475.0,827595.0,142.9037961224094
rand_tree_48,ILP_HYBRID,20171,527853,,[],inf,,1010.7427003132179
rand_tree_48,ILP_MTX,20171,527853,,[1|43|61],147265.0,150698.0,0.25046181585639715
rand_tree_48,PSEUDO_B,20171,527853,,[1|43|61],147265.0,150698.0,34.55119356699288
rand_tree_48,PSEUDO_L,20171,527853,,[1|43|61],147265.0,150698.0,4.826538672670722
rand_tree_48,GREEDY,20171,527853,,[1|3|38|43|80],148015.0,53655.0,0.010904219001531601
rand_tree_48,BIFPTAS,20171,527853,,[1|43|61],147265.0,150698.0,1.373641018755734
rand_tree_49,ILP_HYBRID,21810,738005,,[],inf,,1009.8266987418756
rand_tree_49,ILP_MTX,21810,738005,,[1|26],143873.0,60242.0,0.25322913378477097
rand_tree_49,PSEUDO_B,21810,738005,,[1|26],143873.0,60242.0,28.649480788968503
rand_tree_49,PSEUDO_L,21810,738005,,[1|26],143873.0,60242.0,13.084600296802819
rand_tree_49,GREEDY,21810,738005,,[1|26],143873.0,60242.0,0.011748960241675377
rand_tree_49,BIFPTAS,21810,738005,,[1|26|57],143903.0,60242.0,3.550967718474567
rand_tree_50,ILP_HYBRID,20966,22404124,,[],inf,,1011.4121654368937
