Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,16.063836943358183
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|43|49|50],126214,33875,92.20941109396517
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,300.40126445516944
rand_tree_55,BIFPTAS,6326,126561585,,[1|14|23|25|32|45|48|64|97],125076,128590,516.786244276911
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|37|58|71|74],143376,627164,372.71298671513796
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,125.73609535954893
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|19|40|42|49|62|71],127137,79190,57.919978680089116
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|19|21|34|36|37|46|64|72],123530,85012,114.93489807285368
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|30|35|40|86|100],135538,22523,75.16190585680306
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|40|41|50|71],152711,117381,999.7316382527351
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|39|66|67|95],143427,105784,20.39619934372604
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,15.648959387093782
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|35|54|79],152676,16111,3.7153188176453114
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0180755332112
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|33|37|44|95],130156,25727,0.9998347572982311
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|76],136428,156219,64.3098774291575
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|32|34|59|63|86],134480,218810,241.84143959917128
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|54|68],139754,151653,418.1846592798829
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|54|63|71|86],159006,69876,106.31464760564268
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,29.766046112403274
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|50|73|85|95],153096,63762,100.55010430514812
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,39.57278658077121
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69|71|98],139885,38535,27.344387294724584
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,592.6461781878024
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|71|72|87],140633,36258,290.67419272102416
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|32|38|42|54|56|86],144241,41643,466.51971255242825
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|44|60|71|87|88|95],137834,51331,29.876938993111253
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,3.6300335228443146
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|41|45|72|95],141728,68585,25.73403395153582
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|46|49|65|67|70|95],150969,77079,813.7327529396862
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44|71],143137,61297,54.24289251677692
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,203.79381512850523
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|30|31|32|33|49|57|91],158209,74672,19.054959796369076
rand_tree_85,BIFPTAS,6009,15372653,,[1|21|24|42|60|82],171110,325389,62.86257952079177
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|34|42|43|55|72],134892,192343,19.557745145633817
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,26.66234839707613
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|76|83],141439,284494,191.95910294540226
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,101.69900261610746
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|37|57|62|70],141908,90288,14.260616840794683
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|80],140909,50555,81.30353222042322
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|50|84],141627,63532,63.96748053096235
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,12.917040368542075
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,11.105414921417832
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,726.3164091911167
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78|97],148897,31632,3.2356824073940516
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,53.00650452449918
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|28|29|49|66|67|70|75|86],134738,324757,35.86021379195154
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,34.40657123923302
rand_tree_100,BIFPTAS,5946,58629507,,[1|7|15|37|48|64|79|99],130163,145401,387.59473337978125
