Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.0795389160048216
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0616515688598156
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.14907738706097
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|23|27|32|43],57177,22687,0.0507196900434792
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|24|25|45|47],73602,8135,0.0438815369270741
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0298039310146123
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|18|24|40],78078,66798,0.0360166910104453
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.058746594004333
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|31|39|40|41],71117,165402,0.0692411279305815
rand_tree_52,BIFPTAS,2937,443913,,[1|10|11|17|24|34],66850,19391,0.0656895050778985
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.0639138401020318
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|18|19|21|46],77128,40538,0.0333278868347406
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|29|35],58833,12144,0.1678778850473463
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|34|45],65164,20835,0.2122278199531138
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|42|44],86269,25360,0.0807760499883443
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.0446909368038177
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.0285925450734794
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|26|27|34],71474,27313,0.1424398480448871
rand_tree_61,BIFPTAS,3423,485066,,[1|10|12|18|31|32|37|43],72915,51346,0.1477494349237531
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|37|42|46],68347,39327,0.0763310918118804
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.2197057649027556
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|36|39|42|49],60955,20335,0.0498932457994669
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|25|28|35|47],83083,48475,0.0629853149875998
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0349094800185412
rand_tree_67,BIFPTAS,3469,1259746,,[1|7|12|29|38|48],84892,16402,0.0766598940826952
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.1816709449049085
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,0.2108988719992339
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.0488708850461989
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|17|38],78517,58029,0.0347914139274507
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,0.0720101410988718
rand_tree_73,BIFPTAS,3353,618226,,[1|2|4|9|11|20|21|38],65734,14104,0.0578622401226311
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|21|23|24|40|46],55348,9292,0.0564137520268559
rand_tree_75,BIFPTAS,3241,557547,,[1|6|19|21|23|26|42],67214,83712,0.0628809169866144
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0521754580549895
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1612919140607118
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|17|22|29|30|35|37],79924,42424,0.0412249090149998
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0340483661275357
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|34|41],80409,30541,0.0692858919501304
rand_tree_81,BIFPTAS,3213,141354,,[1|5|10|13|17|35|36|46],67306,21032,0.0697863870300352
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,0.0512317980173975
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.0747794390190392
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0734048120211809
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|45],56046,15410,0.0491848939564079
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0392206548713147
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|17|29|31|46],71403,75510,0.0614455349277704
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|27|36],68287,15939,0.1916313699912279
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|17|25|27|32],67539,23593,0.0455045402050018
rand_tree_90,BIFPTAS,3574,12192548,,[1|2|13|14|24|28|43],90776,26022,0.0907262880355119
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36],63542,15611,0.0357768330723047
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.1147973160259425
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,0.1132430518046021
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0632429108954966
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0424519730731844
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|25|27|29|37],64050,40320,0.0422629308886826
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.1399633029941469
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1225535268895328
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|16|29|31|34|41],81843,28817,0.0329466271214187
rand_tree_100,BIFPTAS,3313,56978,,[1|11|13|16|17|18|37|40],66729,11334,0.2254690339323133
