Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14678270556032658
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,0.826544152572751
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.5195111464709044
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,1.2535401210188866
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|42|43|57|61|62],115138,61047,0.2264940505847335
rand_tree_63,BIFPTAS,4883,1032035,,[1|9|14|22|36|57|58],92037,42868,0.2011395636945963
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63|70],121529,181780,0.12333977688103914
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58|60],102974,31610,0.7246324010193348
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.3363498095422983
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.1537860408425331
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.10712325107306242
rand_tree_69,BIFPTAS,5471,52188595,,[1|5|17|20|36|37|47|53|55|71|77],123433,31373,0.40964569710195065
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|16|22|24|39|43|56],116827,313505,1.1111055463552475
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|37|59],90834,338673,1.0068160248920321
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|13|30|47|51|63|65],113019,179789,0.15087946597486734
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.6652943436056376
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|24|26|27|34|46|47],124269,93437,0.1800982914865017
rand_tree_75,BIFPTAS,5040,388722,,[1|19|20|21|24|48|60|64|68],106478,22866,0.8056052662432194
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|14|20|37|42|53|57|62],105362,885048,0.25958175025880337
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.28852033894509077
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64],117352,43153,0.571626634337008
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|26|35|39|43|60|63],105542,8475,0.3114798255264759
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|32|38|52|54],106709,72792,0.1906891195103526
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|17|28|35|49|52|53],106369,47980,0.718327859416604
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.3024130631238222
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|65|66],113793,30714,0.6276549594476819
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.561601827852428
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|16|22|23|42|46|61],96512,79352,0.782753000035882
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|51|55|73],122274,86146,0.588840807788074
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|51|68],107767,85613,0.26428831554949284
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,1.1297372309491038
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|28|29|35|51|64|65|78],89984,221999,0.20412546023726463
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|5|8|21|28|30|48|51|68],123156,59578,0.2754012979567051
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|41|53|59|70|71],106357,33611,1.0577142257243395
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|40|54|55|56|57],123853,48083,0.23032360430806875
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|66|75],118766,24194,0.21192560344934464
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.2869793735444546
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.16541438922286034
rand_tree_96,BIFPTAS,4603,22975262,,[1|5|10|19|20|32|67],116409,80024,0.9416125761345029
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|45|51|54|58|70],117304,982440,0.72109420504421
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.22486557718366385
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|11|17|28|31|33|43|54|59|75],120945,76099,0.5270431078970432
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.36647600028663874
