Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.020685945986770093
rand_tree_9,ILP_HYBRID,1926,105244,,[1|8|10|14|21|22],34503.0,10211.0,0.10266416799277067
rand_tree_9,ILP_MTX,1926,105244,,[1|8|10|14|21|22],34503.0,10211.0,0.112664376036264
rand_tree_9,PSEUDO_B,1926,105244,,[1|8|10|14|21|22],34503.0,10211.0,0.2095419680699706
rand_tree_9,PSEUDO_L,1926,105244,,[1|8|10|14|21|22],34503.0,10211.0,0.05815510603133589
rand_tree_9,GREEDY,1926,105244,,[1|4|9|13|16|18|22],37253.0,15385.0,0.005216188030317426
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|10|14|21|22],34633.0,10664.0,0.0173720580060035
rand_tree_10,ILP_HYBRID,2080,53462,,[1|3|10|11|13|21],46212.0,19334.0,0.20332317100837827
rand_tree_10,ILP_MTX,2080,53462,,[1|3|10|11|13|21],46212.0,19334.0,0.07162777706980705
rand_tree_10,PSEUDO_B,2080,53462,,[1|3|10|11|13|21],46212.0,19334.0,0.036993204965256155
rand_tree_10,PSEUDO_L,2080,53462,,[1|3|10|11|13|21],46212.0,19334.0,0.027364740031771362
rand_tree_10,GREEDY,2080,53462,,[1|3|10|11|12|14|23|24|27|28],48080.0,19258.0,0.00205075996927917
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|21|24],46306.0,19334.0,0.014223728096112609
rand_tree_11,ILP_HYBRID,1572,64786,,[1|9|10|15|20|21|23],60070.0,26084.0,0.1878329060273245
rand_tree_11,ILP_MTX,1572,64786,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09164628700818866
rand_tree_11,PSEUDO_B,1572,64786,,[1|9|10|15|20|21|23],60070.0,26084.0,0.0916387700708583
rand_tree_11,PSEUDO_L,1572,64786,,[1|9|10|15|20|21|23],60070.0,26084.0,0.10175383696332574
rand_tree_11,GREEDY,1572,64786,,[1|3|4|7|9|18|19|15|20|21|29],63106.0,51383.0,0.0025408229557797313
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070.0,26084.0,0.026545102009549737
rand_tree_12,ILP_HYBRID,2054,27419,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.1569890039972961
rand_tree_12,ILP_MTX,2054,27419,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.09711914602667093
rand_tree_12,PSEUDO_B,2054,27419,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.02403752796817571
rand_tree_12,PSEUDO_L,2054,27419,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.03680160304065794
rand_tree_12,GREEDY,2054,27419,,[1|3|6|7|8|12|14|17|18|22],51143.0,15145.0,0.002130229026079178
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.019010163960047066
rand_tree_13,ILP_HYBRID,2144,6617,,[1|4|6|7|10|11],35932.0,5340.0,0.27384485595393926
rand_tree_13,ILP_MTX,2144,6617,,[1|4|6|7|10|11],35932.0,5340.0,0.07946333207655698
rand_tree_13,PSEUDO_B,2144,6617,,[1|4|6|7|10|11],35932.0,5340.0,0.011749195982702076
rand_tree_13,PSEUDO_L,2144,6617,,[1|4|6|7|10|11],35932.0,5340.0,0.010662296088412404
rand_tree_13,GREEDY,2144,6617,,[1|2|3|5|6|7|17|18],37248.0,3078.0,0.0021031799260526896
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908.0,9180.0,0.012665026006288826
rand_tree_14,ILP_HYBRID,2418,14940,,[1|4|7|13|16|18|21],34707.0,6810.0,0.09840368898585439
rand_tree_14,ILP_MTX,2418,14940,,[1|4|7|13|16|18|21],34707.0,6810.0,0.07272118097171187
rand_tree_14,PSEUDO_B,2418,14940,,[1|4|7|13|16|18|21],34707.0,6810.0,0.02348648407496512
rand_tree_14,PSEUDO_L,2418,14940,,[1|4|7|13|16|18|21],34707.0,6810.0,0.016725114081054926
rand_tree_14,GREEDY,2418,14940,,[1|2|4|10|12|17|18|19|21|24|28],38069.0,7446.0,0.0018991780234500766
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927.0,6810.0,0.013666994986124337
rand_tree_15,ILP_HYBRID,2381,189447,,[1|4|14|15|25],47514.0,15010.0,0.0748669320018962
rand_tree_15,ILP_MTX,2381,189447,,[1|4|14|15|25],47514.0,15010.0,0.09985944500658661
rand_tree_15,PSEUDO_B,2381,189447,,[1|4|14|15|25],47514.0,15010.0,0.11366513697430491
rand_tree_15,PSEUDO_L,2381,189447,,[1|4|14|15|25],47514.0,15010.0,0.11395532602909952
rand_tree_15,GREEDY,2381,189447,,[1|2|5|6|9|13|18|19|22|26],51576.0,24410.0,0.004409121000207961
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578.0,12032.0,0.015499860048294067
rand_tree_16,ILP_HYBRID,2266,128296,,[1|3|10|16|22|30],32666.0,9373.0,0.11063450505025685
rand_tree_16,ILP_MTX,2266,128296,,[1|3|10|16|22|30],32666.0,9373.0,0.10093271301593632
rand_tree_16,PSEUDO_B,2266,128296,,[1|3|10|16|22|30],32666.0,9373.0,0.08402543293777853
rand_tree_16,PSEUDO_L,2266,128296,,[1|3|10|16|22|30],32666.0,9373.0,0.13730010308790952
rand_tree_16,GREEDY,2266,128296,,[1|2|5|6|8|11|14|17|20|22],35404.0,15315.0,0.0029419870115816593
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|12|21|24],32946.0,13464.0,0.020773808006197214
rand_tree_17,ILP_HYBRID,2136,67820,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.12443664204329252
rand_tree_17,ILP_MTX,2136,67820,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.0991723770275712
rand_tree_17,PSEUDO_B,2136,67820,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.02239756507333368
rand_tree_17,PSEUDO_L,2136,67820,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.03783803596161306
rand_tree_17,GREEDY,2136,67820,,[1|5|8|9|14|15|20|22|24|25],33870.0,25976.0,0.002491662045940757
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.015881216037087142
rand_tree_18,ILP_HYBRID,2084,47058,,[1|3|4|7|16|17|23],35766.0,11981.0,0.1005087400553748
rand_tree_18,ILP_MTX,2084,47058,,[1|3|4|7|16|17|23],35766.0,11981.0,0.13661669893190265
rand_tree_18,PSEUDO_B,2084,47058,,[1|3|4|7|16|17|23],35766.0,11981.0,0.036383518017828465
rand_tree_18,PSEUDO_L,2084,47058,,[1|3|4|7|16|17|23],35766.0,11981.0,0.054978701984509826
rand_tree_18,GREEDY,2084,47058,,[1|2|7|8|10|17|21|24],38456.0,11621.0,0.0025387640343979
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862.0,11981.0,0.01395756599958986
rand_tree_19,ILP_HYBRID,2269,33917,,[1|6|7|17|18|23],38408.0,5696.0,0.10143128200434148
rand_tree_19,ILP_MTX,2269,33917,,[1|6|7|17|18|23],38408.0,5696.0,0.12246438302099705
rand_tree_19,PSEUDO_B,2269,33917,,[1|6|7|17|18|23],38408.0,5696.0,0.06936092406976968
rand_tree_19,PSEUDO_L,2269,33917,,[1|6|7|17|18|23],38408.0,5696.0,0.032352925976738334
rand_tree_19,GREEDY,2269,33917,,[1|2|5|8|12|18|20],40088.0,10103.0,0.0023683919571340084
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|15|18|24|26],38534.0,6339.0,0.012092010001651943
rand_tree_20,ILP_HYBRID,2530,73656,,[1|6|9|11|19|29],38243.0,20938.0,0.09652081201784313
rand_tree_20,ILP_MTX,2530,73656,,[1|6|9|11|19|29],38243.0,20938.0,0.13430721801705658
rand_tree_20,PSEUDO_B,2530,73656,,[1|6|9|11|19|29],38243.0,20938.0,0.10014724894426763
rand_tree_20,PSEUDO_L,2530,73656,,[1|6|9|11|19|29],38243.0,20938.0,0.06015186302829534
rand_tree_20,GREEDY,2530,73656,,[1|4|7|8|11|12|23|29],40409.0,21091.0,0.004464440047740936
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383.0,20365.0,0.021447865990921855
rand_tree_21,ILP_HYBRID,2421,14002,,[1|4|8|12|13|16],48218.0,8650.0,0.34167660505045205
rand_tree_21,ILP_MTX,2421,14002,,[1|4|8|12|13|16],48218.0,8650.0,0.0777525280136615
rand_tree_21,PSEUDO_B,2421,14002,,[1|4|8|12|13|16],48218.0,8650.0,0.012774736969731748
rand_tree_21,PSEUDO_L,2421,14002,,[1|4|8|12|13|16],48218.0,8650.0,0.030956233968026936
rand_tree_21,GREEDY,2421,14002,,[1|3|7|8|11|12|20|24],50758.0,7178.0,0.0020836490439251065
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218.0,8650.0,0.019798340974375606
rand_tree_22,ILP_HYBRID,2026,352418,,[1|8|14|15|20],41007.0,35396.0,0.1100399000570178
rand_tree_22,ILP_MTX,2026,352418,,[1|8|14|15|20],41007.0,35396.0,0.08572920295409858
rand_tree_22,PSEUDO_B,2026,352418,,[1|8|14|15|20],41007.0,35396.0,0.035746676963754
rand_tree_22,PSEUDO_L,2026,352418,,[1|8|14|15|20],41007.0,35396.0,0.039129864890128374
rand_tree_22,GREEDY,2026,352418,,[1|4|7|10|11|12|13|14|20],42569.0,78833.0,0.0025440730387344956
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|13|14|15|20],41127.0,35396.0,0.015639700926840305
rand_tree_23,ILP_HYBRID,2306,11405,,[1|5|12|19|20|22],40189.0,8637.0,0.07826952694449574
rand_tree_23,ILP_MTX,2306,11405,,[1|5|12|19|20|22],40189.0,8637.0,0.09275106794666499
rand_tree_23,PSEUDO_B,2306,11405,,[1|5|12|19|20|22],40189.0,8637.0,0.015574611024931073
rand_tree_23,PSEUDO_L,2306,11405,,[1|5|12|19|20|22],40189.0,8637.0,0.019643827923573554
rand_tree_23,GREEDY,2306,11405,,[1|6|10|14|15|29|25|27|28],42121.0,6557.0,0.0021644310327246785
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055.0,16778.0,0.013518832973204553
rand_tree_24,ILP_HYBRID,2095,12503,,[1|3|6|9|13|30],39221.0,9074.0,0.13481104804668576
rand_tree_24,ILP_MTX,2095,12503,,[1|3|6|9|13|30],39221.0,9074.0,0.06933867407497019
rand_tree_24,PSEUDO_B,2095,12503,,[1|3|6|9|13|30],39221.0,9074.0,0.012772666057571769
rand_tree_24,PSEUDO_L,2095,12503,,[1|3|6|9|13|30],39221.0,9074.0,0.02683179290033877
rand_tree_24,GREEDY,2095,12503,,[1|3|6|16|17|20|26|27],41647.0,7205.0,0.0018961869645863771
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221.0,9074.0,0.017157315043732524
rand_tree_25,ILP_HYBRID,2197,9131,,[1|5|7|13|14|15|16],34157.0,9018.0,0.28845397499389946
rand_tree_25,ILP_MTX,2197,9131,,[1|5|7|13|14|15|16],34157.0,9018.0,0.08779842802323401
rand_tree_25,PSEUDO_B,2197,9131,,[1|5|7|13|14|15|16],34157.0,9018.0,0.006659221020527184
rand_tree_25,PSEUDO_L,2197,9131,,[1|5|7|13|14|15|16],34157.0,9018.0,0.01215403201058507
rand_tree_25,GREEDY,2197,9131,,[1|4|6|7|12|20|23|28|24],36987.0,7207.0,0.0018456469988450408
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157.0,9018.0,0.013740872964262962
rand_tree_26,ILP_HYBRID,1912,99369,,[1|4|15|17|22|26],38110.0,6656.0,0.17889187496621162
rand_tree_26,ILP_MTX,1912,99369,,[1|4|15|17|22|26],38110.0,6656.0,0.11663090705405921
rand_tree_26,PSEUDO_B,1912,99369,,[1|4|15|17|22|26],38110.0,6656.0,0.0229145489865914
rand_tree_26,PSEUDO_L,1912,99369,,[1|4|15|17|22|26],38110.0,6656.0,0.026126759010367095
rand_tree_26,GREEDY,1912,99369,,[1|5|10|12|14|16|20|21|22|27|28|29],44730.0,20794.0,0.00249174190685153
rand_tree_26,BIFPTAS,1912,99369,,[1|3|7|15|17|22|26],38246.0,9556.0,0.019133313093334436
rand_tree_27,ILP_HYBRID,2110,454811,,[1|3|7|18|21|22],39079.0,193211.0,0.06829789199400693
rand_tree_27,ILP_MTX,2110,454811,,[1|3|7|18|21|22],39079.0,193211.0,0.06973917002324015
rand_tree_27,PSEUDO_B,2110,454811,,[1|3|7|18|21|22],39079.0,193211.0,0.7398017110535875
rand_tree_27,PSEUDO_L,2110,454811,,[1|3|7|18|21|22],39079.0,193211.0,0.15749945398420095
rand_tree_27,GREEDY,2110,454811,,[1|2|4|13|20|21|22],40087.0,198753.0,0.003142619039863348
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|9|21|22],39147.0,190772.0,0.01774973899591714
rand_tree_28,ILP_HYBRID,2099,297677,,[1|5|13|16|23|27],52468.0,17700.0,0.0967351549770683
rand_tree_28,ILP_MTX,2099,297677,,[1|5|13|16|23|27],52468.0,17700.0,0.08995605097152293
rand_tree_28,PSEUDO_B,2099,297677,,[1|5|13|16|23|27],52468.0,17700.0,1.3772976929321885
rand_tree_28,PSEUDO_L,2099,297677,,[1|5|13|16|23|27],52468.0,17700.0,0.18806878593750298
rand_tree_28,GREEDY,2099,297677,,[1|2|7|9|10|14|21|22|27],54352.0,24257.0,0.004902714979834855
rand_tree_28,BIFPTAS,2099,297677,,[1|5|10|13|16|23|27],52642.0,17700.0,0.018174384953454137
rand_tree_29,ILP_HYBRID,2078,934800,,[1|4|5|8|13|14|22],31778.0,22162.0,0.08943725796416402
rand_tree_29,ILP_MTX,2078,934800,,[1|4|5|8|13|14|22],31778.0,22162.0,0.10273159795906395
rand_tree_29,PSEUDO_B,2078,934800,,[1|4|5|8|13|14|22],31778.0,22162.0,0.2496302389772609
rand_tree_29,PSEUDO_L,2078,934800,,[1|4|5|8|13|14|22],31778.0,22162.0,0.07646718493197113
rand_tree_29,GREEDY,2078,934800,,[1|4|5|9|10|13|22|23|24],33322.0,20633.0,0.004783872980624437
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778.0,22162.0,0.020863519981503487
rand_tree_30,ILP_HYBRID,2357,70654,,[1|4|10|12|20|25],46565.0,16151.0,0.19266106002032757
rand_tree_30,ILP_MTX,2357,70654,,[1|4|10|12|20|25],46565.0,16151.0,0.07184109697118402
rand_tree_30,PSEUDO_B,2357,70654,,[1|4|10|12|20|25],46565.0,16151.0,0.0935227699810639
rand_tree_30,PSEUDO_L,2357,70654,,[1|4|10|12|20|25],46565.0,16151.0,0.11553487507626414
rand_tree_30,GREEDY,2357,70654,,[1|5|6|16|11|17|21|22|26|27],49545.0,17359.0,0.0022818599827587605
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565.0,16151.0,0.021651468006893992
rand_tree_31,ILP_HYBRID,1812,25043,,[1|3|9|12|15|17|23],45125.0,8097.0,0.1358050520066172
rand_tree_31,ILP_MTX,1812,25043,,[1|3|9|12|15|17|23],45125.0,8097.0,0.10249030299019068
rand_tree_31,PSEUDO_B,1812,25043,,[1|3|9|12|15|17|23],45125.0,8097.0,0.17506926599889994
rand_tree_31,PSEUDO_L,1812,25043,,[1|3|9|12|15|17|23],45125.0,8097.0,0.13092722604051232
rand_tree_31,GREEDY,1812,25043,,[1|2|7|9|10|12|13|16|17|26|28|29],51133.0,11339.0,0.0027243749937042594
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|22|26|28],45197.0,10576.0,0.0253279700409621
rand_tree_32,ILP_HYBRID,2128,101837,,[1|3|5|12|18|22|29],50663.0,11931.0,0.17024629993829876
rand_tree_32,ILP_MTX,2128,101837,,[1|3|5|12|18|22|29],50663.0,11931.0,0.06882292893715203
rand_tree_32,PSEUDO_B,2128,101837,,[1|3|5|12|18|22|29],50663.0,11931.0,0.03879294404760003
rand_tree_32,PSEUDO_L,2128,101837,,[1|3|5|12|18|22|29],50663.0,11931.0,0.06250873499084264
rand_tree_32,GREEDY,2128,101837,,[1|2|3|4|7|12|14|22|29],51667.0,25849.0,0.002256460953503847
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29|30],50767.0,9062.0,0.014269026927649975
rand_tree_33,ILP_HYBRID,2185,29449,,[1|5|6|9|13|17|19],37033.0,22563.0,0.2311056349426508
rand_tree_33,ILP_MTX,2185,29449,,[1|5|6|9|13|17|19],37033.0,22563.0,0.07463482895400375
rand_tree_33,PSEUDO_B,2185,29449,,[1|5|6|9|13|17|19],37033.0,22563.0,0.03454343695193529
rand_tree_33,PSEUDO_L,2185,29449,,[1|5|6|9|13|17|19],37033.0,22563.0,0.07194405607879162
rand_tree_33,GREEDY,2185,29449,,[1|2|4|5|6|27|17|19],39177.0,15133.0,0.0020641180453822017
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033.0,22563.0,0.018374155974015594
rand_tree_34,ILP_HYBRID,2240,44397,,[1|6|9|11|15|20|21|27],50088.0,20630.0,0.19884913391433656
rand_tree_34,ILP_MTX,2240,44397,,[1|6|9|11|15|20|21|27],50088.0,20630.0,0.144375437987037
rand_tree_34,PSEUDO_B,2240,44397,,[1|6|9|11|15|20|21|27],50088.0,20630.0,0.028251886018551886
rand_tree_34,PSEUDO_L,2240,44397,,[1|6|9|11|15|20|21|27],50088.0,20630.0,0.03648618399165571
rand_tree_34,GREEDY,2240,44397,,[1|4|11|13|14|15|21|18|28|29],52212.0,33573.0,0.002513414015993476
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088.0,20630.0,0.016054396983236074
rand_tree_35,ILP_HYBRID,2183,33613,,[1|3|6|14|17|21],48211.0,24320.0,0.14753784600179642
rand_tree_35,ILP_MTX,2183,33613,,[1|3|6|14|17|21],48211.0,24320.0,0.08577517396770418
rand_tree_35,PSEUDO_B,2183,33613,,[1|3|6|14|17|21],48211.0,24320.0,0.11941447097342461
rand_tree_35,PSEUDO_L,2183,33613,,[1|3|6|14|17|21],48211.0,24320.0,0.09896813600789756
rand_tree_35,GREEDY,2183,33613,,[1|2|6|7|17|18|19],49879.0,25645.0,0.0024423730792477727
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211.0,24320.0,0.018367948941886425
rand_tree_36,ILP_HYBRID,2321,66637,,[1|3|9|13|17|21|25|29],54851.0,10108.0,0.13932207401376218
rand_tree_36,ILP_MTX,2321,66637,,[1|3|9|13|17|21|25|29],54851.0,10108.0,0.18185315292794257
rand_tree_36,PSEUDO_B,2321,66637,,[1|3|9|13|17|21|25|29],54851.0,10108.0,0.026051208027638495
rand_tree_36,PSEUDO_L,2321,66637,,[1|3|9|13|17|21|25|29],54851.0,10108.0,0.056180533953011036
rand_tree_36,GREEDY,2321,66637,,[1|2|4|12|13|16|21|22|29],57087.0,16577.0,0.0025142530212178826
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|23],54995.0,8305.0,0.016061295056715608
rand_tree_37,ILP_HYBRID,2393,150951,,[1|8|11|14|17|18|25],48087.0,11644.0,0.09996245498768985
rand_tree_37,ILP_MTX,2393,150951,,[1|8|11|14|17|18|25],48087.0,11644.0,0.08882177097257227
rand_tree_37,PSEUDO_B,2393,150951,,[1|8|11|14|17|18|25],48087.0,11644.0,0.10471388790756464
rand_tree_37,PSEUDO_L,2393,150951,,[1|8|11|14|17|18|25],48087.0,11644.0,0.04257210006471723
rand_tree_37,GREEDY,2393,150951,,[1|2|3|11|12|14|15|17|26|28],53041.0,45426.0,0.002675783005543053
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403.0,11644.0,0.022160031949169934
rand_tree_38,ILP_HYBRID,2067,17100,,[1|5|7|14|15|23],44104.0,8348.0,0.1788346590474248
rand_tree_38,ILP_MTX,2067,17100,,[1|5|7|14|15|23],44104.0,8348.0,0.07910339208319783
rand_tree_38,PSEUDO_B,2067,17100,,[1|5|7|14|15|23],44104.0,8348.0,0.03565587603952736
rand_tree_38,PSEUDO_L,2067,17100,,[1|5|7|14|15|23],44104.0,8348.0,0.037247241009026766
rand_tree_38,GREEDY,2067,17100,,[1|5|7|14|15|20|22|24|27],44890.0,10412.0,0.002358641941100359
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236.0,8348.0,0.017776031978428364
rand_tree_39,ILP_HYBRID,1975,51485,,[1|2|4|9|10|13|21|29],47322.0,8998.0,0.4243162639904767
rand_tree_39,ILP_MTX,1975,51485,,[1|2|4|9|10|13|21|29],47322.0,8998.0,0.08427821891382337
rand_tree_39,PSEUDO_B,1975,51485,,[1|2|4|9|10|13|21|29],47322.0,8998.0,0.22325469204224646
rand_tree_39,PSEUDO_L,1975,51485,,[1|2|4|9|10|13|21|29],47322.0,8998.0,0.08390440710354596
rand_tree_39,GREEDY,1975,51485,,[1|4|7|9|10|11|17|18|20|23],48878.0,14036.0,0.0021967400098219514
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322.0,8998.0,0.026057948940433562
rand_tree_40,ILP_HYBRID,2048,48117,,[1|5|7|9|15|25],45489.0,9325.0,0.143598651047796
rand_tree_40,ILP_MTX,2048,48117,,[1|5|7|9|15|25],45489.0,9325.0,0.08878281898796558
rand_tree_40,PSEUDO_B,2048,48117,,[1|5|7|9|15|25],45489.0,9325.0,0.06607071298640221
rand_tree_40,PSEUDO_L,2048,48117,,[1|5|7|9|15|25],45489.0,9325.0,0.0872476939111948
rand_tree_40,GREEDY,2048,48117,,[1|4|7|9|11|21],46829.0,24397.0,0.0025497139431536198
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489.0,9325.0,0.017072714981622994
rand_tree_41,ILP_HYBRID,1831,86884,,[1|6|11|14|18|19],42564.0,16027.0,0.1366810631006956
rand_tree_41,ILP_MTX,1831,86884,,[1|6|11|14|18|19],42564.0,16027.0,0.11782355990726501
