Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_86,BIFPTAS,5023,484920673,,[1|12|23|25|37|48|55|73],122128,59580,0.5582470614463091
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,0.2869769027456641
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|44|58|65],105963,213305,1.1858607148751616
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|29|35|51|64|65|78],89790,192703,0.2395129818469286
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|51|68],122820,67827,0.2763454234227538
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|24|33|41|59|70|71],106075,35529,0.64245287142694
rand_tree_92,BIFPTAS,5124,21089494,,[1|13|20|38|41|59],123565,49201,0.19220279436558485
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|37|46|57|65|66],118518,24194,0.21278246399015188
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|40|46|64],110098,69593,1.441061264835298
rand_tree_95,BIFPTAS,5451,1012139,,[1|17|21|29|40|41|49|52],110468,38940,0.12362027820199728
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,1.0645726891234517
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|45|51|60],116804,131343,0.7250393843278289
rand_tree_98,BIFPTAS,5046,485155,,[1|6|8|9|15|16|23|26|39|60],113604,43189,0.18872984498739243
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|41|43|68],120475,44572,0.48427672777324915
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|18|19|23|34|42|44|46|66|70],125630,130603,0.29955493938177824
