Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_6,ILP_MTX,7064,102616,,[1|12|13],58393.0,32162.0,0.1913165379082784
rand_tree_6,PSEUDO_B,7064,102616,,[1|12|13],58393.0,32162.0,4.831575985997915
rand_tree_6,PSEUDO_L,7064,102616,,[1|12|13],58393.0,32162.0,3.0931977200089023
rand_tree_7,BIFPTAS,6322,61690,,[1|13|17|21|27],68736.0,40938.0,0.0975561609957367
rand_tree_7,GREEDY,6322,61690,,[1|11|13|22|25|27|28|37|40|46],69824.0,19956.0,0.0023074399796314
rand_tree_7,ILP_HYBRID,6322,61690,,[],inf,,1017.3464108469198
rand_tree_7,ILP_MTX,6322,61690,,[1|17|21],68590.0,40938.0,0.0902076240163296
rand_tree_7,PSEUDO_B,6322,61690,,[1|17|21],68590.0,40938.0,0.969591730972752
rand_tree_7,PSEUDO_L,6322,61690,,[1|17|21],68590.0,40938.0,0.3287172850687057
rand_tree_8,BIFPTAS,7894,273021,,[1|7|13|17|26],77391.0,21036.0,0.1288583030109293
rand_tree_8,GREEDY,7894,273021,,[1|7|24|34|42|45],77543.0,21036.0,0.0025905139918904
rand_tree_8,ILP_HYBRID,7894,273021,,[],inf,,1008.9656570100924
rand_tree_8,ILP_MTX,7894,273021,,[1|7|17],77171.0,21036.0,0.1851640261011198
rand_tree_8,PSEUDO_B,7894,273021,,[1|7|17],77171.0,21036.0,0.205207030987367
rand_tree_8,PSEUDO_L,7894,273021,,[1|7|17],77171.0,21036.0,0.2016003640601411
rand_tree_9,BIFPTAS,7760,197812,,[1|10|12|15],63011.0,67061.0,0.2002837009495124
rand_tree_9,GREEDY,7760,197812,,[1|10|15|20|29|32],64963.0,33915.0,0.0025346629845444
rand_tree_9,ILP_HYBRID,7760,197812,,[],inf,,1006.811481798999
rand_tree_9,ILP_MTX,7760,197812,,[1|10|12|15],63011.0,67061.0,0.2169345339061692
rand_tree_9,PSEUDO_B,7760,197812,,[1|10|12|15],63011.0,67061.0,0.2244656919501721
rand_tree_9,PSEUDO_L,7760,197812,,[1|10|12|15],63011.0,67061.0,0.5501713680569082
rand_tree_10,BIFPTAS,7980,73953,,[1|3|34],72778.0,27634.0,0.553094714996405
rand_tree_10,GREEDY,7980,73953,,[1|8|10|13|22|35|36|39],75774.0,16214.0,0.0023351309937424
rand_tree_10,ILP_HYBRID,7980,73953,,[],inf,,1009.6678386910352
rand_tree_10,ILP_MTX,7980,73953,,[1|4|34],72722.0,16454.0,0.170570848044008
rand_tree_10,PSEUDO_B,7980,73953,,[1|4|34],72722.0,16454.0,0.1818071400048211
rand_tree_10,PSEUDO_L,7980,73953,,[1|4|34],72722.0,16454.0,1.4133939869934693
rand_tree_11,BIFPTAS,7786,125122,,[1|18|32],83364.0,66239.0,0.3262840849929489
rand_tree_11,GREEDY,7786,125122,,[1|14|16|19],83990.0,34428.0,0.0029316169966477
rand_tree_11,ILP_HYBRID,7786,125122,,[],inf,,1009.0658599419984
rand_tree_11,ILP_MTX,7786,125122,,[1|18|32],83364.0,66239.0,0.1823811640497297
rand_tree_11,PSEUDO_B,7786,125122,,[1|18|32],83364.0,66239.0,15.955295350053348
rand_tree_11,PSEUDO_L,7786,125122,,[1|18|32],83364.0,66239.0,2.3401293650968
rand_tree_12,BIFPTAS,8208,1395000,,[1|18|45],63350.0,444450.0,0.5301403819466941
rand_tree_12,GREEDY,8208,1395000,,[1|26],64072.0,66270.0,0.0032606900203973
rand_tree_12,ILP_HYBRID,8208,1395000,,[],inf,,1008.395447260933
rand_tree_12,ILP_MTX,8208,1395000,,[1|18|45],63350.0,444450.0,0.1348956909496337
rand_tree_12,PSEUDO_B,8208,1395000,,[1|18|45],63350.0,444450.0,40.939312716946006
rand_tree_12,PSEUDO_L,8208,1395000,,[1|18|45],63350.0,444450.0,2.761686934973113
rand_tree_13,BIFPTAS,7232,377812,,[1|14|17|32|36],73129.0,29372.0,2.135178604046814
rand_tree_13,GREEDY,7232,377812,,[1|6|9|14|29|36],74245.0,30538.0,0.0028715069929603
rand_tree_13,ILP_HYBRID,7232,377812,,[],inf,,1010.2307997719618
rand_tree_13,ILP_MTX,7232,377812,,[1|17|32],72833.0,29372.0,0.2525819550501182
rand_tree_13,PSEUDO_B,7232,377812,,[1|17|32],72833.0,29372.0,16.52770292700734
rand_tree_13,PSEUDO_L,7232,377812,,[1|17|32],72833.0,29372.0,20.730812010006048
rand_tree_14,BIFPTAS,7532,1681975,,[1|17|23|36|39],61365.0,435620.0,0.0976172109949402
rand_tree_14,GREEDY,7532,1681975,,[1|12|17|24|32],62129.0,94389.0,0.0029137460223864
rand_tree_14,ILP_HYBRID,7532,1681975,,[],inf,,1015.3033427000046
rand_tree_14,ILP_MTX,7532,1681975,,[1|18|36],61213.0,840740.0,0.2475273340241983
rand_tree_14,PSEUDO_B,7532,1681975,,[1|18|36],61213.0,840740.0,5.600994108011946
rand_tree_14,PSEUDO_L,7532,1681975,,[1|18|36],61213.0,840740.0,4.185300632030703
rand_tree_15,BIFPTAS,7468,344312,,[1|9|32|44],79296.0,90053.0,0.1961370400385931
rand_tree_15,GREEDY,7468,344312,,[1|15|31],80534.0,67667.0,0.0031395600235555
rand_tree_15,ILP_HYBRID,7468,344312,,[],inf,,1003.0625130080152
rand_tree_15,ILP_MTX,7468,344312,,[1|9|32],79250.0,90053.0,0.1044328209245577
rand_tree_15,PSEUDO_B,7468,344312,,[1|9|32],79250.0,90053.0,14.806315002031624
rand_tree_15,PSEUDO_L,7468,344312,,[1|9|32],79250.0,90053.0,6.673777951044031
rand_tree_16,BIFPTAS,7202,145112,,[1|16|26|33|48],70778.0,25293.0,0.5053676579846069
rand_tree_16,GREEDY,7202,145112,,[1|13|19|26],70880.0,28519.0,0.0029429179849103
rand_tree_16,ILP_HYBRID,7202,145112,,[],inf,,1009.6288263689494
rand_tree_16,ILP_MTX,7202,145112,,[1|16|48],70526.0,62299.0,0.1722981919301673
rand_tree_16,PSEUDO_B,7202,145112,,[1|16|48],70526.0,62299.0,3.321491483948193
rand_tree_16,PSEUDO_L,7202,145112,,[1|16|48],70526.0,62299.0,9.993104474968275
rand_tree_17,BIFPTAS,7464,3655032,,[1|16|18|36|45],69209.0,302274.0,0.2981697939685546
rand_tree_17,GREEDY,7464,3655032,,[1|8|18|28|30|36|38|44],71339.0,173587.0,0.0029559280083049
rand_tree_17,ILP_HYBRID,7464,3655032,,[],inf,,1006.1767791419988
rand_tree_17,ILP_MTX,7464,3655032,,[1|16|45],69039.0,302274.0,0.1586139861028641
rand_tree_17,PSEUDO_B,7464,3655032,,[1|16|45],69039.0,302274.0,6.502469333005138
rand_tree_17,PSEUDO_L,7464,3655032,,[1|16|45],69039.0,302274.0,7.365840323036537
rand_tree_18,BIFPTAS,7982,256760,,[1|2|41],61966.0,100936.0,0.0586222319980151
rand_tree_18,GREEDY,7982,256760,,[1|8|17|27|29|32|39|40],63668.0,36083.0,0.0027128339861519
rand_tree_18,ILP_HYBRID,7982,256760,,[1|2|41],61966.0,100936.0,767.9966648890404
rand_tree_18,ILP_MTX,7982,256760,,[1|2|41],61966.0,100936.0,0.1108028299640864
rand_tree_18,PSEUDO_B,7982,256760,,[1|2|41],61966.0,100936.0,0.6880186490016058
rand_tree_18,PSEUDO_L,7982,256760,,[1|2|41],61966.0,100936.0,1.3120886699762195
rand_tree_19,BIFPTAS,7110,146047,,[1|5|23],52966.0,121100.0,0.4648278360255062
rand_tree_19,GREEDY,7110,146047,,[1|16|21|23|25|26|27],54722.0,29600.0,0.0025503319920971
rand_tree_19,ILP_HYBRID,7110,146047,,[],inf,,1009.3490469229872
rand_tree_19,ILP_MTX,7110,146047,,[1|5],52896.0,121100.0,0.1294015599414706
rand_tree_19,PSEUDO_B,7110,146047,,[1|5],52896.0,121100.0,3.018416138016619
rand_tree_19,PSEUDO_L,7110,146047,,[1|5],52896.0,121100.0,4.284929116955027
rand_tree_20,BIFPTAS,7340,65671,,[1|11|19|27|33|34],69837.0,41120.0,0.5712109989835881
rand_tree_20,GREEDY,7340,65671,,[1|9|19|21|27|33|34],70149.0,13788.0,0.0020417990162968
rand_tree_20,ILP_HYBRID,7340,65671,,[],inf,,1010.9193500010296
rand_tree_20,ILP_MTX,7340,65671,,[1|11|19|34],69697.0,41120.0,0.085143630974926
rand_tree_20,PSEUDO_B,7340,65671,,[1|11|19|34],69697.0,41120.0,1.1984444010304287
rand_tree_20,PSEUDO_L,7340,65671,,[1|11|19|34],69697.0,41120.0,0.8176417610375211
rand_tree_21,BIFPTAS,7747,2908315,,[1|8|27],63950.0,620288.0,1.054823846032377
rand_tree_21,GREEDY,7747,2908315,,[1|5|8|21|28|30|41],64474.0,154197.0,0.0058193329896312
rand_tree_21,ILP_HYBRID,7747,2908315,,[],inf,,1018.3586014650064
rand_tree_21,ILP_MTX,7747,2908315,,[1|8|27],63950.0,620288.0,0.1892084809951484
rand_tree_21,PSEUDO_B,7747,2908315,,[1|8|27],63950.0,620288.0,30.623695831978694
rand_tree_21,PSEUDO_L,7747,2908315,,[1|8|27],63950.0,620288.0,47.417823037016205
rand_tree_22,BIFPTAS,9080,2495447,,[1|10|28],55480.0,1387985.0,0.2291077710106037
rand_tree_22,GREEDY,9080,2495447,,[1|13|37],56482.0,164573.0,0.0043354399967938
rand_tree_22,ILP_HYBRID,9080,2495447,,[1|10],55420.0,1387985.0,587.132879302022
rand_tree_22,ILP_MTX,9080,2495447,,[1|10],55420.0,1387985.0,0.1031594038940966
rand_tree_22,PSEUDO_B,9080,2495447,,[1|10],55420.0,1387985.0,9.449040505103769
rand_tree_22,PSEUDO_L,9080,2495447,,[1|10],55420.0,1387985.0,11.399296846007928
rand_tree_23,BIFPTAS,7814,693840,,[1|3|21|30],84815.0,222907.0,0.2858283199602738
rand_tree_23,GREEDY,7814,693840,,[1|16|21|34|45],86967.0,92559.0,0.0054126280010677
rand_tree_23,ILP_HYBRID,7814,693840,,[],inf,,1002.6504339149687
rand_tree_23,ILP_MTX,7814,693840,,[1|10|30],84753.0,46745.0,0.2826161800185218
rand_tree_23,PSEUDO_B,7814,693840,,[1|10|30],84753.0,46745.0,3.2589080509496853
rand_tree_23,PSEUDO_L,7814,693840,,[1|10|30],84753.0,46745.0,4.099010299076326
rand_tree_24,BIFPTAS,7833,339868,,[1|14|17|20],66910.0,145047.0,0.3044506119913421
rand_tree_24,GREEDY,7833,339868,,[1|17|20|27|38],68194.0,36146.0,0.0041495680052321
rand_tree_24,ILP_HYBRID,7833,339868,,[],inf,,1013.2045606019674
rand_tree_24,ILP_MTX,7833,339868,,[1|14|17|20],66910.0,145047.0,0.1025407670531421
rand_tree_24,PSEUDO_B,7833,339868,,[1|14|17|20],66910.0,145047.0,4.076972829992883
rand_tree_24,PSEUDO_L,7833,339868,,[1|14|17|20],66910.0,145047.0,1.7560215380508453
rand_tree_25,BIFPTAS,6648,2225411,,[1|20|21|38|42],77293.0,199537.0,0.4669767480227165
rand_tree_25,GREEDY,6648,2225411,,[1|23],77273.0,132902.0,0.005982545990264
rand_tree_25,ILP_HYBRID,6648,2225411,,[],inf,,1009.9920741260285
rand_tree_25,ILP_MTX,6648,2225411,,[1|21|38],77129.0,199537.0,0.3185818078927696
rand_tree_25,PSEUDO_B,6648,2225411,,[1|21|38],77129.0,199537.0,41.392142191994935
rand_tree_25,PSEUDO_L,6648,2225411,,[1|21|38],77129.0,199537.0,9.306809676927514
rand_tree_26,BIFPTAS,8453,1012431,,[1|16|26],66961.0,338813.0,1.0755901249940507
rand_tree_26,GREEDY,8453,1012431,,[1|7|8|9|10|11|20|30],70179.0,97672.0,0.0048246429942082
rand_tree_26,ILP_HYBRID,8453,1012431,,[],inf,,1008.4561502609868
rand_tree_26,ILP_MTX,8453,1012431,,[1|16|47],66945.0,257278.0,0.1564981259871274
rand_tree_26,PSEUDO_B,8453,1012431,,[1|16|47],66945.0,257278.0,11.195201033959163
rand_tree_26,PSEUDO_L,8453,1012431,,[1|16|47],66945.0,257278.0,50.42912037798669
rand_tree_27,BIFPTAS,7124,233765,,[1|13|24|47],84545.0,107128.0,0.1981174479587935
rand_tree_27,GREEDY,7124,233765,,[1|26],85325.0,45969.0,0.0039785469998605
rand_tree_27,ILP_HYBRID,7124,233765,,[],inf,,1008.0131948550696
rand_tree_27,ILP_MTX,7124,233765,,[1|24|48],84411.0,107128.0,0.1170513500692322
rand_tree_27,PSEUDO_B,7124,233765,,[1|24|48],84411.0,107128.0,3.101603506016545
rand_tree_27,PSEUDO_L,7124,233765,,[1|24|48],84411.0,107128.0,1.2381781890289858
rand_tree_28,BIFPTAS,7358,147495,,[1|3|8|18|34],69867.0,28766.0,0.2964876039768569
rand_tree_28,GREEDY,7358,147495,,[1|15|34|41],71505.0,22845.0,0.0048001919931266
rand_tree_28,ILP_HYBRID,7358,147495,,[],inf,,1014.1459910899866
rand_tree_28,ILP_MTX,7358,147495,,[1|8|18],69775.0,28766.0,0.2798603699775412
rand_tree_28,PSEUDO_B,7358,147495,,[1|8|18],69775.0,28766.0,2.5519399909535423
rand_tree_28,PSEUDO_L,7358,147495,,[1|8|18],69775.0,28766.0,3.072087134001777
rand_tree_29,BIFPTAS,7300,634852,,[1|13|18|33|35],51924.0,41358.0,0.4721527689835056
rand_tree_29,GREEDY,7300,634852,,[1|19|27|34|35|45],52414.0,46361.0,0.0055988609965424
rand_tree_29,ILP_HYBRID,7300,634852,,[],inf,,1009.2460646920372
rand_tree_29,ILP_MTX,7300,634852,,[1|13|33],51778.0,41358.0,0.2638413410168141
rand_tree_29,PSEUDO_B,7300,634852,,[1|13|33],51778.0,41358.0,7.588075403007679
rand_tree_29,PSEUDO_L,7300,634852,,[1|13|33],51778.0,41358.0,6.063910924014635
rand_tree_30,BIFPTAS,7444,470495,,[1|19|22|25],74632.0,68988.0,0.3331974950269796
rand_tree_30,GREEDY,7444,470495,,[1|7|9|12|17|19|33|35|40],77430.0,58100.0,0.0042288780095987
rand_tree_30,ILP_HYBRID,7444,470495,,[],inf,,1007.5516417269828
rand_tree_30,ILP_MTX,7444,470495,,[1|19|22|25],74632.0,68988.0,0.1883924979483708
rand_tree_30,PSEUDO_B,7444,470495,,[1|19|22|25],74632.0,68988.0,11.717768862028606
rand_tree_30,PSEUDO_L,7444,470495,,[1|19|22|25],74632.0,68988.0,5.240748567972332
rand_tree_31,BIFPTAS,7002,1101789,,[1|22|24|28],61012.0,109969.0,0.4015607410110533
rand_tree_31,GREEDY,7002,1101789,,[1|16|24|27],61490.0,56788.0,0.0054123390000313
rand_tree_31,ILP_HYBRID,7002,1101789,,[],inf,,1002.3100698200288
rand_tree_31,ILP_MTX,7002,1101789,,[1|22|24],60932.0,109969.0,0.1636679030489176
rand_tree_31,PSEUDO_B,7002,1101789,,[1|22|24],60932.0,109969.0,17.9805359269958
rand_tree_31,PSEUDO_L,7002,1101789,,[1|22|24],60932.0,109969.0,4.950885283993557
rand_tree_32,BIFPTAS,7214,51517,,[1|9|15|17|33],56201.0,61316.0,0.1093004129943437
rand_tree_32,GREEDY,7214,51517,,[1|10],56115.0,18609.0,0.0049473840044811
rand_tree_32,ILP_HYBRID,7214,51517,,[1|10],56115.0,18609.0,682.9781879479997
rand_tree_32,ILP_MTX,7214,51517,,[1|10],56115.0,18609.0,0.1568477459950372
rand_tree_32,PSEUDO_B,7214,51517,,[1|10],56115.0,18609.0,0.7349317619809881
rand_tree_32,PSEUDO_L,7214,51517,,[1|10],56115.0,18609.0,1.2408507009968162
rand_tree_33,BIFPTAS,7527,590743,,[1|3|11|17|19|32|35],52271.0,71947.0,0.4207021089969203
rand_tree_33,GREEDY,7527,590743,,[1|3|18|19|25|26|32|35|44],54055.0,73301.0,0.0043096579902339
rand_tree_33,ILP_HYBRID,7527,590743,,[],inf,,1010.1722510679392
rand_tree_33,ILP_MTX,7527,590743,,[1|11|17|26],52045.0,71947.0,0.257153408951126
rand_tree_33,PSEUDO_B,7527,590743,,[1|11|17|26],52045.0,71947.0,2.6895458890357986
rand_tree_33,PSEUDO_L,7527,590743,,[1|11|17|26],52045.0,71947.0,4.038725127931684
rand_tree_34,BIFPTAS,6946,81077339,,[1|10|23|30],54638.0,178171.0,0.8768928190111183
rand_tree_34,GREEDY,6946,81077339,,[1|19],55454.0,829311.0,0.0043583490187302
rand_tree_34,ILP_HYBRID,6946,81077339,,[],inf,,1010.954060586053
rand_tree_34,ILP_MTX,6946,81077339,,[1|17|30],54544.0,387977.0,0.3565754799637943
rand_tree_34,PSEUDO_B,6946,81077339,,[1|17|30],54544.0,387977.0,44.276480706059374
rand_tree_34,PSEUDO_L,6946,81077339,,[1|17|30],54544.0,387977.0,24.842485127039254
rand_tree_35,BIFPTAS,7932,5575459,,[1|8|17|23],77712.0,178027.0,0.4316615090356208
rand_tree_35,GREEDY,7932,5575459,,[1|17|23|28],77984.0,178027.0,0.0046006710035726
rand_tree_35,ILP_HYBRID,7932,5575459,,[],inf,,1009.5932409319794
rand_tree_35,ILP_MTX,7932,5575459,,[1|8|27],77652.0,213352.0,0.2246868329821154
rand_tree_35,PSEUDO_B,7932,5575459,,[1|8|27],77652.0,213352.0,8.377091237925924
rand_tree_35,PSEUDO_L,7932,5575459,,[1|8|27],77652.0,213352.0,24.511175729101524
rand_tree_36,BIFPTAS,7804,168931,,[1|6|18|28|39],69871.0,22998.0,0.4871442450094037
rand_tree_36,GREEDY,7804,168931,,[1|8|18|35|40],69895.0,35916.0,0.0047045230166986
rand_tree_36,ILP_HYBRID,7804,168931,,[],inf,,1010.0557215519948
rand_tree_36,ILP_MTX,7804,168931,,[1|8|18|39],69717.0,20144.0,0.3502302389824763
rand_tree_36,PSEUDO_B,7804,168931,,[1|8|18|39],69717.0,20144.0,0.3418151600053534
rand_tree_36,PSEUDO_L,7804,168931,,[1|8|18|39],69717.0,20144.0,1.5605862010270355
rand_tree_37,BIFPTAS,7401,343055,,[1|4|27|32],65807.0,49511.0,0.3359228620538488
rand_tree_37,GREEDY,7401,343055,,[1|10|15|21|23|27|28],67907.0,46733.0,0.0033985009940806
rand_tree_37,ILP_HYBRID,7401,343055,,[],inf,,1008.2168617059942
rand_tree_37,ILP_MTX,7401,343055,,[1|4|32],65735.0,49511.0,0.1057674100156873
rand_tree_37,PSEUDO_B,7401,343055,,[1|4|32],65735.0,49511.0,0.9108342990512028
rand_tree_37,PSEUDO_L,7401,343055,,[1|4|32],65735.0,49511.0,1.4498980060452595
rand_tree_38,BIFPTAS,7500,348253,,[1|6|15],75806.0,101385.0,0.1386279799626208
rand_tree_38,GREEDY,7500,348253,,[1|19|21],76700.0,25328.0,0.0046658820065204
rand_tree_38,ILP_HYBRID,7500,348253,,[],inf,,1010.6741903809598
rand_tree_38,ILP_MTX,7500,348253,,[1|6|15],75806.0,101385.0,0.1184999370016157
rand_tree_38,PSEUDO_B,7500,348253,,[1|6|15],75806.0,101385.0,0.3991498170653358
rand_tree_38,PSEUDO_L,7500,348253,,[1|6|15],75806.0,101385.0,0.5022422169568017
rand_tree_39,BIFPTAS,7355,1386464,,[1|10|25],70947.0,332592.0,0.152846717974171
rand_tree_39,GREEDY,7355,1386464,,[1|12|13|37],72105.0,67136.0,0.0037584940146189
rand_tree_39,ILP_HYBRID,7355,1386464,,[],inf,,1006.2091054889606
rand_tree_39,ILP_MTX,7355,1386464,,[1|9|10],70907.0,332592.0,0.1485578960273414
rand_tree_39,PSEUDO_B,7355,1386464,,[1|9|10],70907.0,332592.0,1.075575266033411
rand_tree_39,PSEUDO_L,7355,1386464,,[1|9|10],70907.0,332592.0,3.295970727107488
rand_tree_40,BIFPTAS,7561,451196,,[1|18|21|32|44],70081.0,388931.0,0.4662927349563688
rand_tree_40,GREEDY,7561,451196,,[1|5|6|20|21|26|30|32|40|43],72055.0,49948.0,0.0043418199929874
rand_tree_40,ILP_HYBRID,7561,451196,,[],inf,,1009.9207780270372
rand_tree_40,ILP_MTX,7561,451196,,[1|18|44],69985.0,388931.0,0.1929774899035692
rand_tree_40,PSEUDO_B,7561,451196,,[1|18|44],69985.0,388931.0,0.7808433080790564
rand_tree_40,PSEUDO_L,7561,451196,,[1|18|44],69985.0,388931.0,2.850717021035962
rand_tree_41,BIFPTAS,7206,290942,,[1|5|8|28|36],65670.0,24694.0,0.263592206989415
rand_tree_41,GREEDY,7206,290942,,[1|12|26|36|37|40],66368.0,25324.0,0.004422500001965
rand_tree_41,ILP_HYBRID,7206,290942,,[],inf,,1018.8960556619568
rand_tree_41,ILP_MTX,7206,290942,,[1|8|28],65426.0,24694.0,0.1496989309089258
rand_tree_41,PSEUDO_B,7206,290942,,[1|8|28],65426.0,24694.0,0.584297506022267
rand_tree_41,PSEUDO_L,7206,290942,,[1|8|28],65426.0,24694.0,0.7540599609492347
rand_tree_42,BIFPTAS,7705,7398884,,[1|22|30],74511.0,1174449.0,0.6851369329961017
rand_tree_42,GREEDY,7705,7398884,,[1|10|12|19|30|34],76529.0,317918.0,0.0068478419852908
rand_tree_42,ILP_HYBRID,7705,7398884,,[1|22],74491.0,1174449.0,622.3673809720203
rand_tree_42,ILP_MTX,7705,7398884,,[1|22],74491.0,1174449.0,0.1136074929963797
rand_tree_42,PSEUDO_B,7705,7398884,,[1|22],74491.0,1174449.0,26.865928999963216
rand_tree_42,PSEUDO_L,7705,7398884,,[1|22],74491.0,1174449.0,54.47794979892205
rand_tree_43,BIFPTAS,7096,35961,,[1|3|25],74510.0,40699.0,0.1204357839887961
rand_tree_43,GREEDY,7096,35961,,[1|5|11|25|31|47],76630.0,15031.0,0.0038072539900895
rand_tree_43,ILP_HYBRID,7096,35961,,[],inf,,1006.429306910024
rand_tree_43,ILP_MTX,7096,35961,,[1|3|22|25],74590.0,12763.0,0.1279605330200866
rand_tree_43,PSEUDO_B,7096,35961,,[1|3|22|25],74590.0,12763.0,0.172575426986441
rand_tree_43,PSEUDO_L,7096,35961,,[1|3|22|25],74590.0,12763.0,0.454721049987711
rand_tree_44,BIFPTAS,7078,26597,,[1|6|28|40],58163.0,20177.0,0.1249583560274913
rand_tree_44,GREEDY,7078,26597,,[1|5|26|40],58625.0,13048.0,0.0033498700067866
rand_tree_44,ILP_HYBRID,7078,26597,,[],inf,,1008.8793945590731
rand_tree_44,ILP_MTX,7078,26597,,[1|6|28],58123.0,20177.0,0.1557899579638615
rand_tree_44,PSEUDO_B,7078,26597,,[1|6|28],58123.0,20177.0,0.2113488499308005
rand_tree_44,PSEUDO_L,7078,26597,,[1|6|28],58123.0,20177.0,0.3899682250339538
rand_tree_45,BIFPTAS,7350,700849,,[1|11|19|30],78925.0,124914.0,0.3988409190205857
rand_tree_45,GREEDY,7350,700849,,[1|27|29|30|31],79165.0,64406.0,0.0043413499952293
rand_tree_45,ILP_HYBRID,7350,700849,,[],inf,,1008.9452781119616
rand_tree_45,ILP_MTX,7350,700849,,[1|11|23],78615.0,127858.0,0.2959658759646117
rand_tree_45,PSEUDO_B,7350,700849,,[1|11|23],78615.0,127858.0,5.019397222902626
rand_tree_45,PSEUDO_L,7350,700849,,[1|11|23],78615.0,127858.0,9.623477483983152
rand_tree_46,BIFPTAS,7451,2564969,,[1|13|32],56821.0,57445.0,0.2320550459553487
rand_tree_46,GREEDY,7451,2564969,,[1|19|25|33|34|42],59299.0,118904.0,0.0057009209995158
rand_tree_46,ILP_HYBRID,7451,2564969,,[],inf,,1007.5878002600512
rand_tree_46,ILP_MTX,7451,2564969,,[1|13|32],56821.0,57445.0,0.3234094469808042
rand_tree_46,PSEUDO_B,7451,2564969,,[1|13|32],56821.0,57445.0,2.038929808069952
rand_tree_46,PSEUDO_L,7451,2564969,,[1|13|32],56821.0,57445.0,5.850673508015461
rand_tree_47,BIFPTAS,7666,77617,,[1|13|17|25|31],72606.0,24603.0,0.5331584109808318
rand_tree_47,GREEDY,7666,77617,,[1|8|9|17|25|46],72556.0,24603.0,0.0045760320208501
rand_tree_47,ILP_HYBRID,7666,77617,,[],inf,,1021.8633469630732
rand_tree_47,ILP_MTX,7666,77617,,[1|17|25|31],72488.0,24603.0,0.1830079980427399
rand_tree_47,PSEUDO_B,7666,77617,,[1|17|25|31],72488.0,24603.0,4.329192203003913
rand_tree_47,PSEUDO_L,7666,77617,,[1|17|25|31],72488.0,24603.0,2.1451748659601435
rand_tree_48,BIFPTAS,7440,26019,,[1|6|17|33],62827.0,14177.0,0.0458460779627785
rand_tree_48,GREEDY,7440,26019,,[1|20|22|23|27],66537.0,10962.0,0.0038482450181618
