Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|57],83532,122927,14.674228673800826
rand_tree_33,BIFPTAS,4387,1755689,,[1|8|13|14|16|28|50],97867,62713,2.820808634161949
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,3.519848712719977
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,1.0726846642792225
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,1.2597246943041682
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|35|41|50|52|67],92134,49167,91.03104041330516
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,1.4119010204449296
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.4721173485741019
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|40|52|62],101863,356027,71.05429844930768
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|25|40|44|45|48|53],84344,80225,1.8586777141317723
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|18|19|29|37|47|63],96748,58581,53.89768119901419
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|24|26|52|57],88362,30826,6.447024253197014
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|21|23|27|33|39|43|65],108590,38598,11.512061468325555
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,3.0165836168453097
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,6.64315539970994
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|13|27|29|39|49|58],107215,38989,3.9746219161897898
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,1.4811086505651474
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.15152286645025
rand_tree_50,BIFPTAS,4274,350404,,[1|13|17|21|22|41|43|44|56],83365,16748,47.42536687850952
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,5.097248968668282
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,2.159043019637465
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|44|61],109062,102820,24.556603647768497
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|42|45|46|47|67],108324,42260,8.606315615586936
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,3.4440500997006893
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|37|44|55],92097,53072,14.69356572907418
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,2.108116623014212
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|11|19|24|29|40|46|53|60],93169,306954,454.0860916776583
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|44|70],101337,41209,2.030323665589094
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|19|34|37|45],99776,55513,4.586032480932772
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|51|53],83035,87605,54.56697768345475
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.937210550531745
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|9|22|30|32|38|51|52],108994,59634,119.89623551722616
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.9031121423467994
rand_tree_65,BIFPTAS,4461,8755366,,[1|6|8|9|29|43|47|60|65],93943,30240,6.110980462282896
rand_tree_66,BIFPTAS,4883,1884379,,[1|6|18|19|39|44|49|57],95678,26769,1.8949069865047927
rand_tree_67,BIFPTAS,4254,554590,,[1|2|9|13|24|29|39|40|41|43|52],92487,55933,1.279676173813641
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,31.28717275429517
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,10.040291916579008
rand_tree_70,BIFPTAS,4553,3437632,,[1|7|9|11|15|19|20|34|37|41|65],86351,61694,10.854668190702796
rand_tree_71,BIFPTAS,4610,108135,,[1|5|10|22|23|24|34|35|37|39],99936,28394,9.32810935098678
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,3.18216681946069
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|46|52|60],95289,68093,34.28975659608841
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.9444035505875944
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|53|67],95484,46748,16.481417262926698
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,1.7532095266506076
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,6.212290210649371
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,4.619786388240755
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|32|39|43|59|62],91362,32231,8.812559630721807
rand_tree_80,BIFPTAS,4431,326183,,[1|6|13|14|22|26|40|43|49],89494,17220,2.778614701703191
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55|62],81757,20420,1.0784237245097756
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,1.81342192646116
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|27|37|44|61],103478,52109,238.16328372061253
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|20|29|32|43|61|65],91021,16242,9.345640268176794
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.7330611543729901
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.5192618826404214
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|15|19|23|40|59|63],106890,25590,1.976453217677772
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,7.257579447701573
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|46|47],119612,64467,8.869025323539972
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,1.4960461743175983
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|40],98668,12131,2.194102956913412
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,1.2056629126891494
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|29|37|41|46|47|53|57|59|60],107549,27724,3.956439591012895
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|19|26|27|30|59],123126,37043,22.167081638239324
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,3.691059405915439
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|34|36|44|45],104376,41013,2.5335419923067093
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|52],86390,28530,30.932900945656
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,18.823844271712005
rand_tree_99,BIFPTAS,4276,134110882,,[1|7|8|12|32|36|39|51|55|63],101772,89499,38.35786234308034
rand_tree_100,BIFPTAS,4545,11877969,,[1|17|20|33|36|43|51|52],113299,52701,49.92536433879286
