Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|48|53|55|66],95803,54862,0.9173415880650282
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|40|43|54|57|67],112945,142552,1.7441276237368584
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.18077131547033787
rand_tree_72,BIFPTAS,5215,8774589,,[1|4|29|41|51|59|68],125511,171864,1.8446192312985659
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|38|59|71],117663,78587,1.0480139255523682
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|15|27|35|55|59|60],135749,71506,0.8927788939327002
rand_tree_75,BIFPTAS,5522,9769861,,[1|13|23|31|51|53|54|79|80],132435,35578,1.2432075459510088
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|62|65|83],125798,41310,0.7951271496713161
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|54|69],142006,107317,0.2729040589183569
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,5.927773976698518
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|62|63|80],126539,162225,0.7392375338822603
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.24669558368623257
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,0.23223744332790375
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|50|70|78|86],117401,45780,0.8381933029741049
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,1.4324761312454939
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|63],117736,27846,3.7956656869500875
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.6678989604115486
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|24|32|47|52|79|87],124332,26704,1.2048568334430456
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,2.021501127630472
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|42|45|46|90],109150,40250,0.39265437610447407
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|66|76],115282,51050,1.784784996882081
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.320201164111495
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5583328399807215
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,1.7962413169443607
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|60|66|69|82|83],133899,43158,1.430974442511797
rand_tree_94,BIFPTAS,5623,4394985,,[1|4|7|11|17|41|46|48|72],119979,117461,0.5856157634407282
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,1.2384610027074814
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,0.5902979951351881
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,1.712091352790594
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,7.807950396090746
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|64|75],96022,52558,0.6964234430342913
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|29|33|47|63|83|84],115688,26444,1.0910474359989166
