Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.0050018749898299575
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.003953195991925895
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006048395065590739
rand_tree_91,BIFPTAS,1762,102945,,[1|2|7|8|9|14|20],28166,10953,0.007366365985944867
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|8|11|14|18],29348,10015,0.0072093449998646975
rand_tree_93,BIFPTAS,1608,60885,,[1|6|9|10|13|18],27066,9651,0.006797212059609592
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|14|16|18],17767,7325,0.007793650962412357
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.007018995005637407
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|16|17],23999,8678,0.005036426009610295
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.00532976898830384
rand_tree_98,BIFPTAS,1470,85257,,[1|3|4|5|10|12|13],27679,9525,0.004877244005911052
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|12|15|18],21747,5684,0.005824503023177385
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.00802395399659872
