Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,27.521561423316598
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,41.28140042349696
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.7076407726854086
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0142740905285
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,792.1209814902395
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,12.530090902000666
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,15.055396910756826
rand_tree_27,BIFPTAS,5507,31558,,[1|5|8|10|19|31|41|58],121618,18551,2.400077311322093
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,7.694329215213656
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,23.731712143868208
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|33|40|46|49|73],131093,86518,484.7171065118164
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,5.35069771297276
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81],119642,82839,53.906634571030736
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,60.161927888169885
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|41|42|70|71|85],119775,58549,181.91158521734178
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,25.95166597701609
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,35.328500133007765
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,51.667583253234625
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61],122115,31021,8.294756148010492
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|71],114960,19698,23.966390393674374
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,204.630871033296
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|31|34|57|73],137650,154756,68.29023179225624
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|47|57|62|68],111585,182354,228.19306054711342
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|55|64|74],109016,97094,25.6375510469079
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|77|82],121601,51316,20.29796915501356
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|45|53|62|86],123323,40374,33.23617004044354
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|33|44|45|60|81|82],120335,48237,166.3208678215742
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|31|45|52|70|77],137532,170687,274.19021289795637
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,30.337697330862284
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|67|69],123202,179757,11.325264500454068
rand_tree_50,BIFPTAS,5465,3818894084,,[],inf,,1000.0155388955027
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,92.2030898090452
rand_tree_52,BIFPTAS,5474,23560969,,[1|7|21|36|44|55|59|69],107953,59086,37.541923927143216
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|80],123727,27237,29.13943937048316
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,9.887984987348318
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,18.73483193293214
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,24.170809485018253
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|86],129179,128360,376.1971877012402
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,2.9189868215471506
rand_tree_59,BIFPTAS,5675,26231104,,[1|16|18|31|56|57],138411,211833,45.29459739103913
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|38|40|72|74],140272,75013,13.46916215121746
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|43|53|67|88],134744,327747,31.456721803173423
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|42|63|64|80],109299,37798,187.50666125491261
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,9.094176150858402
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|27|35|37|73|87],120959,37947,5.9382494911551476
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|74],132966,154495,12.384585827589035
rand_tree_66,BIFPTAS,5385,1059813,,[1|9|13|25|30|34|44|84],126432,32407,1.7997190784662962
rand_tree_67,BIFPTAS,5115,238523,,[1|5|18|25|44|54|70],106896,23654,8.9233274795115
rand_tree_68,BIFPTAS,5335,63583,,[1|7|13|20|21|44|56],134384,11628,5.907254895195365
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|45|53|55|66],95687,57552,14.8610262516886
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|34|43|57|67],112765,142552,20.09422265738249
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61],112343,45267,4.445331864058971
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|29|41|51|59|68],125377,51069,325.35023364797235
rand_tree_73,BIFPTAS,6075,307940,,[1|10|11|24|25|33],117483,78587,4.081584183499217
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|15|22|27|55|60],135527,71506,4.614028971642256
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|54|74],132249,47242,80.11089223995805
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|65|83],125710,41310,18.180353483185172
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|10|38|39|41|69],141824,107465,20.085071923211217
rand_tree_78,BIFPTAS,5260,637892,,[1|15|18|33|34|49|52|53|60|61],133728,44063,80.20082424394786
rand_tree_79,BIFPTAS,5912,23742464,,[1|16|32|34|49|50|63|69],126269,185634,157.2341535296291
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|32|62|68|74],140899,47635,6.259803269058466
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|57],113220,26145,2.046737279742956
rand_tree_82,BIFPTAS,5448,15847500,,[1|11|19|30|33|70|78],117215,47216,251.49367926828563
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,21.68961608596146
rand_tree_84,BIFPTAS,5441,250996,,[1|7|13|17|30|40|70],117516,29127,17.387104988098145
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|86],121896,52560,557.8379210978746
rand_tree_86,BIFPTAS,5155,543439,,[1|9|20|32|47|52|79|87],124156,26704,7.2953602112829685
rand_tree_87,BIFPTAS,5510,7170318,,[1|6|15|17|21|24|37|38|39|63|73],121668,35448,30.18794187158346
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|45|46|53],109058,47857,13.307328114286065
rand_tree_89,BIFPTAS,5709,1658316,,[1|4|10|30|44|52|53|76],115166,19380,88.07540337741375
rand_tree_90,BIFPTAS,5773,114389016,,[1|7|28|37|47|51|70],120413,38684,121.81582537852228
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,150.14616496302187
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|53|89],112893,14756,3.3425740357488394
rand_tree_93,BIFPTAS,5556,34614759,,[1|14|29|47|64|66|82],133733,36199,615.6264825239778
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46],119769,90206,18.46293349005282
rand_tree_95,BIFPTAS,5974,4138950,,[1|11|16|27|43|46],135281,184559,32.65639729052782
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|69],104769,20162,1.4935143552720547
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|47|70|89],121863,28992,3.789349392056465
rand_tree_98,BIFPTAS,5264,94470,,[1|8|21|24|33|47|55],108990,16255,31.736688394099474
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|13|38|57|58|75],95952,24687,100.28621875494719
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|18|29|33|47|74],115448,42189,18.155081560835242
