Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|20|32|38|52|54],106735,72792,0.21174726635217667
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|17|23|41|45|49|53],106383,48203,1.056377062574029
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|6|18|19|20|28|43|52],97732,23013,0.29139091446995735
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,0.7309489557519555
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|74],110048,46861,0.7238498935475945
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|48|61],96168,68436,0.804068542085588
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|55|73|75],122236,86146,0.5855663483962417
rand_tree_87,BIFPTAS,5013,149934748,,[1|9|11|22|30|31|32|62],107991,69801,0.2411425421014428
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|36|44|56|58|65],106089,213305,1.1177689908072352
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|39|51|64|65|78],89852,192703,0.19548789225518703
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|48|51|68],122922,65579,0.2786131715402007
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|20|33|41|59|70|71],106129,33611,1.6236319094896317
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,0.18792809080332518
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66],118620,24194,0.21402413677424192
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|29|38|45|46|64],110310,69593,1.3402261966839433
rand_tree_95,BIFPTAS,5451,1012139,,[1|7|11|21|29|40|41|49|52|58],110610,38940,0.1421836307272315
rand_tree_96,BIFPTAS,4603,22975262,,[1|5|11|19|29|42|66|72],115913,44269,0.7732602376490831
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|18|27|33|45|51|55],116878,143422,0.6959283193573356
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.3740703286603093
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|43|59|68|73],120557,44572,0.44292103219777346
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.482708428055048
