Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|57|64|67|69],148051,762509,4.781722869724035
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.3321029655635357
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|71|81],144771,35135,0.5607880111783743
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|14|22|33|48|65|66],143957,83952,0.6335436422377825
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|57|66|69|76|77],145099,678495,2.330058954656124
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|24|27|37|54|56|68|84|94],160713,35292,0.4323236383497715
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,2.840544927865267
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,1.7283036895096302
rand_tree_55,BIFPTAS,6326,126561585,,[1|14|30|44|45|48|56|68|85],125312,111447,2.255355652421713
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|7|19|27|28|37|65|74],143736,713471,1.1658128313720226
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,3.5447590555995703
rand_tree_58,BIFPTAS,6124,24905375,,[1|16|19|20|40|42|49|62|71],127277,68287,2.5155424624681473
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,2.9623216409236193
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|18|30|35|40|86],135622,22500,4.646099692210555
rand_tree_61,BIFPTAS,6225,794110802,,[1|17|18|31|40|50|54|68|93],152967,355773,1.331674201413989
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.5830676853656769
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|64|81|93],127108,36133,1.7691530603915453
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|25|54],152590,16111,1.3114767745137215
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|69|75|78|92],149598,169605,4.791523175314069
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.4429861959069967
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76],136544,156219,3.2685824017971754
rand_tree_68,BIFPTAS,6060,861598,,[1|2|10|11|18|19|31|32|34|59|63|86],134652,218810,17.3344863075763
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|32|44|76|91],139824,39629,1.3983374070376158
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,1.7140787541866302
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,10.818102763965726
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|35|40|43|55|58|95],153364,62822,1.5366277061402798
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,0.9252607561647892
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,1.056278059259057
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|5|23|24|33|45|52|57|61],149064,132967,1.9245526306331158
rand_tree_76,BIFPTAS,6017,1213604,,[1|5|9|28|38|47|57|60|71|78|87],140745,34182,7.054650712758303
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|28|31|38|42|54|56|86],144409,35514,0.690357880666852
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|27|44|58|60|71|87|88|95],138034,51331,1.1590102687478065
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.29133093543350697
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,4.7752985544502735
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|28|40|46|49|65|67|70|95],151195,102088,2.3071903064846992
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44|97],143115,61297,2.7531945910304785
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6553131937980652
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|19|29|31|32|49|54|57|60|91],158281,74225,0.39176151901483536
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|24|42|59|60|76|87],171206,321122,1.0874623116105795
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|12|20|42|43|55|72],135044,192343,0.9538249354809523
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,3.1941889207810163
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|20|21|46|47|48|72],141437,327476,0.6686103064566851
rand_tree_89,BIFPTAS,6025,33920475,,[1|5|11|17|24|39|41|47|48|80|84|85],154217,127361,0.7472370378673077
rand_tree_90,BIFPTAS,5771,438467,,[1|3|10|16|17|57|62|70],141940,54348,1.9422042965888977
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|20|39|42|43|68|69|80|89],141369,34315,1.0585663467645645
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,6.718187989667058
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.8355207480490208
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,1.3554381411522627
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|30|32|52|69|70|86],150814,127686,2.4298559445887804
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|56|60|78|84],149191,27711,1.6613784357905388
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,4.440198235213757
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.9848003182560205
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,0.6628301609307528
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|38|48|64|79],130271,145401,1.0245004016906023
