Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.001724445028230548
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.001209400943480432
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.001717344974167645
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0010418189922347665
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0018324160482734442
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0010240580886602402
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0020656490232795477
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.001517173950560391
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0013787109637632966
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0019440080504864454
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.001205301028676331
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.002491901977919042
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0009637079201638699
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0008429870940744877
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0011685389326885343
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6|9],16167,3452,0.0010558890644460917
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0019609270384535193
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.001933166990056634
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.002227859920822084
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016130150761455297
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.001563244964927435
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012802999699488282
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.0016641939291730523
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016963939415290952
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0017201160080730915
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0017379950731992722
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.00115673104301095
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|5|7],13776,4170,0.0019650369649752975
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0017232049722224474
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0018476169789209962
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017615660326555371
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0012276510242372751
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.001355922082439065
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0021355689968913794
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0013036009622737765
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.001817846903577447
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.001578942988999188
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0017718160524964333
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0019611080642789602
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015722340904176235
rand_tree_86,BIFPTAS,911,3552,,[1|5|6|7|8],8043,2460,0.0014167210320010781
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0018213159637525678
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0018822569400072098
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.002020037965849042
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0014633729588240385
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014693730045109987
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012847220059484243
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0017030140152201056
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002143929013982415
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.002150708925910294
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0015045019099488854
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010407189838588238
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0017691249959170818
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015240130014717579
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010990389855578542
