Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|26|29],56387,19049,0.0368592710001394
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.0345382579835131
rand_tree_87,BIFPTAS,2745,1256151,,[1|2|3|5|9|12|16|19|27|33],59038,21474,0.0371016840217635
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|21|37],60331,10600,0.0187719409586861
rand_tree_89,BIFPTAS,3080,10155421,,[1|3|5|9|11|22|26|27|36],59034,34036,0.0237135500647127
rand_tree_90,BIFPTAS,2963,29364,,[1|2|6|9|11|18|20|25|32],61216,17615,0.0215340650174766
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0138930099783465
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0128508190391585
rand_tree_93,BIFPTAS,2892,232944,,[1|5|14|17|25|31|37],58860,10788,0.0238267009845003
rand_tree_94,BIFPTAS,2648,32345,,[1|6|12|13|18|20|24|36|39],54947,5633,0.0198322089854627
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0180320199579
rand_tree_96,BIFPTAS,2680,232383,,[1|2|8|11|12|13|19|22|27|35|36],42545,16519,0.0243463329970836
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|28|38],61042,20480,0.0227338969707489
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|13|20|21],51486,21736,0.041328563936986
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.0274053129833191
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0199699290096759
