Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|29|38|46|54|60|69],112981,358377,1.1205341704189777
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|56|60|68|87],153706,137802,0.860627319663763
rand_tree_25,BIFPTAS,5814,11067606,,[1|19|20|24|36|58|59|78],118048,93920,0.6477843374013901
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.7163225188851357
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|43|57|60],121700,22888,0.6334561016410589
rand_tree_28,BIFPTAS,5540,8932568,,[1|8|16|20|41|50|51|57],129980,83234,0.2883097715675831
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5015631839632988
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|7|20|21|34|44|46|66|72],131629,69726,2.065465584397316
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.2411156389862299
rand_tree_32,BIFPTAS,5555,21718319,,[1|6|17|27|35|40|46|59|81|88],120122,85857,0.7128330934792757
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.9384148046374321
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|38|41|52|58|70|71],120059,60566,1.1190923172980547
rand_tree_35,BIFPTAS,5570,3112398,,[1|6|7|11|20|26|43|48|53],126872,73151,0.5853542238473892
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|34|35|49|65|67|74|78],110500,31127,0.4379423465579748
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.3331491034477949
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61|65],122277,31021,1.0426022112369537
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,0.9439740274101496
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|86],114476,151385,0.5942932087928057
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|11|18|31|34|42|57|73],138272,202109,0.24098012037575245
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.7007577028125525
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,0.2937403414398432
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|6|15|17|44|52|66|77|82],121875,38574,1.100234555080533
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.6702282428741455
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|25|27|44|45|48|60|73],120779,57767,1.7078367080539465
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77|78],137900,94720,1.7128980532288551
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.47367279790341854
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|22|39|41|42|67|69],123496,114103,0.3171911723911762
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|43|53|56|84],138710,152502,1.7742525301873684
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|17|38|57|74|83],138630,482994,0.26059722527861595
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|59|69],107903,198237,0.5182190053164959
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|39|43|47|78|80],124119,27237,1.148690514266491
rand_tree_54,BIFPTAS,5861,734338,,[1|6|20|23|37|54|55|62],122522,113492,0.30721783079206944
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.785937525331974
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|66|70],131569,109379,0.39683173783123493
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|46|66|75],129311,141702,0.820588843896985
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|11|44|51|62|86],118001,45811,0.2923653591424227
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|6|9|11|18|31|51|64],138787,84042,0.31859251856803894
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|72],140594,75013,0.2589522320777178
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|6|7|23|28|37|42|43|62|67],134992,46243,0.633923601359129
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,1.1814663670957088
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|46|49|58|64],127580,47920,0.23875435627996922
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|23|24|27|35|37|56],121327,127070,0.12852120772004128
rand_tree_65,BIFPTAS,5132,21101029,,[1|8|9|16|40|50|74],133412,36376,0.4103642161935568
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|44|71|76],126482,24027,0.20810358598828316
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.5476246997714043
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|40|44|45|56|85],134678,11732,1.0740109216421843
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|48|53|55|62|66],95983,54862,0.7104381769895554
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|36|48],113085,26658,0.7321684882044792
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.10829670168459415
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|32|34|42|51|59|68],125651,55638,1.2069936152547598
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|38|59|62|71],117683,43548,0.43001852184534073
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|32|55|59|60],135779,72562,0.678873497992754
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|53|54|74|75|79],132571,32664,1.4042681567370892
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|28|41|46|48|59|62|65|83],126014,40843,0.7604944109916687
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|13|27|38|43|51|63|75],142088,528766,0.20500792004168034
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|27|31|33|34|49|52|53|60|61],133994,44063,3.3642497323453426
rand_tree_79,BIFPTAS,5912,23742464,,[1|7|9|16|29|34|49|50|62|63],126659,183640,0.827683100476861
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|31|32|62|68|74|83],141329,47635,0.24566205963492393
rand_tree_81,BIFPTAS,5811,4151942,,[1|4|5|15|16|18|29|33|34|39|44|57|86],113774,26145,0.19258741848170757
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|40|70|78|86],117431,45780,0.7730371356010437
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,0.46766246296465397
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|24|30|40|70],117956,29127,1.4121431298553944
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.661829251796007
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,0.5216193310916424
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|38|39|42|48|62|63|73],122234,49954,1.5035992823541164
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|45|53|56],109500,60268,0.2185739241540432
rand_tree_89,BIFPTAS,5709,1658316,,[1|7|10|14|30|41|44|52|53|76],115356,19380,0.8632230591028929
rand_tree_90,BIFPTAS,5773,114389016,,[1|7|27|45|47|51|70],120519,40246,1.3511337731033564
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|71],113659,256460,0.5272335037589073
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,0.8205531090497971
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,1.721929183229804
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.3995931055396795
rand_tree_95,BIFPTAS,5974,4138950,,[1|11|16|25|27|37|43|53|73],135571,41849,0.8149990234524012
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|79|87],105011,18074,0.34708957746624947
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,0.6052946746349335
rand_tree_98,BIFPTAS,5264,94470,,[1|6|10|16|21|24|33|45|47|55|76],109296,16255,3.5782319717109203
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|58|59|75],96056,54048,0.7821305114775896
rand_tree_100,BIFPTAS,5451,816076,,[1|9|13|22|29|33|47|73|74|84],115684,43745,0.5820680186152458
