Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017111069755628705
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001365742995403707
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010778999421745539
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.001779607031494379
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0012861420400440693
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0015577850863337517
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015398060204461217
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0016116950428113341
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0012858830159530044
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0015501049347221851
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0011158990673720837
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0018250079592689872
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015717661008238792
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0012970520183444023
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.001158591010607779
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011256108991801739
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0013980530202388763
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0013714029919356108
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012445220490917563
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0018426469760015607
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0012285819975659251
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013028529938310385
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0017696080030873418
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0013922940706834197
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0013655229704454541
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0013563919346779585
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0014629150973632932
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0017834380269050598
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0011337100295349956
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.001513293944299221
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016739170532673597
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.001583316014148295
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.001833667978644371
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012068810174241662
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013319619465619326
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.001202262006700039
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015066349878907204
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0018880669958889484
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016483550425618887
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0012920730514451861
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0013223029673099518
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0017834269674494863
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001406172988936305
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010014900472015142
