Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_50,BIFPTAS,5104,13460444,,[1|11|18|27|34|45|71],108830,127730,16.39279616624117
rand_tree_51,BIFPTAS,4948,2071000,,[1|13|14|29|36|45|54|59|73],99007,27012,12.465162290260196
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|17|28|33|43|53|69|80],107029,23088,25.317171717993915
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|40|55|61|71],121657,558430,12.141001033596694
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,160.87115560658276
rand_tree_55,BIFPTAS,4551,4551511,,[1|9|12|24|32|38|40|51|53],97960,66028,24.374224431812763
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,2.681879892013967
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.4126772088930011
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,89.03123769629747
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,46.82425451185554
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|59|68],111843,167773,64.70643185731024
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,4.578125732950866
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|42|43|57|61|62],114986,50875,22.28637946303934
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,4.525390328839421
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,47.036197933368385
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,23.97659374959767
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,10.211752517148852
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|44|45|48|50|71],106915,24550,120.47489924170077
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|28|38|39|46|68|75],125552,103252,17.929811477661133
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|55|71|77],122919,60390,187.96309004724026
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|13|24|43|56|68],116775,34509,18.60068786237389
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|45|47|57|59|67],90760,28426,15.291194317862391
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,9.06632226984948
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|8|21|29|38|51|62],98122,24588,90.37515256740153
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|26|27|34|46|47|69],124201,43683,10.299855065532029
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|77],106194,29484,12.766692423261702
rand_tree_76,BIFPTAS,5363,257608903,,[1|4|19|21|37|42|53|57|71],105104,135092,129.6550403898582
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,2.4216147884726524
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,2.223592821508646
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,9.000789584591985
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.9760170299559832
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|16|17|23|45|49|53|78],106403,20321,61.914292129687965
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52|75|80],97676,19693,1.2146556107327342
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|39|50|66],113609,30714,30.808263051323593
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,2.3772156620398164
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,134.81866591703147
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,44.51429671794176
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,51.02164140623063
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|26|29|44|56|58|65],106103,213267,35.32139489799738
rand_tree_89,BIFPTAS,5311,627700338,,[1|10|19|27|39|51|64|65|78],89922,323859,161.10601779352874
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|30|51|68],122890,67827,160.8305272711441
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|24|33|41|59|70|71],106075,35529,95.79986034240574
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|16|20|38|41|59],123687,49201,5.692720578983426
rand_tree_93,BIFPTAS,4835,426339,,[1|7|10|20|34|37|57|65|75],118690,21282,2.2672916874289513
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|31|46|51|64],110362,52273,128.57330302055925
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52|58],110638,38940,3.448447928763926
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72|80],115941,97862,715.8995132893324
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|20|33|38|45|51|60],116920,131343,772.9707104191184
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,3.8366782423108816
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|19|28|33|36|43|54|68],120667,31450,23.817009552381933
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,13.350498490966856
