Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.5365146026015282
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|18|26|30|38|43|47|78|80],123891,14717,1.107122527435422
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,0.33232581056654453
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.8888628613203764
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|64|69|72],131289,473046,0.5039070714265108
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|69],129237,368781,0.5967377480119467
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|10|44|51|62|86],118013,45811,0.24001383408904076
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|53|56],138635,211833,0.3418433517217636
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,0.26402089558541775
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|43|53|67|88],134816,327747,0.6871915869414806
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|69|80],109479,37798,1.1603143438696861
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|46|49|75],127482,47920,0.2282992359250784
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|31|33|37|44|73|87],121189,29899,0.13623659685254097
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|8|9|28|30|43|50|51|56],133418,114323,0.44025636464357376
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|34|44|84],126532,28911,0.16434524953365326
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|74|75],107124,38017,1.4328381568193436
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,1.4900526031851768
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|48|53|55|66],95803,54862,0.746086735278368
rand_tree_70,BIFPTAS,5739,949097,,[1|14|15|21|43|49|54|57|67],112957,141635,0.8002787958830595
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.11668938398361206
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|34|42|51|59|68],125467,55638,1.1731523256748915
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|38|59|71],117663,78587,0.6708071548491716
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|35|55|59|60],135797,71506,0.6731022763997316
rand_tree_75,BIFPTAS,5522,9769861,,[1|13|23|24|31|51|53|74|75],132413,29758,1.4585921801626682
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|62|65|83],125798,41310,0.7066764272749424
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|54|69],142006,107317,0.23777967132627964
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,3.61020983569324
rand_tree_79,BIFPTAS,5912,23742464,,[1|10|16|29|34|49|50|62|63],126635,67431,0.8173505552113056
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.2764345034956932
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,0.18908519484102726
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|50|70|78|86],117401,45780,0.7285761684179306
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,0.6635605115443468
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|63],117736,27846,1.7153302002698183
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|81],121954,68700,2.596975864842534
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|24|46|47|52],124308,29612,0.5242735575884581
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.4990892764180899
rand_tree_88,BIFPTAS,6086,2651571,,[1|5|13|18|36|40|45|46|53],109198,47857,0.28583537973463535
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|66|76],115282,51050,1.0053648371249437
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.329685427248478
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5128554869443178
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,1.0113350246101618
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66|69],133805,71677,1.7026335820555687
rand_tree_94,BIFPTAS,5623,4394985,,[1|4|7|11|17|41|46|48|72],119979,117461,0.41318743489682674
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,0.8890059906989336
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,0.34068133868277073
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,0.6451379377394915
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,2.9338941741734743
rand_tree_99,BIFPTAS,5519,4333353,,[1|3|8|33|38|57|64|75],96112,25262,0.7850868441164494
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|18|29|33|47|63|83],115630,26582,0.5797271393239498
