Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0020845290273427963
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.0013162329560145736
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0022773019736632705
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0013934740563854575
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0017459460068494081
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018795280484482646
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0019245489966124296
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0028227459406480193
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0012499920558184385
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001293470966629684
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.0017655369592830539
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.0016270049382001162
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0018359980313107371
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0013183930423110723
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001732204924337566
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0018067380879074335
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0016499559860676527
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.0020285999635234475
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.001666276017203927
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0010884799994528294
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0021279610227793455
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0013912540161982179
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0022212110925465822
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.001533424947410822
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0014689849922433496
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002744294935837388
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.0012248610146343708
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0023480120580643415
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001266611972823739
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011074200738221407
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.001633725012652576
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0016627359436824918
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.002010449068620801
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015607340028509498
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8|9],14622,7273,0.0025184639962390065
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0013745729811489582
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0015756241045892239
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012543719494715333
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0018936269916594028
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016425360227003694
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0018334470223635435
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.002175741014070809
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011921708937734365
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0029729779344052076
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.0016217859229072928
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012800019467249513
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0019245389848947525
rand_tree_77,BIFPTAS,854,3854,,[1|3|4|5|9|10],16971,2137,0.0012639419874176383
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013242419809103012
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0022172899916768074
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.001505344989709556
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0016181750688701868
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0016646949807181954
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.002045579021796584
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0020668290089815855
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0014635840198025107
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.001346491975709796
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.00201407796703279
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.001734534977003932
rand_tree_89,BIFPTAS,983,20835,,[1|3|6|7|9],17148,7270,0.002136648981831968
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.001459563965909183
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0015211430145427585
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012184320949018002
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0019343780586495996
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0026015850016847253
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.002019108971580863
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.001551644061692059
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.0011448210570961237
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0019535881001502275
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001649415004067123
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010294689564034343
