Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|24|25],51667,21750,0.0159114060224965
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|12|20|28|30|37],56528,11201,0.0379481540294364
rand_tree_39,BIFPTAS,2471,262660,,[1|3|12|13|21|27|31|33|38],46107,19343,0.0239991480484604
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|27|34],52728,3424,0.0144249299773946
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0250232159160077
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|13|16|17|27],55471,37518,0.0197880780324339
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.0154639299726113
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.0118953769560903
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|19|23|31],63097,39436,0.0251985270297154
rand_tree_46,BIFPTAS,2686,15650,,[1|3|13|14|25|26|28|29],46579,4909,0.0357100409455597
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|7|11|12|26|32],42688,26048,0.0192053340142592
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0527596159372478
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0155934499343857
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|37|39],42987,8772,0.0165896490216255
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|27|30],68987,25138,0.027598300948739
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0321569209918379
rand_tree_53,BIFPTAS,2510,569052,,[1|5|7|8|12|15|18|31|34],48932,21627,0.0313536250032484
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|24|26],56639,37162,0.0141415280522778
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31|36],51460,14750,0.0148798150476068
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0222993530333042
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|15|20|22|29],58818,18921,0.0210987830068916
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0215573150198906
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|35],57428,17559,0.0174301069928333
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|12|15|18|24|32],64261,17977,0.0221903920173645
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|22|25|34|37],53863,29738,0.0435568380635231
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|16|17|27|28],58099,30587,0.0254197620088234
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|14|21|22|33],52186,39457,0.0282689640298485
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|34],65745,41412,0.0172142350347712
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|6|11|16|21|37],55169,13613,0.0156649219570681
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.0286471309373155
rand_tree_67,BIFPTAS,2419,4916844,,[1|8|12|16|18|33],60716,39109,0.023838547989726
rand_tree_68,BIFPTAS,2682,50789,,[1|4|10|14|16|30|39],43096,15785,0.016452039941214
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|21|22|24|32],58865,23718,0.0335316839627921
rand_tree_70,BIFPTAS,2601,28573,,[1|2|8|9|11|22|23|24|28],38621,12952,0.0293944380246102
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|24|30|40],61292,26744,0.0200896640308201
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0217413189820945
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0369749369565397
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.0269055960234254
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0284480699338018
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0099232019856572
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0302215670235455
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0158175739925354
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0189572729868814
rand_tree_80,BIFPTAS,2533,170401,,[1|5|11|13|19|30|31|37],56137,12710,0.0129029089584946
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0245720039820298
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0272973990067839
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0191891649737954
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.0283438899787142
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0375323229236528
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33|37],46595,40354,0.0343869340140372
rand_tree_87,BIFPTAS,2745,1256151,,[1|3|5|9|12|16|19|27|33],58900,21474,0.0362387620843946
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|35|37],60041,10600,0.0187742519192397
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|26|27|28|36],58974,51438,0.0273555099265649
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|12|17|18|25|29],61064,6824,0.0194312459789216
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|26|32],62091,34097,0.0130397100001573
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0125700359931215
rand_tree_93,BIFPTAS,2892,232944,,[1|5|10|14|17|25|31],58686,19360,0.0363032929599285
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|18|20|24|36|39],54565,8963,0.0169411960523575
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0177488119807094
rand_tree_96,BIFPTAS,2680,232383,,[1|8|12|19|20|22|36],42341,13084,0.0262211600784212
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|28|38],61042,20480,0.0192642069887369
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0335437689209356
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21],68139,12917,0.024024790036492
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0207887809956446
