Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0962021169252693
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40|48],99054,193360,0.1390654440037906
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0829020990058779
rand_tree_47,BIFPTAS,3519,4392755,,[1|11|12|27|31|36],83974,168736,0.0683939950540661
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|32|45|50],74340,50534,0.1963321026414632
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|27|34|37|45|46|54],85329,24253,0.3114614370279014
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|33|45|47|52],80366,181304,0.2324196840636432
rand_tree_51,BIFPTAS,3795,799927477,,[1|13|15|17|21|29|31|32|39|41|50],61242,137477,0.276133363135159
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|55],88863,8960,0.1111286021769046
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|5|11|16|26|27|40|54],76385,37699,0.0480954092927277
rand_tree_54,BIFPTAS,3701,110682620,,[1|3|24|35|39|51|52],105398,256606,0.1537246271036565
rand_tree_55,BIFPTAS,3959,4336081,,[1|5|10|22|25|31|34|46],76680,49696,0.1569827613420784
rand_tree_56,BIFPTAS,3930,5631104,,[1|3|10|14|31|34|39|47],86319,115567,0.0416440763510763
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1056368900462985
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.2131796381436288
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.0705177369527518
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|37|46|51],110280,21889,0.1660026907920837
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|45],76879,56346,0.0902092992328107
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,0.2185862488113343
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|18|20|27|29|37|53],82651,14982,0.1865034708753228
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41],77753,37515,0.2591367731802165
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|20|21|29|34|41|56|58],96096,8670,0.0786126679740846
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|47|55|58],84468,31660,0.1682905689813196
rand_tree_67,BIFPTAS,3484,1002978,,[1|5|9|13|21|22|32|33|38|44|54],78501,31265,0.1112224142998457
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45|53],99426,39027,0.0562435300089418
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0719747212715447
rand_tree_70,BIFPTAS,3906,358400,,[1|9|15|22|32|34|42|43|45|48],93152,24533,0.1190403653308749
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|47],90045,12146,0.1104928590357303
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|16|17|20|42|43|45|51],86740,35347,0.0476731350645422
rand_tree_73,BIFPTAS,3893,1457993,,[1|9|13|15|21|29|31|45|49|54|55],81546,26507,0.1156945587135851
rand_tree_74,BIFPTAS,4134,328222,,[1|7|15|19|20|31|32|36|58],93108,23465,0.1012729262001812
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0674239471554756
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.1148148598149418
rand_tree_77,BIFPTAS,4160,559802,,[1|3|6|7|8|17|24|34|58],90049,17863,0.0726975980214774
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45|53],80572,23479,0.1391072040423751
rand_tree_79,BIFPTAS,3919,262365,,[1|4|5|12|25|29|34|37|44|55],100671,16580,0.1994507629424333
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1207761657424271
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|33|38|46|48],85228,38270,0.1017083800397813
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|25|29|40|45|49],78388,33920,0.0898696151562035
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0627323309890925
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0685641067102551
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|12|14|20|29|30|40|46],75775,40137,0.1274531022645533
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.1090773930773139
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|31|33|42],81126,55505,0.0728829014115035
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.3348554610274732
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1226109848357737
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|19|20|23|29|30|34|42|45|52],88059,25642,0.3379490110091865
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42],83564,53812,0.1104220249690115
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.0721134319901466
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|15|24|31|35|49|58],86538,22520,0.1116424957290291
rand_tree_94,BIFPTAS,4199,454960,,[1|5|8|10|12|29|35|40|51],77392,19753,0.7240881831385195
rand_tree_95,BIFPTAS,3918,17578841,,[1|2|6|8|18|25|29|35|36|44],98748,44408,0.1473131249658763
rand_tree_96,BIFPTAS,3935,918253,,[1|9|18|19|20|24|35|44|54],84263,20368,0.0657656197436153
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.048445900902152
rand_tree_98,BIFPTAS,3784,113720,,[1|4|13|24|27|30|32|46],90050,15691,0.0334192146547138
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,0.3898269617930054
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|20|22|24|37|44|49],88312,13167,0.2437797840684652
