Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0190367279574275
rand_tree_21,BIFPTAS,2823,920011,,[1|3|4|11|12|13|22|23|25|30|33],51685,12854,0.0295939000789076
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0216824100352823
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.0184293719939887
rand_tree_24,BIFPTAS,2593,89850,,[1|6|11|16|22|24|26|30|39|40],51982,39464,0.0210911949397996
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0376509390771389
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|19|20|31|34],49995,26315,0.0165635650046169
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0330607799114659
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|5|9|15|21|22|27],57004,29616,0.0282183969393372
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|11|12|17|31|32],66523,6112,0.0126809009816497
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|23|31|33],53708,11510,0.0168737180065363
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0269828169839456
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|19|21|28|37],57810,11262,0.0112822370138019
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0363631009822711
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0251811810303479
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29|37],53896,31566,0.0579755379585549
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|10|13|17|21|30|32],54462,80279,0.0310825529741123
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0171245309757068
rand_tree_38,BIFPTAS,2843,310897,,[1|5|12|16|23|28|30|33|37],56902,12656,0.0351940490072593
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0215670189354568
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.013097696006298
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0335780250607058
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|16|17|24|27],55555,37518,0.0195419220253825
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0113926900085061
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|29|32|38],56587,24257,0.0137974000535905
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|31],63325,39518,0.0248897890560328
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0279727269662544
rand_tree_47,BIFPTAS,2716,3999957,,[1|7|11|17|23|26],42820,61986,0.0159623419167473
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0608111370820552
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23|40],59023,5955,0.0131001640111207
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|34|37|39],43147,8772,0.0178374480456113
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0286572859622538
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|26|27|29],60993,11711,0.0359147749841213
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0324664340587332
rand_tree_54,BIFPTAS,2800,541643,,[1|7|10|22|25|29],56489,37658,0.0119593749986961
rand_tree_55,BIFPTAS,2542,44122,,[1|6|7|9|14|17|39],51780,13895,0.0146233410341665
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0174738640198484
rand_tree_57,BIFPTAS,2493,246440,,[1|2|9|13|20|21|22],59056,65611,0.0213370070559903
rand_tree_58,BIFPTAS,2795,71071,,[1|6|7|17|18|19|20],67214,35163,0.0241254039574414
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|23|33],57544,4908,0.012675511999987
rand_tree_60,BIFPTAS,2692,68686,,[1|5|9|15|24|31|32],64361,16906,0.0185523120453581
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.042021443019621
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|28|38],58355,20638,0.0259531809715554
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.0253024060511961
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|21|23|36],65653,39257,0.0174405559664592
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|38],55211,13470,0.0143381679663434
rand_tree_66,BIFPTAS,2947,483957,,[1|3|8|11|16|23|31],53010,19585,0.024446333060041
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0213366899406537
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.0238128779456019
rand_tree_69,BIFPTAS,2785,4309088,,[1|5|7|12|15|21|23|24|32],59557,25266,0.0305435420013964
rand_tree_70,BIFPTAS,2601,28573,,[1|2|8|9|11|21|23|24],38725,8535,0.0257102210307493
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|28],61704,23270,0.0184327140450477
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0175653870683163
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0376217060256749
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0233169179409742
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0229349640430882
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0100292899878695
rand_tree_77,BIFPTAS,2715,86487,,[1|7|12|14|21|23|24|38],56939,13867,0.024808231042698
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0182394540170207
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0203336839331313
rand_tree_80,BIFPTAS,2533,170401,,[1|6|10|13|30|31|35],56157,23025,0.0118486760184168
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.022689331904985
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|22|26|28|29|37],46366,5624,0.0210622979793697
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|16|17|30|34],47889,27015,0.0198557790135964
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.0304431610275059
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|24|29],56493,18195,0.0401319470256567
rand_tree_86,BIFPTAS,2791,512905,,[1|6|9|11|19|22|31|33|37],46883,40354,0.0327706530224531
rand_tree_87,BIFPTAS,2745,1256151,,[1|7|16|19|27|33|40],58946,39229,0.0445671760244295
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|21|29|37],60219,23553,0.0194578319787979
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|24|27|28|33|36],59294,50467,0.0250296130543574
rand_tree_90,BIFPTAS,2963,29364,,[1|6|9|11|13|20|32],61400,17615,0.0693698970135301
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0122859189286828
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0115127619355916
rand_tree_93,BIFPTAS,2892,232944,,[1|5|10|14|17|25|28|31],58938,12028,0.0256124089937657
rand_tree_94,BIFPTAS,2648,32345,,[1|3|10|13|14|18|20|24|36|39],55063,7937,0.0157579809892922
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0181376419495791
rand_tree_96,BIFPTAS,2680,232383,,[1|6|8|12|13|19|22|27|35|36],42595,16467,0.0274571980116888
rand_tree_97,BIFPTAS,2663,243445,,[1|2|3|7|9|27|29|31],61342,16747,0.0203682209830731
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|13|20|21],51486,21736,0.0277897280175238
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.0269122030586004
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0185386060038581
