Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_13,PSEUDO_L_PAR,4362,25934210,3,[1|15|25|26|34|35|50|51|52|60|61|62],53458.0,9769.0,12.774496104568245
rand_tree_14,BIFPTAS,4124,195374,3,[],inf,,5.056103691458702e-05
rand_tree_14,GREEDY,4124,195374,3,[1|3|6|45|13|12|19|20|50|33|34|29|30|36],57251.0,4353.0,0.0043614250025711
rand_tree_14,ILP_HYBRID_PAR,4124,195374,3,[],inf,,1000.2572377696632
rand_tree_14,ILP_MTX_PAR,4124,195374,3,[1|5|12|20|27|33|34|35|36|47|49],36551.0,6490.0,0.1964804241433739
rand_tree_14,PSEUDO_L_PAR,4124,195374,3,[1|5|12|20|27|33|34|35|36|47|49],36551.0,6490.0,4.545302405022085
rand_tree_15,BIFPTAS,4255,54202605,3,[],inf,,5.938101094216108e-05
rand_tree_15,GREEDY,4255,54202605,3,[1|33|2|3|36|7|45|15|16|14|20|23|27|31|69|54|56|63],82108.0,9051.0,0.0067205679952166
rand_tree_15,ILP_HYBRID_PAR,4255,54202605,3,[1|5|13|28|40|54|55|60|65],39100.0,14924.0,79.95117921568453
rand_tree_15,ILP_MTX_PAR,4255,54202605,3,[1|5|13|28|40|54|55|60|65],39100.0,14924.0,0.3521616887301206
rand_tree_15,PSEUDO_L_PAR,4255,54202605,3,[1|5|13|28|40|54|55|60|65],39100.0,14924.0,227.53851622715592
rand_tree_16,BIFPTAS,4365,613096910,3,[],inf,,5.759997293353081e-05
rand_tree_16,GREEDY,4365,613096910,3,[1|8|17|18|20|22|40|28|29|41|42|51|54|59],89200.0,15559.0,0.0105685859743971
rand_tree_16,ILP_HYBRID_PAR,4365,613096910,3,[1|12|19|31|37|44|53|54],49604.0,15403.0,143.07614706642926
rand_tree_16,ILP_MTX_PAR,4365,613096910,3,[1|12|19|31|37|44|53|54],49604.0,15403.0,0.4066988062113523
rand_tree_16,PSEUDO_L_PAR,4365,613096910,3,[1|12|19|31|37|44|53|54],49604.0,15403.0,18.4779916042462
rand_tree_17,BIFPTAS,4613,35479406,3,[],inf,,5.730002885684371e-05
rand_tree_17,GREEDY,4613,35479406,3,[1|5|10|11|43|17|18|19|20|45|27|38|50|58|59|61|63|64],85186.0,21228.0,0.0038330190000124
rand_tree_17,ILP_HYBRID_PAR,4613,35479406,3,[],inf,,1003.0245004650204
rand_tree_17,ILP_MTX_PAR,4613,35479406,3,[1|12|14|25|27|44|53|57],47022.0,12646.0,0.2622100058943033
rand_tree_17,PSEUDO_L_PAR,4613,35479406,3,[1|12|14|25|27|44|53|57],47022.0,12646.0,17.86348847579211
rand_tree_18,BIFPTAS,4763,37926815,3,[],inf,,5.7310040574520826e-05
rand_tree_18,GREEDY,4763,37926815,3,[1|36|7|8|39|6|14|69|41|43|60|29|30],76891.0,14096.0,0.0055508760269731
rand_tree_18,ILP_HYBRID_PAR,4763,37926815,3,[1|11|13|17|22|34|41|46|54],52039.0,12528.0,5.190025732852519
rand_tree_18,ILP_MTX_PAR,4763,37926815,3,[1|11|13|17|22|34|41|46|54],52039.0,12528.0,0.3074147701263428
rand_tree_18,PSEUDO_L_PAR,4763,37926815,3,[1|11|13|17|22|34|41|46|54],52039.0,12528.0,6.249996654689312
rand_tree_19,BIFPTAS,4583,2288524,3,[],inf,,5.1131006330251694e-05
rand_tree_19,GREEDY,4583,2288524,3,[1|2|5|10|52|54|25|60|61|31|68|36|37|38|8],62270.0,23013.0,0.0031479820027016
rand_tree_19,ILP_HYBRID_PAR,4583,2288524,3,[],inf,,1000.1093888049944
rand_tree_19,ILP_MTX_PAR,4583,2288524,3,[1|2|8|11|16|35|37|38|41|54|69],41944.0,7365.0,0.1957070082426071
rand_tree_19,PSEUDO_L_PAR,4583,2288524,3,[1|2|8|11|16|35|37|38|41|54|69],41944.0,7365.0,14.972131728194654
rand_tree_20,BIFPTAS,4224,2219573,3,[],inf,,5.4979987908154726e-05
rand_tree_20,GREEDY,4224,2219573,3,[1|11|18|31|40|69|44|54|55|56|26|27|28|35|36|38|65],86812.0,10760.0,0.0041792620031628
rand_tree_20,ILP_HYBRID_PAR,4224,2219573,3,[],inf,,1001.6725825797766
rand_tree_20,ILP_MTX_PAR,4224,2219573,3,[1|15|16|21|31|37|51|56],47279.0,11061.0,0.2581296721473336
rand_tree_20,PSEUDO_L_PAR,4224,2219573,3,[1|15|16|21|31|37|51|56],47279.0,11061.0,18.85297053679824
rand_tree_21,BIFPTAS,4659,321746,3,[],inf,,5.0992006435990334e-05
rand_tree_21,GREEDY,4659,321746,3,[1|4|7|15|20|27|29|33|35|41|42|49|54|58|59|64|67|68],73678.0,5772.0,0.0049012800154741
rand_tree_21,ILP_HYBRID_PAR,4659,321746,3,[],inf,,1000.20793970488
rand_tree_21,ILP_MTX_PAR,4659,321746,3,[1|5|7|12|14|15|33|57|58|59],42939.0,9276.0,0.1310165654867887
rand_tree_21,PSEUDO_L_PAR,4659,321746,3,[1|5|7|12|14|15|33|57|58|59],42939.0,9276.0,9.11329741589725
rand_tree_22,BIFPTAS,4596,3010445,3,[],inf,,5.1309994887560606e-05
rand_tree_22,GREEDY,4596,3010445,3,[1|3|5|43|9|50|51|48|49|28|21],77263.0,12990.0,0.0056973879982251
rand_tree_22,ILP_HYBRID_PAR,4596,3010445,3,[],inf,,1000.3827282162384
rand_tree_22,ILP_MTX_PAR,4596,3010445,3,[1|3|9|19|21|28|29|43|47|62],41760.0,15830.0,0.1979084154590964
rand_tree_22,PSEUDO_L_PAR,4596,3010445,3,[1|3|9|19|21|28|29|43|47|62],41760.0,15830.0,28.51559663098305
rand_tree_23,BIFPTAS,4588,66402571,3,[],inf,,5.032098852097988e-05
rand_tree_23,GREEDY,4588,66402571,3,[1|36|4|7|18|19|23|24|25|26|69|37|46|47|50|51|55|56],76107.0,25748.0,0.0071350219950545
rand_tree_23,ILP_HYBRID_PAR,4588,66402571,3,[1|15|19|23|24|28|29|30|31|39|45|51|66],46152.0,16072.0,107.9980327123776
rand_tree_23,ILP_MTX_PAR,4588,66402571,3,[1|15|19|23|24|28|29|30|31|39|45|51|66],46152.0,16072.0,0.4341688100248575
rand_tree_23,PSEUDO_L_PAR,4588,66402571,3,[1|15|19|23|24|28|29|30|31|39|45|51|66],46152.0,16072.0,86.8129011131823
rand_tree_24,BIFPTAS,4599,2877303,3,[],inf,,4.937901394441724e-05
rand_tree_24,GREEDY,4599,2877303,3,[1|8|68|38|39|9|14|15|47|48|17|18|55|27|33|65],91605.0,6023.0,0.0055126060033217
rand_tree_24,ILP_HYBRID_PAR,4599,2877303,3,[],inf,,1000.4006022755055
rand_tree_24,ILP_MTX_PAR,4599,2877303,3,[1|5|11|14|15|17|18|28|33|35|47|62|65],52313.0,7605.0,0.4601566549390554
rand_tree_24,PSEUDO_L_PAR,4599,2877303,3,[1|5|11|14|15|17|18|28|33|35|47|62|65],52313.0,7605.0,0.6554736774414778
rand_tree_25,BIFPTAS,4337,3817271,3,[],inf,,5.620199954137206e-05
rand_tree_25,GREEDY,4337,3817271,3,[1|3|6|7|10|18|19|20|23|24|25|27|37|38|54|58|59|61|63|64],76102.0,12486.0,0.0057103180151898
rand_tree_25,ILP_HYBRID_PAR,4337,3817271,3,[1|3|12|17|19|26|27|31|34|35|52|64],46974.0,12853.0,437.2766339173541
rand_tree_25,ILP_MTX_PAR,4337,3817271,3,[1|3|12|17|19|26|27|31|34|35|52|64],46974.0,12853.0,0.3272268492728472
rand_tree_25,PSEUDO_L_PAR,4337,3817271,3,[1|3|12|17|19|26|27|31|34|35|52|65],46974.0,12853.0,60.651222742162645
rand_tree_26,BIFPTAS,4638,210807258,3,[],inf,,5.569902714341879e-05
rand_tree_26,GREEDY,4638,210807258,3,[1|35|3|5|40|14|17|21|25|28|29|49|54|57|58|59|64],76238.0,19389.0,0.0067162890045437
rand_tree_26,ILP_HYBRID_PAR,4638,210807258,3,[1|5|20|24|26|37|38|53|54|60|65],44621.0,15651.0,15.047036732546983
rand_tree_26,ILP_MTX_PAR,4638,210807258,3,[1|5|20|24|26|37|38|53|54|60|65],44621.0,15651.0,0.3154086144641042
rand_tree_26,PSEUDO_L_PAR,4638,210807258,3,[1|5|20|24|26|37|38|53|54|60|65],44621.0,15651.0,127.24843208864333
rand_tree_27,BIFPTAS,4331,21944526,3,[],inf,,5.650997627526522e-05
rand_tree_27,GREEDY,4331,21944526,3,[1|2|4|5|40|11|12|19|27|32|47|48|51|57|62],89151.0,19243.0,0.0049526299990247
rand_tree_27,ILP_HYBRID_PAR,4331,21944526,3,[1|2|4|19|20|35|38|46|47|57|60|64|65],53164.0,11162.0,147.9217110509053
rand_tree_27,ILP_MTX_PAR,4331,21944526,3,[1|2|4|19|20|35|38|46|47|57|60|64|65],53164.0,11162.0,0.2763099167495966
rand_tree_27,PSEUDO_L_PAR,4331,21944526,3,[1|2|4|19|20|35|38|46|47|57|60|64|65],53164.0,11162.0,58.05051719862968
rand_tree_28,BIFPTAS,4628,416004,3,[],inf,,5.027098814025521e-05
rand_tree_28,GREEDY,4628,416004,3,[1|11|22|30|31|69|43|15|16|62|49|20|53|55|27|57|67],90168.0,6443.0,0.0048757689946796
rand_tree_28,ILP_HYBRID_PAR,4628,416004,3,[1|4|5|10|15|25|33|36|41|43|47|54|60],57082.0,8447.0,126.2926456676796
rand_tree_28,ILP_MTX_PAR,4628,416004,3,[1|4|5|10|15|25|33|36|41|43|47|54|60],57082.0,8447.0,0.2460588542744517
rand_tree_28,PSEUDO_L_PAR,4628,416004,3,[1|4|5|10|15|25|33|36|41|43|47|54|60],57082.0,8447.0,9.385706027969718
rand_tree_29,BIFPTAS,4659,807441,3,[],inf,,8.065003203228116e-05
rand_tree_29,GREEDY,4659,807441,3,[1|2|4|5|12|13|23|50|56|34|35|36|65|67],76878.0,32196.0,0.0028051080007571
rand_tree_29,ILP_HYBRID_PAR,4659,807441,3,[],inf,,1000.2865962944924
rand_tree_29,ILP_MTX_PAR,4659,807441,3,[1|8|13|14|18|25|37|48|55],47904.0,7326.0,0.2387829534709453
rand_tree_29,PSEUDO_L_PAR,4659,807441,3,[1|8|13|14|18|25|37|48|55],47904.0,7326.0,3.326674367301166
rand_tree_30,BIFPTAS,4458,257391,3,[],inf,,8.845102274790406e-05
rand_tree_30,GREEDY,4458,257391,3,[1|9|11|13|19|20|35|36|45|46|47|24|53|60|65],66088.0,5224.0,0.0041040109936147
rand_tree_30,ILP_HYBRID_PAR,4458,257391,3,[1|9|11|12|14|40|46|54],41763.0,5120.0,152.55739006213844
rand_tree_30,ILP_MTX_PAR,4458,257391,3,[1|9|11|12|14|40|46|54],41763.0,5120.0,0.1976028699427843
rand_tree_30,PSEUDO_L_PAR,4458,257391,3,[1|9|11|12|14|40|46|54],41763.0,5120.0,5.9859240045771
rand_tree_31,BIFPTAS,4386,513278,3,[],inf,,5.04999770782888e-05
rand_tree_31,GREEDY,4386,513278,3,[1|4|41|42|43|44|6|8|9|12|15|17|21|23|67|60|30|47|50|55|56|57],71280.0,26930.0,0.0026099359965883
rand_tree_31,ILP_HYBRID_PAR,4386,513278,3,[],inf,,1000.3838584851474
rand_tree_31,ILP_MTX_PAR,4386,513278,3,[1|6|12|14|16|27|28|45|50],45632.0,8090.0,0.1638025399297475
rand_tree_31,PSEUDO_L_PAR,4386,513278,3,[1|6|12|14|16|27|28|45|50],45632.0,8090.0,10.85714982356876
rand_tree_32,BIFPTAS,4342,2719161,3,[],inf,,5.163002060726285e-05
rand_tree_32,GREEDY,4342,2719161,3,[1|4|20|22|25|27|36|37|64|45|46|50|55|56|58|32],55728.0,11777.0,0.0052264620026107
rand_tree_32,ILP_HYBRID_PAR,4342,2719161,3,[1|4|20|22|27|33|36|49|57|60|64],42347.0,12155.0,74.23341670166701
rand_tree_32,ILP_MTX_PAR,4342,2719161,3,[1|4|20|22|27|33|36|49|57|60|64],42347.0,12155.0,0.3923903796821832
rand_tree_32,PSEUDO_L_PAR,4342,2719161,3,[1|4|20|22|27|33|36|49|57|60|64],42347.0,12155.0,3.3903630869463086
rand_tree_33,BIFPTAS,4387,1755689,3,[],inf,,5.0800968892872334e-05
rand_tree_33,GREEDY,4387,1755689,3,[1|4|5|69|8|10|11|13|14|21|58|59|60|27],63532.0,29791.0,0.0031743720173835
rand_tree_33,ILP_HYBRID_PAR,4387,1755689,3,[],inf,,1000.5677760625258
rand_tree_33,ILP_MTX_PAR,4387,1755689,3,[1|7|13|16|28|31|46|48],45115.0,7746.0,0.2851249044761061
rand_tree_33,PSEUDO_L_PAR,4387,1755689,3,[1|7|13|16|28|31|46|48],45115.0,7746.0,2.40672049112618
rand_tree_34,BIFPTAS,4283,908765,3,[],inf,,5.17910229973495e-05
rand_tree_34,GREEDY,4283,908765,3,[1|3|6|8|12|20|49|26|55|56|63|32|48],69881.0,25644.0,0.003328943013912
rand_tree_34,ILP_HYBRID_PAR,4283,908765,3,[],inf,,1000.059220796451
rand_tree_34,ILP_MTX_PAR,4283,908765,3,[1|5|7|19|21|28|32|43|55|61],39611.0,8367.0,0.2288894522935152
rand_tree_34,PSEUDO_L_PAR,4283,908765,3,[1|5|7|19|21|28|32|43|55|61],39611.0,8367.0,0.8058528257533908
rand_tree_35,BIFPTAS,4579,95262,3,[],inf,,5.084002623334527e-05
rand_tree_35,GREEDY,4579,95262,3,[1|2|4|6|8|9|46|47|55|57|25|26|64|65|34|36],110709.0,4252.0,0.0033404139976482
rand_tree_35,ILP_HYBRID_PAR,4579,95262,3,[],inf,,1000.7524574175476
rand_tree_35,ILP_MTX_PAR,4579,95262,3,[1|11|12|13|14|16|18|22|32|35|42|44|57],68456.0,6916.0,0.1960193319246173
rand_tree_35,PSEUDO_L_PAR,4579,95262,3,[1|11|12|13|14|16|18|22|32|35|42|44|57],68456.0,6916.0,1.299354792572558
rand_tree_36,BIFPTAS,4665,89634,3,[],inf,,5.077896639704704e-05
rand_tree_36,GREEDY,4665,89634,3,[1|2|47|21|22|24|25|64|29|38|39|35],87677.0,5618.0,0.003194691002136
rand_tree_36,ILP_HYBRID_PAR,4665,89634,3,[],inf,,1000.1044150684028
rand_tree_36,ILP_MTX_PAR,4665,89634,3,[1|3|23|32|33|35|46|52|54|69],48296.0,5231.0,0.2782933628186583
rand_tree_36,PSEUDO_L_PAR,4665,89634,3,[1|3|23|32|33|35|46|52|54|69],48296.0,5231.0,9.512376075610518
rand_tree_37,BIFPTAS,4590,34245671,3,[],inf,,5.770998541265726e-05
rand_tree_37,GREEDY,4590,34245671,3,[1|6|34|9|37|38|14|16|17|23|24|30|32|42|46|49|52|53|62|63|64],68857.0,19141.0,0.0057173869863618
rand_tree_37,ILP_HYBRID_PAR,4590,34245671,3,[1|6|8|9|14|21|29|34|47|50|52],43430.0,11276.0,61.3641460435465
rand_tree_37,ILP_MTX_PAR,4590,34245671,3,[1|6|8|9|14|21|29|34|47|50|52],43430.0,11276.0,0.3713825279846787
rand_tree_37,PSEUDO_L_PAR,4590,34245671,3,[1|6|8|9|14|21|29|34|47|50|52],43430.0,11276.0,30.290874677710235
rand_tree_38,BIFPTAS,4551,619927,3,[],inf,,5.843100370839238e-05
rand_tree_38,GREEDY,4551,619927,3,[1|2|43|44|8|10|12|15|42|16|33|34|61],84653.0,8951.0,0.003844149003271
rand_tree_38,ILP_HYBRID_PAR,4551,619927,3,[],inf,,1000.8820904158056
rand_tree_38,ILP_MTX_PAR,4551,619927,3,[1|2|10|11|18|30|40|42|54|59|60],47906.0,13944.0,0.2117602238431573
rand_tree_38,PSEUDO_L_PAR,4551,619927,3,[1|2|10|11|18|30|40|42|54|59|60],47906.0,13944.0,15.542378985323012
rand_tree_39,BIFPTAS,4545,426075,3,[],inf,,5.813001189380884e-05
rand_tree_39,GREEDY,4545,426075,3,[1|10|13|20|25|26|48|19|56|22|29],78160.0,8601.0,0.0047378180024679
rand_tree_39,ILP_HYBRID_PAR,4545,426075,3,[1|11|18|20|21|23|29|36|41|42|58|61|66|70],46572.0,8451.0,568.9813673915341
rand_tree_39,ILP_MTX_PAR,4545,426075,3,[1|11|18|20|21|23|29|36|41|42|58|61|66|70],46572.0,8451.0,0.2149221720173955
rand_tree_39,PSEUDO_L_PAR,4545,426075,3,[1|11|18|20|21|23|29|36|41|42|58|61|66|70],46572.0,8451.0,2.4663331424817443
rand_tree_40,BIFPTAS,4676,40985096,3,[],inf,,4.98400186188519e-05
rand_tree_40,GREEDY,4676,40985096,3,[1|4|44|11|12|46|14|17|19|20|21|24|25|55|56],80902.0,10489.0,0.0059088300040457
rand_tree_40,ILP_HYBRID_PAR,4676,40985096,3,[1|8|11|12|16|22|23|24|33|40|51|52|62],50210.0,29221.0,511.4021926186979
rand_tree_40,ILP_MTX_PAR,4676,40985096,3,[1|8|11|12|16|22|23|24|33|40|51|52|62],50210.0,29221.0,0.2797569530084729
rand_tree_40,PSEUDO_L_PAR,4676,40985096,3,[1|8|11|12|16|22|23|24|33|40|51|52|62],50210.0,29221.0,191.38513784483075
rand_tree_41,BIFPTAS,4257,5502744,3,[],inf,,6.131199188530445e-05
rand_tree_41,GREEDY,4257,5502744,3,[1|11|12|15|67|40|44|52|19|20|26|48],54468.0,9006.0,0.0048001480172388
rand_tree_41,ILP_HYBRID_PAR,4257,5502744,3,[1|4|10|19|20|26|44|45|48],37253.0,11692.0,730.1154250372201
rand_tree_41,ILP_MTX_PAR,4257,5502744,3,[1|4|10|19|20|26|44|45|48],37253.0,11692.0,0.2546292589977383
rand_tree_41,PSEUDO_L_PAR,4257,5502744,3,[1|4|10|19|20|26|44|45|48],37253.0,11692.0,3.234489939175546
rand_tree_42,BIFPTAS,4094,16139158,3,[],inf,,5.6360033340752125e-05
rand_tree_42,GREEDY,4094,16139158,3,[1|4|6|7|12|14|26|30|31|32|52|53|54|44|47|56|65],89034.0,9303.0,0.0056821370089892
rand_tree_42,ILP_HYBRID_PAR,4094,16139158,3,[1|15|16|18|19|27|29|48|55|63],45223.0,10858.0,59.19041516538709
rand_tree_42,ILP_MTX_PAR,4094,16139158,3,[1|15|16|18|19|27|29|48|55|63],45223.0,10858.0,0.3761078426614404
rand_tree_42,PSEUDO_L_PAR,4094,16139158,3,[1|15|16|18|19|27|29|48|55|63],45223.0,10858.0,86.93102683313191
rand_tree_43,BIFPTAS,4465,1279960,3,[],inf,,5.18899760209024e-05
rand_tree_43,GREEDY,4465,1279960,3,[1|13|46|16|18|19|20|21|27|28|59|62|36|37|30],72227.0,7428.0,0.0051408109720796
rand_tree_43,ILP_HYBRID_PAR,4465,1279960,3,[],inf,,1000.4320552526042
rand_tree_43,ILP_MTX_PAR,4465,1279960,3,[1|10|18|22|23|42|44|57],38504.0,7563.0,0.287943554110825
rand_tree_43,PSEUDO_L_PAR,4465,1279960,3,[1|10|18|22|23|42|44|57],38504.0,7563.0,1.6857020109891891
rand_tree_44,BIFPTAS,4651,10035040,3,[],inf,,7.625098805874586e-05
rand_tree_44,GREEDY,4651,10035040,3,[1|3|6|13|18|19|22|23|24|25|27|31|32|43|57|59|60|62|33],64637.0,8601.0,0.0058080680028069
rand_tree_44,ILP_HYBRID_PAR,4651,10035040,3,[1|10|13|18|23|24|25|27|30|31|33|43|65|68],52924.0,6724.0,648.0118047585711
rand_tree_44,ILP_MTX_PAR,4651,10035040,3,[1|10|13|18|23|24|25|27|30|31|33|43|65|68],52924.0,6724.0,0.3855075277388096
rand_tree_44,PSEUDO_L_PAR,4651,10035040,3,[1|10|13|18|23|24|25|27|30|31|33|43|65|68],52924.0,6724.0,1.91356835141778
rand_tree_45,BIFPTAS,4430,10937649,3,[],inf,,6.988103268668056e-05
