Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1183839831501245
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.1746041779406368
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.0619206028059124
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|37|46|51],110280,21889,0.1545736561529338
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|45],76879,56346,0.0642261849716305
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.1014909376390278
rand_tree_63,BIFPTAS,3906,550441,,[1|2|9|11|18|20|27|29|37|53],82749,16705,0.2201869362033903
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41],77753,37515,0.2678364091552794
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|17|21|23|29|34|56|58],96242,17051,0.0924840909428894
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|47|55|58],84468,31660,0.1772053269669413
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|32|33|38|41|45],78387,24638,0.1255299816839397
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,0.0530533362179994
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0600410448387265
rand_tree_70,BIFPTAS,3906,358400,,[1|9|15|22|32|34|42|43|45|48],93152,24533,0.1184578542597591
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|47],90045,12146,0.0964948302134871
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|16|20|33|41|45|51],86596,69403,0.0489372666925191
rand_tree_73,BIFPTAS,3893,1457993,,[1|9|11|15|21|29|31|43|54|55],81470,43800,0.0654728282243013
rand_tree_74,BIFPTAS,4134,328222,,[1|7|15|19|20|31|32|36|58],93108,23465,0.0911966967396438
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0561713771894574
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.08075478579849
rand_tree_77,BIFPTAS,4160,559802,,[1|2|4|7|8|17|24|34|58],90091,19261,0.1126957572996616
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45|53],80572,23479,0.1427046870812773
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55],100617,15672,0.1789047718048095
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1123399552889168
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|24|25|31|33|46|48],85292,64676,0.0945151387713849
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|25|29|40|45|49],78388,33920,0.0949811860918998
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0820897277444601
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0589128131978213
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|12|14|20|29|30|40|46],75775,40137,0.1389002329669892
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.0920816757716238
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|31|33|42],81126,55505,0.0827534571290016
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.3230219860561192
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1248163948766887
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|19|20|23|29|30|34|42|45|52],88059,25642,0.3702573338523507
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42],83564,53812,0.0766830681823194
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.0696892393752932
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|15|24|31|35|58],86474,45878,0.1188135272823274
rand_tree_94,BIFPTAS,4199,454960,,[1|5|8|10|12|29|35|40|51],77392,19753,0.4985421551391482
rand_tree_95,BIFPTAS,3918,17578841,,[1|2|6|8|18|25|29|35|36|44],98748,44408,0.1494722352363169
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44|54],84109,31712,0.0754521251656115
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0459420480765402
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46|57],90046,15878,0.0271461838856339
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,0.2583403927274048
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|20|22|24|37|44|49],88312,13167,0.2242502616718411
