Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|34|39|59|62|76|85],141075,80057,0.4920728746801615
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|87|93],147086,27626,1.22801742143929
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|42|60],132220,319706,3.5001198165118694
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.9243067745119333
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6028982885181904
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|47|80|83],144455,206381,0.727246368303895
rand_tree_27,BIFPTAS,6300,43186438,,[1|8|9|22|38|39|47|52|56|75|85],150634,213161,0.4499107636511326
rand_tree_28,BIFPTAS,6271,1121743,,[1|19|23|32|34|46|55|72|75],150117,52010,2.4522239696234465
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|67|68|78|86|89],163072,99853,1.8060799688100815
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,0.5777056962251663
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|65|67|69],117377,22384,0.5933174826204777
rand_tree_32,BIFPTAS,6560,931709,,[1|7|25|28|32|58|79],130068,39049,0.6346476841717958
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|23|34|41|42|58|68|75],134399,262640,4.505084205418825
rand_tree_34,BIFPTAS,6157,3488596212,,[1|2|18|30|34|35|58|91],147749,117169,1.3551139831542969
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,1.7315873503684998
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|53|57|75],138471,73590,3.2610072158277035
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70],132804,499189,1.4106421954929829
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|46|57|77],137918,74596,0.4429886769503355
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|27|29|33|48|65|87],128013,91226,2.40070210583508
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|61|86],142246,100086,0.5605540387332439
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.5219160988926888
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|19|30|32|48|85],144042,36045,0.5041139237582684
rand_tree_43,BIFPTAS,5509,24608968,,[1|12|18|22|27|37|53|78],139388,131972,1.466302640736103
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.4340365380048752
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8632796853780746
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|44|46|49|67|69|77],170207,106651,0.9208381790667772
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|27|33|35|57|64|67|69],148085,762509,4.937833707779646
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|27|38|43|51|78|86],148181,30147,0.23240123875439167
rand_tree_49,BIFPTAS,6594,738005,,[1|11|21|24|32|38|57|81],144701,31214,0.3882148452103138
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|65|66],143863,112034,0.7156524322926998
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|56|73|77],144843,521999,2.3510483372956514
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|36|37|54|84],160561,34000,0.35328894294798374
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,0.6248102262616158
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,2.147569976747036
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|42|45|47|48|52|64|68],125192,599469,2.240864196792245
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|19|27|28|37|69|76],143506,471525,1.4116507340222597
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.5550038199871778
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.4126575719565153
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|19|21|28|36|46|54|64|72],123426,85122,2.77427233196795
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|86],135588,22500,1.3120616544038057
rand_tree_61,BIFPTAS,6225,794110802,,[1|17|18|31|41|57|71],152761,103213,1.448364693671465
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.5860023777931929
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|9|15|30|31|51|67|81],127048,42243,0.6118779797106981
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|25|54],152668,16111,0.5168255362659693
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|69|75|78|92],149598,169605,5.816330924630165
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.29599528945982456
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76|100],136632,142226,0.8657877072691917
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|59|63|86],134510,230601,6.211354188621044
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.40937215462327
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|63|71],158898,137565,0.7294916789978743
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,3.8580776769667864
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|6|35|40|47|53|55|80],153356,103027,3.028521031141281
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|32|35|43|48],140910,245353,0.7896002717316151
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|15|33|34|49|59|64|69|98],139965,32942,0.5138758383691311
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|23|24|33|45|52|57],148900,262630,2.0541892163455486
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|57|60|71|78|87],140707,36258,1.325434660539031
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|22|28|36|38|80],144459,113595,0.9761103466153145
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|9|22|27|48|60|71|87|88|95],138014,68814,1.1238509453833103
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.20406201854348183
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72],141702,91911,1.0657901465892792
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|40|46|49|65|67|70|86],151099,42417,2.6716092508286238
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,1.0266300551593304
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|36|38|47|57|82|83],141378,195923,0.666649067774415
rand_tree_84,BIFPTAS,6300,7106527,,[1|12|16|19|31|32|33|43|57|91],158111,94249,0.3544775564223528
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|21|24|42|59|60|82],171296,60142,1.8105411902070045
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|14|20|32|34|36|55|72],134954,192343,0.41809286177158356
rand_tree_87,BIFPTAS,6093,881852,,[1|8|13|25|27|30|62|69|75],146673,31697,0.9191824663430452
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|13|21|29|47|48|54|72],141451,226788,0.7876209877431393
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|24|25|47|48|66|71|84|85|96],154131,224189,0.8169764038175344
rand_tree_90,BIFPTAS,5771,438467,,[1|2|8|16|17|57|62|70],141918,59884,0.9233361557126045
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|33|36|39|56|68|69],141089,50395,1.0340729262679815
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,1.3354989401996136
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.8036029301583767
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.4180875811725855
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|30|32|52|69|70|86],150814,127686,2.4699776135385036
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|55|70|97],149093,24725,1.4673742093145847
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,1.1203990820795298
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.1377199403941631
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,0.3402597662061453
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|14|15|37|38|48|64|79],130417,145401,1.075217880308628
