Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,1.906408358016052
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|13|16|17|27],55471,37518,0.047423556970898
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.0456605679937638
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|38],56417,24145,0.1786224989918992
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|19|23|27|32],63129,25387,28.31374389800476
rand_tree_46,BIFPTAS,2686,15650,,[1|3|13|14|25|26|28],46523,4909,0.1265252570156008
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|11|12|26|32],42584,36269,0.1530784150236286
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|29|33],47489,21830,0.4356540510198101
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0296398520004004
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|37|39],42987,8772,0.0488865430234
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|27|30],68987,25138,0.3108334310236387
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.1676417259732261
rand_tree_53,BIFPTAS,2510,569052,,[1|11|12|18|31|32|34],48800,35109,0.302939326968044
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|24|26],56639,37162,0.7288699630298652
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31],51428,14750,0.1138550419709645
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0599671480013057
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|15|20|22|29],58818,18921,0.1374819090124219
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.1494845440029166
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|35],57428,17559,0.0387452620198018
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|18|32],64181,17931,0.0982060349779203
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|31|37],53875,40020,0.5552990309661254
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|16|17|27|28],58099,30587,0.3397492250078358
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|20|22|33],52064,39457,1.9188638010527936
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|36],65745,39257,0.3347617670078762
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|6|11|16|21|37],55169,13613,0.2259564379928633
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.3838558870484121
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|17|18|33],60522,54818,0.45821763103595
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.1854975679889321
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|21|22|24|32],58865,23718,1.1682989510009063
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28],38505,12826,0.081116065965034
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|24|30|40],61292,26744,0.2235708800144493
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0710996679845266
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.4443564440007321
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.3638550310279242
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.2288992310059256
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0149684069911018
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.4342795950360596
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.041881070996169
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23|36],58109,28827,1.0227276249788702
rand_tree_80,BIFPTAS,2533,170401,,[1|5|11|13|19|30|31|37],56137,12710,0.1910318959853612
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|18|20|38],51239,11674,0.0721824879874475
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|26|28|29|37],45890,5624,0.1071441500098444
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.8590936830150895
rand_tree_84,BIFPTAS,2713,30177,,[1|7|8|9|12|20|21|24|31],61189,23705,0.0703292490215972
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|26|29],56387,19049,1.1588846590020694
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,2.122196177020669
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33],58788,38415,8.517474460008088
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|35|36|39],60033,10659,0.1236165390000678
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|9|11|22|26|27|36],58854,56241,1.0243223459692672
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|12|17|18|29],61016,6824,0.0464718080474995
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.2468199209542945
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.1536887360271066
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.1621244210400618
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|18|20|24|36|39],54565,8963,0.0320174249936826
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|25|30|32],57338,25978,0.5466655979980715
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|36],42235,16429,0.5740947890444659
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.2629885610076599
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.4943274440011009
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21],68139,12917,0.0941776399849914
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.1076474339934066
