Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_5,ILP_HYBRID_PAR,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,73.37162457499653
rand_tree_5,ILP_MTX_PAR,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.1635368440765887
rand_tree_5,PSEUDO_L_PAR,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,3.0312233939766884
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291.0,16238.0,0.072616696008481
rand_tree_6,GREEDY,3113,102616,,[1|8|9|16|20|22|41|45|46|47|49|25],62839.0,22653.0,0.0037128349940758
rand_tree_6,ILP_HYBRID_PAR,3113,102616,,[1|8|12|13|16|22|42],59221.0,14452.0,51.5784058989957
rand_tree_6,ILP_MTX_PAR,3113,102616,,[1|8|12|13|16|22|42],59221.0,14452.0,0.2001944968942552
rand_tree_6,PSEUDO_L_PAR,3113,102616,,[1|8|12|13|16|22|42],59221.0,14452.0,1.339627142995596
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282.0,33446.0,0.0500324619933962
rand_tree_7,GREEDY,2831,61690,,[1|2|17|18|20|25|28|40|37],70320.0,19956.0,0.0032240400032605
rand_tree_7,ILP_HYBRID_PAR,2831,61690,,[1|10|13|17|21|37|40|48],69220.0,33446.0,139.96792593202554
rand_tree_7,ILP_MTX_PAR,2831,61690,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1303426579106599
rand_tree_7,PSEUDO_L_PAR,2831,61690,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1794485889840871
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|22|24|25|26|34|42],78177.0,11421.0,0.0275745780090801
rand_tree_8,GREEDY,3463,273021,,[1|7|9|19|20|11|24|34|42|28|29],81095.0,21036.0,0.0034846320049837
rand_tree_8,ILP_HYBRID_PAR,3463,273021,,[1|5|7|11|22|24|34],77801.0,16347.0,11.340107672149315
rand_tree_8,ILP_MTX_PAR,3463,273021,,[1|5|7|11|22|24|34],77801.0,16347.0,0.2189201139844954
rand_tree_8,PSEUDO_L_PAR,3463,273021,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0602210699580609
rand_tree_9,BIFPTAS,3409,197812,,[1|9|11|18|20|36|45],64095.0,26306.0,0.0289081440423615
rand_tree_9,GREEDY,3409,197812,,[1|9|10|11|28|29|30|39|42|45|49],66127.0,33915.0,0.0036028939939569
rand_tree_9,ILP_HYBRID_PAR,3409,197812,,[1|6|12|20|22|36|45],63905.0,12235.0,5.093771354993805
rand_tree_9,ILP_MTX_PAR,3409,197812,,[1|6|12|20|22|36|45],63905.0,12235.0,0.2039822130464017
rand_tree_9,PSEUDO_L_PAR,3409,197812,,[1|6|12|20|22|36|45],63905.0,12235.0,0.1001732829026877
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612.0,13487.0,0.0708482029731385
rand_tree_10,GREEDY,3499,73953,,[1|3|8|10|22|13|32|35|36|37|38|40|41|47|49|27|28],79078.0,16214.0,0.003021548007382
rand_tree_10,ILP_HYBRID_PAR,3499,73953,,[1|3|10|11|23|34],73540.0,13487.0,263.0601082639769
rand_tree_10,ILP_MTX_PAR,3499,73953,,[1|3|10|11|23|34],73540.0,13487.0,0.1457955620717257
rand_tree_10,PSEUDO_L_PAR,3499,73953,,[1|3|10|11|23|34],73540.0,13487.0,0.3322861939668655
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522.0,20118.0,0.0452032680041156
rand_tree_11,GREEDY,3419,125122,,[1|6|7|14|16|24|35|41|45|20|21|48|49],91402.0,34428.0,0.0038168949831742
rand_tree_11,ILP_HYBRID_PAR,3419,125122,,[1|4|8|29|32|40],84252.0,20118.0,9.0171383949928
rand_tree_11,ILP_MTX_PAR,3419,125122,,[1|4|8|29|32|40],84252.0,20118.0,0.2305244239978492
rand_tree_11,PSEUDO_L_PAR,3419,125122,,[1|4|8|29|32|40],84252.0,20118.0,1.0313916590530423
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960.0,24209.0,0.0777844159747473
rand_tree_12,GREEDY,3591,1395000,,[1|7|8|9|10|11|15|16|17|21|26|36|37|42|45|27|30|32],71098.0,66270.0,0.0035611430066637
rand_tree_12,ILP_HYBRID_PAR,3591,1395000,,[1|5|17|18|31|43],64620.0,24209.0,5.702367109945044
rand_tree_12,ILP_MTX_PAR,3591,1395000,,[1|5|17|18|31|43],64620.0,24209.0,0.1655902669299394
rand_tree_12,PSEUDO_L_PAR,3591,1395000,,[1|5|17|18|31|43],64620.0,24209.0,0.6511073571164161
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|32|36|38|43],73757.0,19298.0,0.2521299700019881
rand_tree_13,GREEDY,3191,377812,,[1|6|7|9|10|14|15|16|18|21|26|27|28|29|37|38|44|46|47|31],82005.0,30538.0,0.0039017880044411
rand_tree_13,ILP_HYBRID_PAR,3191,377812,,[1|11|13|17|32|36|43],73427.0,19298.0,64.8563006571494
rand_tree_13,ILP_MTX_PAR,3191,377812,,[1|11|13|17|32|36|43],73427.0,19298.0,0.1414636690169572
rand_tree_13,PSEUDO_L_PAR,3191,377812,,[1|11|13|17|32|36|43],73427.0,19298.0,4.744179415050894
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377.0,52472.0,0.0297085219644941
rand_tree_14,GREEDY,3319,1681975,,[1|2|6|11|12|14|15|17|23|24|40|41|46],66559.0,94389.0,0.0039097359986044
rand_tree_14,ILP_HYBRID_PAR,3319,1681975,,[1|2|12|13|17|23|36|39],62205.0,52290.0,3.709263348951936
rand_tree_14,ILP_MTX_PAR,3319,1681975,,[1|2|12|13|17|23|36|39],62205.0,52290.0,0.2432098961435258
rand_tree_14,PSEUDO_L_PAR,3319,1681975,,[1|2|12|13|17|23|36|39],62205.0,52290.0,2.7288225698284805
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358.0,19561.0,0.0426750850165262
rand_tree_15,GREEDY,3292,344312,,[1|3|4|5|31|15|38|47],82832.0,67667.0,0.0048495760129299
rand_tree_15,ILP_HYBRID_PAR,3292,344312,,[1|6|8|9|32|37|44],80046.0,19561.0,12.763124152086675
rand_tree_15,ILP_MTX_PAR,3292,344312,,[1|6|8|9|32|37|44],80046.0,19561.0,0.1333411631640046
rand_tree_15,PSEUDO_L_PAR,3292,344312,,[1|6|8|9|32|37|44],80046.0,19561.0,2.2030859901569784
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|41|48],71654.0,10078.0,0.0900210529798641
rand_tree_16,GREEDY,3185,145112,,[1|2|4|6|9|10|15|19|20|45|46|23],75350.0,28519.0,0.0035439929924905
rand_tree_16,ILP_HYBRID_PAR,3185,145112,,[1|5|10|16|24|26|46|48],71518.0,22933.0,10.505801672115922
rand_tree_16,ILP_MTX_PAR,3185,145112,,[1|5|10|16|24|26|46|48],71518.0,22933.0,0.2102740728296339
rand_tree_16,PSEUDO_L_PAR,3185,145112,,[1|5|10|16|24|26|46|48],71518.0,22933.0,3.117443308001384
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549.0,90450.0,0.0442767450003884
rand_tree_17,GREEDY,3288,3655032,,[1|6|9|23|25|28|40|41],74399.0,173587.0,0.0043619200005196
rand_tree_17,ILP_HYBRID_PAR,3288,3655032,,[1|3|8|19|20|31|44|45],70309.0,82897.0,1.828960960963741
rand_tree_17,ILP_MTX_PAR,3288,3655032,,[1|3|8|19|20|31|44|45],70309.0,82897.0,0.2605906990356743
rand_tree_17,PSEUDO_L_PAR,3288,3655032,,[1|3|8|19|20|31|44|45],70309.0,82897.0,1.3045691910665482
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|10|17|26|38],63000.0,25206.0,0.0317164260195568
rand_tree_18,GREEDY,3488,256760,,[1|2|17|19|21|22|27|39|40|8|24|29|32|37|49],65982.0,36083.0,0.0037964360089972
rand_tree_18,ILP_HYBRID_PAR,3488,256760,,[1|2|10|17|26|41],62834.0,26158.0,4.855164624052122
rand_tree_18,ILP_MTX_PAR,3488,256760,,[1|2|10|17|26|41],62834.0,26158.0,0.2121069659478962
rand_tree_18,PSEUDO_L_PAR,3488,256760,,[1|2|10|17|26|41],62834.0,26158.0,1.095312912017107
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278.0,18168.0,0.0527602590154856
rand_tree_19,GREEDY,3151,146047,,[1|7|9|11|12|19|21|22|23|24|25|29|45|33],57460.0,29600.0,0.0036323940148577
rand_tree_19,ILP_HYBRID_PAR,3151,146047,,[1|5|7|8|10|41],54208.0,18168.0,48.46003284398466
rand_tree_19,ILP_MTX_PAR,3151,146047,,[1|5|7|8|10|41],54208.0,18168.0,0.2291846419684589
rand_tree_19,PSEUDO_L_PAR,3151,146047,,[1|5|7|8|10|41],54208.0,18168.0,0.5248731318861246
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861.0,13788.0,0.0584296410088427
rand_tree_20,GREEDY,3242,65671,,[1|4|9|12|14|19|21|32|33],71459.0,13788.0,0.0028709369944408
rand_tree_20,ILP_HYBRID_PAR,3242,65671,,[1|4|6|19|21|33],70705.0,13788.0,595.8134238820057
rand_tree_20,ILP_MTX_PAR,3242,65671,,[1|4|6|19|21|33],70705.0,13788.0,0.1503032979089766
rand_tree_20,PSEUDO_L_PAR,3242,65671,,[1|4|6|19|21|33],70705.0,13788.0,0.1597849400714039
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|34|47],64650.0,20849.0,0.1414087010198272
rand_tree_21,GREEDY,3405,2908315,,[1|5|6|8|11|17|22|23|30|34|38],68220.0,194718.0,0.0046254050103016
rand_tree_21,ILP_HYBRID_PAR,3405,2908315,,[1|2|8|12|27|34|47],64574.0,19098.0,4.616927315015346
rand_tree_21,ILP_MTX_PAR,3405,2908315,,[1|2|8|12|27|34|47],64574.0,19098.0,0.1680630901828408
rand_tree_21,PSEUDO_L_PAR,3405,2908315,,[1|2|8|12|27|34|47],64574.0,19098.0,14.425328560872003
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244.0,44757.0,0.03793074603891
rand_tree_22,GREEDY,3939,2495447,,[1|5|7|9|17|22|26|14|31|35|41|44],58782.0,165692.0,0.004836806008825
rand_tree_22,ILP_HYBRID_PAR,3939,2495447,,[1|9|10|14|17|31|33|42],56120.0,44757.0,1.2622345839627087
rand_tree_22,ILP_MTX_PAR,3939,2495447,,[1|9|10|14|17|31|33|42],56120.0,44757.0,0.162613620981574
rand_tree_22,PSEUDO_L_PAR,3939,2495447,,[1|9|10|14|17|31|33|42],56120.0,44757.0,2.855567399878055
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651.0,62572.0,0.0476885439711622
rand_tree_23,GREEDY,3433,693840,,[1|3|15|16|36|37|21|23|34],88189.0,58141.0,0.008130716974847
rand_tree_23,ILP_HYBRID_PAR,3433,693840,,[1|3|14|19|21|30|36],85651.0,62572.0,1.9686334459111088
rand_tree_23,ILP_MTX_PAR,3433,693840,,[1|3|14|19|21|30|36],85651.0,62572.0,0.2630170090124011
rand_tree_23,PSEUDO_L_PAR,3433,693840,,[1|3|14|19|21|30|36],85651.0,62572.0,2.156192363006994
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|21|25|43|44],68246.0,15923.0,0.0385280119953677
rand_tree_24,GREEDY,3440,339868,,[1|2|8|9|11|13|27|36|44|45|33],70572.0,36146.0,0.0026872839953284
rand_tree_24,ILP_HYBRID_PAR,3440,339868,,[1|5|11|14|20|36|43|44],68084.0,25757.0,4.237958528799936
rand_tree_24,ILP_MTX_PAR,3440,339868,,[1|5|11|14|20|36|43|44],68084.0,25757.0,0.1842289499472826
rand_tree_24,PSEUDO_L_PAR,3440,339868,,[1|5|11|14|20|36|43|44],68084.0,25757.0,0.2775248759426176
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365.0,62037.0,0.0927482690312899
rand_tree_25,GREEDY,2964,2225411,,[1|2|5|9|10|16|20|24|44|27|29|30|33|34|36],82879.0,203691.0,0.0043792510114144
rand_tree_25,ILP_HYBRID_PAR,2964,2225411,,[1|5|20|21|28|39|42],78185.0,62037.0,4.052497514989227
rand_tree_25,ILP_MTX_PAR,2964,2225411,,[1|5|20|21|28|39|42],78185.0,62037.0,0.2293154799845069
rand_tree_25,PSEUDO_L_PAR,2964,2225411,,[1|5|20|21|28|39|42],78185.0,62037.0,4.852112659951672
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991.0,16541.0,0.1104398579918779
rand_tree_26,GREEDY,3682,1012431,,[1|2|34|5|13|14|15|21|29|31|35|38|41|44],75173.0,117068.0,0.0052076790016144
rand_tree_26,ILP_HYBRID_PAR,3682,1012431,,[1|2|12|16|26|36|45],67881.0,18010.0,2.7840546988882124
rand_tree_26,ILP_MTX_PAR,3682,1012431,,[1|2|12|16|26|36|45],67881.0,18010.0,0.2015570129733532
rand_tree_26,PSEUDO_L_PAR,3682,1012431,,[1|2|12|16|26|36|45],67881.0,18010.0,8.743984820088372
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613.0,18178.0,0.0481096740113571
rand_tree_27,GREEDY,3156,233765,,[1|3|5|12|13|23|26|35|36|37|42|48|28|29|34],94441.0,45969.0,0.0030046289903111
rand_tree_27,ILP_HYBRID_PAR,3156,233765,,[1|4|13|16|24|33|34],85545.0,18178.0,20.08088919101283
rand_tree_27,ILP_MTX_PAR,3156,233765,,[1|4|13|16|24|33|34],85545.0,18178.0,0.1628916119225323
rand_tree_27,PSEUDO_L_PAR,3156,233765,,[1|4|13|16|24|33|34],85545.0,18178.0,0.6029095801059157
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|39|43],70511.0,12454.0,0.0395003669545985
rand_tree_28,GREEDY,3240,147495,,[1|2|3|7|15|19|24|32|33|38|46|17],74805.0,22845.0,0.0036469750048127
rand_tree_28,ILP_HYBRID_PAR,3240,147495,,[1|8|13|16|18|39|43],70387.0,12910.0,2.4931472530588508
rand_tree_28,ILP_MTX_PAR,3240,147495,,[1|8|13|16|18|39|43],70387.0,12910.0,0.149911412037909
rand_tree_28,PSEUDO_L_PAR,3240,147495,,[1|8|13|16|18|39|43],70387.0,12910.0,0.9866265580058098
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678.0,31746.0,0.0831436429871246
rand_tree_29,GREEDY,3227,634852,,[1|2|4|6|15|18|20|24|25|28|29|30|37|39|41|42],56652.0,220640.0,0.0035963440022896
rand_tree_29,ILP_HYBRID_PAR,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678.0,31746.0,3.963614554144442
rand_tree_29,ILP_MTX_PAR,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678.0,31746.0,0.2485436380375176
rand_tree_29,PSEUDO_L_PAR,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678.0,31746.0,1.771882917964831
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332.0,16827.0,0.0857694270089268
rand_tree_30,GREEDY,3280,470495,,[1|4|6|7|12|14|18|32|33],80536.0,58100.0,0.0040460489981342
rand_tree_30,ILP_HYBRID_PAR,3280,470495,,[1|2|7|8|17|22|25|31|43],75258.0,16827.0,8.389690679963678
rand_tree_30,ILP_MTX_PAR,3280,470495,,[1|2|7|8|17|22|25|31|43],75258.0,16827.0,0.1955905219074338
rand_tree_30,PSEUDO_L_PAR,3280,470495,,[1|2|7|8|17|22|25|31|43],75258.0,16827.0,2.660204086918384
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842.0,24604.0,0.0471339779905974
rand_tree_31,GREEDY,3096,1101789,,[1|4|9|14|27|29|35|40|34],64834.0,56788.0,0.0044141219987068
rand_tree_31,ILP_HYBRID_PAR,3096,1101789,,[1|10|11|12|22|33|35],61454.0,30821.0,1.3976349281147122
rand_tree_31,ILP_MTX_PAR,3096,1101789,,[1|10|11|12|22|33|35],61454.0,30821.0,0.2241507400758564
rand_tree_31,PSEUDO_L_PAR,3096,1101789,,[1|10|11|12|22|33|35],61454.0,30821.0,0.8420173509512097
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927.0,13201.0,0.033628602977842
rand_tree_32,GREEDY,3190,51517,,[1|6|10|15|14|45|49|20|32|34],60311.0,18609.0,0.0039282270008698
rand_tree_32,ILP_HYBRID_PAR,3190,51517,,[1|4|10|15|17|33],56927.0,13201.0,1.6273789450060576
rand_tree_32,ILP_MTX_PAR,3190,51517,,[1|4|10|15|17|33],56927.0,13201.0,0.2423456059768796
rand_tree_32,PSEUDO_L_PAR,3190,51517,,[1|4|10|15|17|33],56927.0,13201.0,0.5056344440672547
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351.0,71947.0,0.1094722739653661
rand_tree_33,GREEDY,3316,590743,,[1|3|6|12|13|14|16|19|25|44|26|32|35],56717.0,73301.0,0.0038174169894773
rand_tree_33,ILP_HYBRID_PAR,3316,590743,,[1|11|17|20|26|32|35|45],53067.0,71947.0,7.950483659980819
rand_tree_33,ILP_MTX_PAR,3316,590743,,[1|11|17|20|26|32|35|45],53067.0,71947.0,0.2090927159879356
rand_tree_33,PSEUDO_L_PAR,3316,590743,,[1|11|17|20|26|32|35|45],53067.0,71947.0,2.129252403974533
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302.0,42252.0,0.1290069370297715
rand_tree_34,GREEDY,3079,81077339,,[1|3|4|9|12|18|19|36|31|37|43|44],61726.0,736642.0,0.007723334012553
rand_tree_34,ILP_HYBRID_PAR,3079,81077339,,[1|10|17|23|26|30|38],54990.0,42252.0,2.1519437429960817
rand_tree_34,ILP_MTX_PAR,3079,81077339,,[1|10|17|23|26|30|38],54990.0,42252.0,0.1873261730652302
rand_tree_34,PSEUDO_L_PAR,3079,81077339,,[1|10|17|23|26|30|38],54990.0,42252.0,8.829426462063566
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022.0,40936.0,0.069316204986535
rand_tree_35,GREEDY,3480,5575459,,[1|5|8|12|23|14|15|24|28|38|40|44|49|31|32],86350.0,178027.0,0.0046413949748966
rand_tree_35,ILP_HYBRID_PAR,3480,5575459,,[1|8|19|21|27|41],79022.0,40936.0,2.775074541103095
rand_tree_35,ILP_MTX_PAR,3480,5575459,,[1|8|19|21|27|41],79022.0,40936.0,0.2928505700547248
rand_tree_35,PSEUDO_L_PAR,3480,5575459,,[1|8|19|21|27|41],79022.0,40936.0,9.854276411002502
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493.0,18296.0,0.0556399669731035
rand_tree_36,GREEDY,3423,168931,,[1|8|13|14|49|17|18|22|29|38|40|43],74863.0,35916.0,0.0024459339911118
rand_tree_36,ILP_HYBRID_PAR,3423,168931,,[1|6|8|18|23|28|39],70493.0,18296.0,9.583976717898622
rand_tree_36,ILP_MTX_PAR,3423,168931,,[1|6|8|18|23|28|39],70493.0,18296.0,0.2496439458336681
rand_tree_36,PSEUDO_L_PAR,3423,168931,,[1|6|8|18|23|28|39],70493.0,18296.0,0.5964253908023238
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925.0,22741.0,0.0502913550008088
rand_tree_37,GREEDY,3268,343055,,[1|4|18|19|20|21|26|27|28|38|43|44|45|48],69583.0,46733.0,0.0021290900185704
rand_tree_37,ILP_HYBRID_PAR,3268,343055,,[1|4|12|29|32|46],66743.0,22741.0,6.409101779107004
rand_tree_37,ILP_MTX_PAR,3268,343055,,[1|4|12|29|32|46],66743.0,22741.0,0.2120257411152124
rand_tree_37,PSEUDO_L_PAR,3268,343055,,[1|4|12|29|32|46],66743.0,22741.0,0.2380676448810845
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112.0,29935.0,0.051619608013425
rand_tree_38,GREEDY,3305,348253,,[1|2|3|6|17|18|21|37|38|43|29|30|32|35],80040.0,25328.0,0.0027892960060853
rand_tree_38,ILP_HYBRID_PAR,3305,348253,,[1|5|6|15|18|32|35|38|44],77856.0,29787.0,30.38205036497675
rand_tree_38,ILP_MTX_PAR,3305,348253,,[1|5|6|15|18|32|35|38|44],77856.0,29787.0,0.2026936050970107
rand_tree_38,PSEUDO_L_PAR,3305,348253,,[1|5|6|15|18|32|35|38|44],77856.0,29787.0,0.2418991660233587
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|10|22|24|25|33],71625.0,33981.0,0.0364053089870139
rand_tree_39,GREEDY,3241,1386464,,[1|2|9|13|14|43|16|30|45|37],74619.0,67136.0,0.0040972190035972
rand_tree_39,ILP_HYBRID_PAR,3241,1386464,,[1|6|9|10|22|25],71365.0,33981.0,7.609951040009037
rand_tree_39,ILP_MTX_PAR,3241,1386464,,[1|6|9|10|22|25],71365.0,33981.0,0.2217847399879247
rand_tree_39,PSEUDO_L_PAR,3241,1386464,,[1|6|9|10|22|25],71365.0,33981.0,1.4008950111456215
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|33|44|45],71255.0,48363.0,0.0849831129889935
rand_tree_40,GREEDY,3330,451196,,[1|2|3|14|18|20|21|26|40|43|30|32],73051.0,49948.0,0.0022787119960412
rand_tree_40,ILP_HYBRID_PAR,3330,451196,,[1|4|16|31|32|33|45],71091.0,37957.0,15.038656655000525
rand_tree_40,ILP_MTX_PAR,3330,451196,,[1|4|16|31|32|33|45],71091.0,37957.0,0.1941368910484016
rand_tree_40,PSEUDO_L_PAR,3330,451196,,[1|4|16|31|32|33|45],71091.0,37957.0,1.1566621190868318
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298.0,22432.0,0.0593781159841455
rand_tree_41,GREEDY,3188,290942,,[1|10|11|12|46|47|48|19|23|24|27|34],69054.0,25324.0,0.0035021219810005
rand_tree_41,ILP_HYBRID_PAR,3188,290942,,[1|5|8|25|28|40],66298.0,22432.0,10.318806734867394
rand_tree_41,ILP_MTX_PAR,3188,290942,,[1|5|8|25|28|40],66298.0,22432.0,0.2501521538943052
rand_tree_41,PSEUDO_L_PAR,3188,290942,,[1|5|8|25|28|40],66298.0,22432.0,0.3122690229211002
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885.0,24642.0,0.1395455290330574
rand_tree_42,GREEDY,3387,7398884,,[1|6|7|10|14|15|21|27|29|33|35|38|39|42|30],81159.0,446916.0,0.0047041540092322
rand_tree_42,ILP_HYBRID_PAR,3387,7398884,,[1|9|11|22|30|36|46],75709.0,38112.0,1.1673912180121988
rand_tree_42,ILP_MTX_PAR,3387,7398884,,[1|9|11|22|30|36|46],75709.0,38112.0,0.2754337210208177
rand_tree_42,PSEUDO_L_PAR,3387,7398884,,[1|9|11|22|30|36|46],75709.0,38112.0,26.90509517281316
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256.0,12763.0,0.0477255209698341
rand_tree_43,GREEDY,3138,35961,,[1|5|11|14|15|29|47|23],77118.0,15031.0,0.0020967699820175
rand_tree_43,ILP_HYBRID_PAR,3138,35961,,[1|3|14|22|23|25|47],74950.0,12763.0,11.484281240031123
rand_tree_43,ILP_MTX_PAR,3138,35961,,[1|3|14|22|23|25|47],74950.0,12763.0,0.1791704290080815
rand_tree_43,PSEUDO_L_PAR,3138,35961,,[1|3|14|22|23|25|47],74950.0,12763.0,0.244562268955633
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923.0,20767.0,0.0323418629704974
rand_tree_44,GREEDY,3119,26597,,[1|5|8|11|17|24|14|47|27|36],60133.0,13048.0,0.0018621780036482
rand_tree_44,ILP_HYBRID_PAR,3119,26597,,[1|8|12|14|22|28|45],58883.0,20767.0,107.51442098501138
rand_tree_44,ILP_MTX_PAR,3119,26597,,[1|8|12|14|22|28|45],58883.0,20767.0,0.1989253179635852
rand_tree_44,PSEUDO_L_PAR,3119,26597,,[1|8|12|14|22|28|45],58883.0,20767.0,0.1806380879133939
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471.0,34464.0,0.0823952640057541
rand_tree_45,GREEDY,3244,700849,,[1|5|8|10|11|15|18|29|41|47|43|44|49],84717.0,64406.0,0.0042176199785899
rand_tree_45,ILP_HYBRID_PAR,3244,700849,,[1|3|11|13|15|31|33],80471.0,34464.0,17.82222089008428
