Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_4,ILP_MTX,2785,6045,,[1|3|6|8|23|27|30|35],63045.0,5868.0,0.1107346270000562
rand_tree_4,PSEUDO_B,2785,6045,,[1|3|6|8|23|27|30|35],63045.0,5868.0,0.0320677690324373
rand_tree_4,PSEUDO_L,2785,6045,,[1|3|6|8|23|27|30|35],63045.0,5868.0,0.0950757919927127
rand_tree_5,BIFPTAS,2894,5392,,[1|6|9|18|19|25|27|36],64586.0,6171.0,0.0385801219963468
rand_tree_5,GREEDY,2894,5392,,[1|3|5|9|10|18|19|25|36|29],66252.0,5187.0,0.0045962590083945
rand_tree_5,ILP_HYBRID,2894,5392,,[1|3|6|9|18|19|25|27|36],64760.0,5335.0,2.8183120969915763
rand_tree_5,ILP_MTX,2894,5392,,[1|3|6|9|18|19|25|27|36],64760.0,5335.0,0.0843894990393891
rand_tree_5,PSEUDO_B,2894,5392,,[1|3|6|9|18|19|25|27|36],64760.0,5335.0,0.0308684119954705
rand_tree_5,PSEUDO_L,2894,5392,,[1|3|6|9|18|19|25|27|36],64760.0,5335.0,0.0306632000138051
rand_tree_6,BIFPTAS,2704,4804,,[1|4|10|20|23|27|30|36|40],62546.0,6501.0,0.0332354209967888
rand_tree_6,GREEDY,2704,4804,,[1|4|10|17|26|30|31|23|28|39],65840.0,4387.0,0.0061398849938996
rand_tree_6,ILP_HYBRID,2704,4804,,[1|4|11|20|21|23|27|36|39],63876.0,4692.0,0.6115315469796769
rand_tree_6,ILP_MTX,2704,4804,,[1|4|11|20|21|23|27|36|39],63876.0,4692.0,0.0908522030222229
rand_tree_6,PSEUDO_B,2704,4804,,[1|4|11|20|21|23|27|36|39],63876.0,4692.0,0.0199775109649635
rand_tree_6,PSEUDO_L,2704,4804,,[1|4|11|20|21|23|27|36|39],63876.0,4692.0,0.0215564880054444
rand_tree_7,BIFPTAS,2851,5190,,[1|3|7|14|16|17|18|23|31|33],53794.0,7541.0,0.0164337549940682
rand_tree_7,GREEDY,2851,5190,,[1|4|13|16|26|28|30|31|25|39],56592.0,5095.0,0.0073287239938508
rand_tree_7,ILP_HYBRID,2851,5190,,[1|3|4|14|17|18|23|31|33|39],55262.0,5109.0,0.3963776510208845
rand_tree_7,ILP_MTX,2851,5190,,[1|3|4|14|17|18|23|31|33|39],55262.0,5109.0,0.1667392009985633
rand_tree_7,PSEUDO_B,2851,5190,,[1|3|4|14|17|18|23|31|33|39],55262.0,5109.0,0.0405186280258931
rand_tree_7,PSEUDO_L,2851,5190,,[1|3|4|14|17|18|23|31|33|39],55262.0,5109.0,0.0150340350228361
rand_tree_8,BIFPTAS,2849,5442,,[1|3|6|17|18|23|28|30],58572.0,7315.0,0.0839160130126401
rand_tree_8,GREEDY,2849,5442,,[1|4|10|11|13|16|17|24|27|32],62668.0,5082.0,0.005969054007437
rand_tree_8,ILP_HYBRID,2849,5442,,[1|4|6|10|17|23|28|30|36],59686.0,5295.0,0.5618461839621887
rand_tree_8,ILP_MTX,2849,5442,,[1|4|6|10|17|23|28|30|36],59686.0,5295.0,0.107577868970111
rand_tree_8,PSEUDO_B,2849,5442,,[1|4|6|10|17|23|28|30|36],59686.0,5295.0,0.0484960959875024
rand_tree_8,PSEUDO_L,2849,5442,,[1|4|6|10|17|23|28|30|36],59686.0,5295.0,0.0866763570229522
rand_tree_9,BIFPTAS,2798,6623,,[1|2|8|9|15|30|38],71218.0,8414.0,0.2405298270168714
rand_tree_9,GREEDY,2798,6623,,[1|2|7|9|12|22|30|32|36],74204.0,6619.0,0.007013273978373
rand_tree_9,ILP_HYBRID,2798,6623,,[1|2|7|9|15|19|22|30|32|38],72158.0,6318.0,0.813013348961249
rand_tree_9,ILP_MTX,2798,6623,,[1|2|7|9|15|19|22|30|32|38],72158.0,6318.0,0.1085127629921771
rand_tree_9,PSEUDO_B,2798,6623,,[1|2|7|9|15|19|22|30|32|38],72158.0,6318.0,0.2618343589711003
rand_tree_9,PSEUDO_L,2798,6623,,[1|2|7|9|15|19|22|30|32|38],72158.0,6318.0,0.060079796006903
rand_tree_10,BIFPTAS,2774,4946,,[1|9|10|17|30],58983.0,6978.0,0.04378812701907
rand_tree_10,GREEDY,2774,4946,,[1|2|3|8|12|13|18|19|30|38],62205.0,4114.0,0.005203867011005
rand_tree_10,ILP_HYBRID,2774,4946,,[1|9|10|13|30|38],60073.0,4686.0,1.1755627309903502
rand_tree_10,ILP_MTX,2774,4946,,[1|9|10|13|30|38],60073.0,4686.0,0.107379023975227
rand_tree_10,PSEUDO_B,2774,4946,,[1|9|10|13|30|38],60073.0,4686.0,0.1565894509549252
rand_tree_10,PSEUDO_L,2774,4946,,[1|9|10|13|30|38],60073.0,4686.0,0.0320850099669769
rand_tree_11,BIFPTAS,2825,4313,,[1|5|7|14|21|22|31|35],50294.0,5960.0,0.05688581103459
rand_tree_11,GREEDY,2825,4313,,[1|7|8|10|17|14|22|27|28|39],51644.0,4285.0,0.0047464620147366
rand_tree_11,ILP_HYBRID,2825,4313,,[1|7|10|11|14|21|22|34|35],50476.0,3865.0,2.460452091996558
rand_tree_11,ILP_MTX,2825,4313,,[1|7|10|11|14|21|22|34|35],50476.0,3865.0,0.0862281020381487
rand_tree_11,PSEUDO_B,2825,4313,,[1|7|10|11|14|21|22|34|35],50476.0,3865.0,0.0304678929969668
rand_tree_11,PSEUDO_L,2825,4313,,[1|7|10|11|14|21|22|34|35],50476.0,3865.0,0.0711759899859316
rand_tree_12,BIFPTAS,2767,7251,,[1|6|11|18|19|22|27|38],58136.0,10608.0,0.0667577020358294
rand_tree_12,GREEDY,2767,7251,,[1|3|10|13|20|25|27|38],60068.0,6547.0,0.00768209900707
rand_tree_12,ILP_HYBRID,2767,7251,,[1|3|10|12|19|22|27|38],59180.0,7187.0,0.2523654290125705
rand_tree_12,ILP_MTX,2767,7251,,[1|3|10|12|19|22|27|38],59180.0,7187.0,0.1580111990333534
rand_tree_12,PSEUDO_B,2767,7251,,[1|3|10|12|19|22|27|38],59180.0,7187.0,0.2464834919665008
rand_tree_12,PSEUDO_L,2767,7251,,[1|3|10|12|19|22|27|38],59180.0,7187.0,0.0755136960069648
rand_tree_13,BIFPTAS,2858,5262,,[1|4|9|12|24|34],60747.0,7113.0,0.0397773379809223
rand_tree_13,GREEDY,2858,5262,,[1|4|13|15|21|22|8|17|24|31|34],65349.0,5026.0,0.0070375719806179
rand_tree_13,ILP_HYBRID,2858,5262,,[1|4|9|12|24|31|34],61267.0,5247.0,0.353270584018901
rand_tree_13,ILP_MTX,2858,5262,,[1|4|9|12|24|31|34],61267.0,5247.0,0.0875543170259334
rand_tree_13,PSEUDO_B,2858,5262,,[1|4|9|12|24|31|34],61267.0,5247.0,0.0473709419602528
rand_tree_13,PSEUDO_L,2858,5262,,[1|4|9|12|24|31|34],61267.0,5247.0,0.0228788580279797
rand_tree_14,BIFPTAS,2540,5199,,[1|3|4|5|16|20|27|28|37],54783.0,7399.0,0.0323747209622524
rand_tree_14,GREEDY,2540,5199,,[1|3|4|15|16|18|29|31|28|37],55647.0,4982.0,0.0050065049726981
rand_tree_14,ILP_HYBRID,2540,5199,,[1|3|5|16|18|27|28|37],55231.0,4982.0,7.144052723015193
rand_tree_14,ILP_MTX,2540,5199,,[1|3|5|16|18|27|28|37],55231.0,4982.0,0.0985439959913492
rand_tree_14,PSEUDO_B,2540,5199,,[1|3|5|16|18|27|28|37],55231.0,4982.0,0.0167857319465838
rand_tree_14,PSEUDO_L,2540,5199,,[1|3|5|16|18|27|28|37],55231.0,4982.0,0.0219090370228514
rand_tree_15,BIFPTAS,2949,4458,,[1|5|6|8|10|22|24|30],51645.0,5528.0,0.0243170959874987
rand_tree_15,GREEDY,2949,4458,,[1|6|14|15|17|38|19|24|29|34|36],53981.0,4002.0,0.0057850010052789
rand_tree_15,ILP_HYBRID,2949,4458,,[1|6|8|10|22|24|30|40],52495.0,4364.0,1.2659571799449625
rand_tree_15,ILP_MTX,2949,4458,,[1|6|8|10|22|24|30|40],52495.0,4364.0,0.1164640740025788
rand_tree_15,PSEUDO_B,2949,4458,,[1|6|8|10|22|24|30|40],52495.0,4364.0,0.0283217830001376
rand_tree_15,PSEUDO_L,2949,4458,,[1|6|8|10|22|24|30|40],52495.0,4364.0,0.0249750060029327
rand_tree_16,BIFPTAS,2559,8540,,[1|4|5|9|17|22|25|33|34],54812.0,12445.0,0.1245238939882256
rand_tree_16,GREEDY,2559,8540,,[1|3|9|17|20|23|24|27|31|32|33|34|40],60864.0,7368.0,0.012134099000832
rand_tree_16,ILP_HYBRID,2559,8540,,[1|3|9|17|22|29|34|38|40],56826.0,8015.0,0.8832229890394956
rand_tree_16,ILP_MTX,2559,8540,,[1|3|9|17|22|29|34|38|40],56826.0,8015.0,0.1318796559935435
rand_tree_16,PSEUDO_B,2559,8540,,[1|3|9|17|22|29|34|38|40],56826.0,8015.0,0.3514277310459874
rand_tree_16,PSEUDO_L,2559,8540,,[1|3|9|17|22|29|34|38|40],56826.0,8015.0,0.8762293069739826
rand_tree_17,BIFPTAS,2600,9329,,[1|4|6|12|17|21|31|39],52890.0,13263.0,0.1101480810320936
rand_tree_17,GREEDY,2600,9329,,[1|2|7|11|18|19|22|25|28|29|39],55398.0,8800.0,0.0137504639860708
rand_tree_17,ILP_HYBRID,2600,9329,,[1|2|6|9|11|17|21|31|39],53732.00000000001,9017.000000000004,0.8385517059941776
rand_tree_17,ILP_MTX,2600,9329,,[1|2|6|9|11|17|21|31|39],53732.0,9017.0,0.1314206389943137
rand_tree_17,PSEUDO_B,2600,9329,,[1|2|6|9|11|17|21|31|39],53732.0,9017.0,0.5238132409867831
rand_tree_17,PSEUDO_L,2600,9329,,[1|2|6|9|11|17|21|31|39],53732.0,9017.0,0.2395683330250904
rand_tree_18,BIFPTAS,2695,4413,,[1|3|8|15|16|21|31|32],54611.0,5941.0,0.0385304470546543
rand_tree_18,GREEDY,2695,4413,,[1|3|10|12|17|18|19|37|21|36],59313.0,4105.0,0.0057315019948873
rand_tree_18,ILP_HYBRID,2695,4413,,[1|3|5|8|16|20|26|31|40],55871.0,4365.0,1.8109793940093368
rand_tree_18,ILP_MTX,2695,4413,,[1|3|5|8|16|20|26|31|40],55871.0,4365.0,0.1155753140337765
rand_tree_18,PSEUDO_B,2695,4413,,[1|3|5|8|16|20|26|31|40],55871.0,4365.0,0.0299712400301359
rand_tree_18,PSEUDO_L,2695,4413,,[1|3|5|8|16|20|26|31|40],55871.0,4365.0,0.0513525290298275
rand_tree_19,BIFPTAS,2735,4314,,[1|6|13|15|19|20|28],54086.0,4950.0,0.0334413819946348
rand_tree_19,GREEDY,2735,4314,,[1|6|10|37|15|19|20|23],55828.0,3901.0,0.0054375899781007
rand_tree_19,ILP_HYBRID,2735,4314,,[1|6|12|15|17|20|23|24],54564.0,4147.0,0.5134462990099564
rand_tree_19,ILP_MTX,2735,4314,,[1|6|12|15|17|20|23|24],54564.0,4147.0,0.0833605279913172
rand_tree_19,PSEUDO_B,2735,4314,,[1|6|12|15|17|20|23|24],54564.0,4147.0,0.0482705460162833
rand_tree_19,PSEUDO_L,2735,4314,,[1|6|12|15|17|20|23|24],54564.0,4147.0,0.0321757129859179
rand_tree_20,BIFPTAS,2443,4407,,[1|6|8|20|21|22|23|37],49869.0,6325.0,0.0410191430128179
rand_tree_20,GREEDY,2443,4407,,[1|4|6|8|20|21|22|23|40],50933.0,3955.0,0.0068439530150499
rand_tree_20,ILP_HYBRID,2443,4407,,[1|4|6|8|17|20|21|37|40],50857.0,4225.0,0.7838435930316336
rand_tree_20,ILP_MTX,2443,4407,,[1|4|6|8|17|20|21|37|40],50857.0,4225.0,0.1363957679714076
rand_tree_20,PSEUDO_B,2443,4407,,[1|4|6|8|17|20|21|37|40],50857.0,4225.0,0.01429104199633
rand_tree_20,PSEUDO_L,2443,4407,,[1|4|6|8|17|20|21|37|40],50857.0,4225.0,0.0445643719867803
rand_tree_21,BIFPTAS,2823,7250,,[1|4|11|13|22|23|31|40],51473.0,10578.0,0.0691089400206692
rand_tree_21,GREEDY,2823,7250,,[1|2|9|13|22|28|32|25|31|34],57205.0,7068.0,0.0096402680210303
rand_tree_21,ILP_HYBRID,2823,7250,,[1|2|6|11|13|22|23|31|38|40],54503.0,7211.0,0.7980039059766568
rand_tree_21,ILP_MTX,2823,7250,,[1|2|6|11|13|22|23|31|38|40],54503.0,7211.0,0.1057435710099525
rand_tree_21,PSEUDO_B,2823,7250,,[1|2|6|11|13|22|23|31|38|40],54503.0,7211.0,0.0633046280127018
rand_tree_21,PSEUDO_L,2823,7250,,[1|2|6|11|13|22|23|31|38|40],54503.0,7211.0,0.0845084069878794
rand_tree_22,BIFPTAS,2834,6203,,[1|5|8|11|17|23|25|36|38],60994.0,8170.0,0.0647427220246754
rand_tree_22,GREEDY,2834,6203,,[1|3|4|6|12|13|8|21|28|33|34],64514.0,5683.0,0.0071828239888418
rand_tree_22,ILP_HYBRID,2834,6203,,[1|6|7|8|17|21|28|31|33|38],62522.0,6086.0,0.5353839139570482
rand_tree_22,ILP_MTX,2834,6203,,[1|6|7|8|17|21|28|31|33|38],62522.0,6086.0,0.0992722709779627
rand_tree_22,PSEUDO_B,2834,6203,,[1|6|7|8|17|21|28|31|33|38],62522.0,6086.0,0.0642121379496529
rand_tree_22,PSEUDO_L,2834,6203,,[1|6|7|8|17|21|28|31|33|38],62522.0,6086.0,0.0565976880025118
rand_tree_23,BIFPTAS,2651,6618,,[1|6|10|18|19|32|40],61187.0,7786.0,0.0613835710100829
rand_tree_23,GREEDY,2651,6618,,[1|2|18|28|33|10|35|36|13|25|40],65353.0,6399.0,0.005435639002826
rand_tree_23,ILP_HYBRID,2651,6618,,[1|2|10|19|32|38|40],62923.0,6235.0,0.7571813219692558
rand_tree_23,ILP_MTX,2651,6618,,[1|2|10|19|32|38|40],62923.0,6235.0,0.0861901320167817
rand_tree_23,PSEUDO_B,2651,6618,,[1|2|10|19|32|38|40],62923.0,6235.0,0.0166108949924819
rand_tree_23,PSEUDO_L,2651,6618,,[1|2|10|19|32|38|40],62923.0,6235.0,0.053237883024849
rand_tree_24,BIFPTAS,2593,5974,,[1|2|3|8|9|16|22|24|26|28|30|40],54076.0,8171.0,0.0321125889895483
rand_tree_24,GREEDY,2593,5974,,[1|3|12|20|21|22|26|29|30|33],56870.0,5260.0,0.0061316450010053
rand_tree_24,ILP_HYBRID,2593,5974,,[1|3|12|16|22|24|26|28|30|40],54990.0,5967.0,0.4538756529800594
rand_tree_24,ILP_MTX,2593,5974,,[1|3|12|16|22|24|26|28|30|40],54990.0,5967.0,0.1591365300118923
rand_tree_24,PSEUDO_B,2593,5974,,[1|3|12|16|22|24|26|28|30|40],54990.0,5967.0,0.0946220410405658
rand_tree_24,PSEUDO_L,2593,5974,,[1|3|12|16|22|24|26|28|30|40],54990.0,5967.0,0.0726034480030648
rand_tree_25,BIFPTAS,2851,4624,,[1|5|6|7|9|20|22|28|35|38],40660.0,5622.0,0.0750755749759264
rand_tree_25,GREEDY,2851,4624,,[1|2|3|6|14|35|10|17|19|22|26|28|37],42160.0,3858.0,0.0051378450007177
rand_tree_25,ILP_HYBRID,2851,4624,,[1|3|7|9|10|19|22|35|37],41228.0,4372.0,8.481702450022567
rand_tree_25,ILP_MTX,2851,4624,,[1|3|7|9|10|19|22|35|37],41228.0,4372.0,0.0999746849993243
rand_tree_25,PSEUDO_B,2851,4624,,[1|3|7|9|10|19|22|35|37],41228.0,4372.0,0.0934338500373996
rand_tree_25,PSEUDO_L,2851,4624,,[1|3|7|9|10|19|22|35|37],41228.0,4372.0,0.0609641470364294
rand_tree_26,BIFPTAS,2621,8058,,[1|3|4|10|11|18|20|22|25|30|40],51399.0,11577.0,0.0762524760211817
rand_tree_26,GREEDY,2621,8058,,[1|3|9|10|11|14|15|18|27|30|36],54217.0,7144.0,0.0083567250112537
rand_tree_26,ILP_HYBRID,2621,8058,,[1|3|4|9|10|14|18|22|27|34|36],52741.0,7840.0,0.48984755796846
rand_tree_26,ILP_MTX,2621,8058,,[1|3|4|9|10|14|18|22|27|34|36],52741.0,7840.0,0.1352664299774915
rand_tree_26,PSEUDO_B,2621,8058,,[1|3|4|9|10|14|18|22|27|34|36],52741.0,7840.0,0.8809933580341749
rand_tree_26,PSEUDO_L,2621,8058,,[1|3|4|9|10|14|18|22|27|34|36],52741.0,7840.0,0.0684770860243588
rand_tree_27,BIFPTAS,2531,5151,,[1|3|8|10|19|23|26|34|35],57728.0,6127.0,0.1037015360197983
rand_tree_27,GREEDY,2531,5151,,[1|8|10|15|30|13|23|32|35],60620.0,4624.0,0.0084111370088066
rand_tree_27,ILP_HYBRID,2531,5151,,[1|8|10|18|19|23|26|32|34|35],58682.0,5034.0,0.9647685259697028
rand_tree_27,ILP_MTX,2531,5151,,[1|8|10|18|19|23|26|32|34|35],58682.0,5034.0,0.1043114500353112
rand_tree_27,PSEUDO_B,2531,5151,,[1|8|10|18|19|23|26|32|34|35],58682.0,5034.0,0.0544796499889344
rand_tree_27,PSEUDO_L,2531,5151,,[1|8|10|18|19|23|26|32|34|35],58682.0,5034.0,0.1565123859909363
rand_tree_28,BIFPTAS,2678,8441,,[1|7|15|22|26|27|35],57656.0,11548.0,0.0924239570158533
rand_tree_28,GREEDY,2678,8441,,[1|7|11|18|36|24|35],61318.0,8136.0,0.0073704469832591
rand_tree_28,ILP_HYBRID,2678,8441,,[1|5|7|15|18|24|26|35],60152.0,8296.0,0.8969325170037337
rand_tree_28,ILP_MTX,2678,8441,,[1|5|7|15|18|24|26|35],60152.0,8296.0,0.0943951780209317
rand_tree_28,PSEUDO_B,2678,8441,,[1|5|7|15|18|24|26|35],60152.0,8296.0,0.2145516130258329
rand_tree_28,PSEUDO_L,2678,8441,,[1|5|7|15|18|24|26|35],60152.0,8296.0,0.0777016109786927
rand_tree_29,BIFPTAS,3022,4591,,[1|2|7|12|17|31|32],66239.0,5960.0,0.034251058998052
rand_tree_29,GREEDY,3022,4591,,[1|3|12|14|17|36|38|29|30|31],68665.0,4406.0,0.0071246229927055
rand_tree_29,ILP_HYBRID,3022,4591,,[1|3|7|12|17|29|31|35],66811.0,3997.0,0.2844624519930221
rand_tree_29,ILP_MTX,3022,4591,,[1|3|7|12|17|29|31|35],66811.0,3997.0,0.1118589289835654
rand_tree_29,PSEUDO_B,3022,4591,,[1|3|7|12|17|29|31|35],66811.0,3997.0,0.0228392389835789
rand_tree_29,PSEUDO_L,3022,4591,,[1|3|7|12|17|29|31|35],66811.0,3997.0,0.0261960510397329
rand_tree_30,BIFPTAS,2651,5862,,[1|3|4|7|11|24|31|33|40],54124.0,7794.0,0.0389387810137122
rand_tree_30,GREEDY,2651,5862,,[1|3|5|9|11|20|21|22|26|27|28|31|36],58284.0,5050.0,0.0056080010253936
rand_tree_30,ILP_HYBRID,2651,5862,,[1|3|11|14|24|31|33|36],55568.0,5748.0,0.7365848170011304
rand_tree_30,ILP_MTX,2651,5862,,[1|3|11|14|24|31|33|36],55568.0,5748.0,0.0874011539854109
rand_tree_30,PSEUDO_B,2651,5862,,[1|3|11|14|24|31|33|36],55568.0,5748.0,0.0173371619894169
rand_tree_30,PSEUDO_L,2651,5862,,[1|3|11|14|24|31|33|36],55568.0,5748.0,0.0203053490258753
rand_tree_31,BIFPTAS,2854,7510,,[1|2|3|10|12|19|25|26|34],58600.0,10190.0,0.1169702879851684
rand_tree_31,GREEDY,2854,7510,,[1|4|7|9|12|19|20|25|34|38],61494.0,7310.0,0.0122859709954354
rand_tree_31,ILP_HYBRID,2854,7510,,[1|4|10|12|19|20|25|31|38],60352.0,7426.0,0.4263292719842866
rand_tree_31,ILP_MTX,2854,7510,,[1|4|10|12|19|20|25|31|38],60352.0,7426.0,0.0952630149549804
rand_tree_31,PSEUDO_B,2854,7510,,[1|4|10|12|19|20|25|31|38],60352.0,7426.0,0.1683448950061574
rand_tree_31,PSEUDO_L,2854,7510,,[1|4|10|12|19|20|25|31|38],60352.0,7426.0,0.0593993439688347
rand_tree_32,BIFPTAS,2469,5458,,[1|4|5|12|16|19|21|28|37],58422.0,7644.0,0.0182447689585387
rand_tree_32,GREEDY,2469,5458,,[1|4|16|19|21|20|35|34|38],61010.0,4976.0,0.0063708070083521
rand_tree_32,ILP_HYBRID,2469,5458,,[1|4|12|16|28|38],58869.99999999998,5426.999999999996,0.408393016026821
rand_tree_32,ILP_MTX,2469,5458,,[1|4|12|16|28|38],58870.0,5427.0,0.1163763430085964
rand_tree_32,PSEUDO_B,2469,5458,,[1|4|12|16|28|38],58870.0,5427.0,0.0198909979662857
rand_tree_32,PSEUDO_L,2469,5458,,[1|4|12|16|28|38],58870.0,5427.0,0.0144288889714516
rand_tree_33,BIFPTAS,2679,4267,,[1|5|6|13|19|24|27|33],54641.0,4313.0,0.0574504740070551
rand_tree_33,GREEDY,2679,4267,,[1|6|8|15|16|19|21|23|24|33],55523.0,4155.0,0.0040985769883263
rand_tree_33,ILP_HYBRID,2679,4267,,[1|6|8|10|12|19|24|27|33],54915.0,4201.0,2.934985304949805
rand_tree_33,ILP_MTX,2679,4267,,[1|6|8|10|12|19|24|27|33],54915.0,4201.0,0.0847722649923525
rand_tree_33,PSEUDO_B,2679,4267,,[1|6|8|10|12|19|24|27|33],54915.0,4201.0,0.0122769980225712
rand_tree_33,PSEUDO_L,2679,4267,,[1|6|8|10|12|19|24|27|33],54915.0,4201.0,0.0245801650453358
rand_tree_34,BIFPTAS,2687,9939,,[1|2|7|10|14|19|20|31|38],58295.0,13725.0,0.0697942769620567
rand_tree_34,GREEDY,2687,9939,,[1|2|3|6|10|15|16|30|34|35|24],62937.0,9524.0,0.0122024290030822
rand_tree_34,ILP_HYBRID,2687,9939,,[1|2|4|7|10|14|17|19|34|35|39],60397.0,9735.0,0.330069301999174
rand_tree_34,ILP_MTX,2687,9939,,[1|2|4|7|10|14|17|19|34|35|39],60397.0,9735.0,0.2177280099713243
rand_tree_34,PSEUDO_B,2687,9939,,[1|2|4|7|10|14|17|19|34|35|39],60397.0,9735.0,0.3894953249837272
rand_tree_34,PSEUDO_L,2687,9939,,[1|2|4|7|10|14|17|19|34|35|39],60397.0,9735.0,0.1637280319700949
rand_tree_35,BIFPTAS,2988,8752,,[1|2|5|12|15|18|21|28|29],55194.0,12556.0,0.4260894929757342
rand_tree_35,GREEDY,2988,8752,,[1|2|4|5|6|7|14|16|23|36|33],59036.0,7990.0,0.0125170320097822
rand_tree_35,ILP_HYBRID,2988,8752,,[1|2|4|12|15|16|21|28|29|37],56406.0,8704.0,0.2271081670187413
rand_tree_35,ILP_MTX,2988,8752,,[1|2|4|12|15|16|21|28|29|37],56406.0,8704.0,0.1512925829738378
rand_tree_35,PSEUDO_B,2988,8752,,[1|2|4|12|15|16|21|28|29|37],56406.0,8704.0,0.9603026200202294
rand_tree_35,PSEUDO_L,2988,8752,,[1|2|4|12|15|16|21|28|29|37],56406.0,8704.0,1.4891730939853003
rand_tree_36,BIFPTAS,2546,8265,,[1|3|6|7|11|17|21|26|36],54856.0,11419.0,0.1049513429752551
rand_tree_36,GREEDY,2546,8265,,[1|6|7|14|15|21|26|33|37],56942.0,7798.0,0.0126739029947202
rand_tree_36,ILP_HYBRID,2546,8265,,[1|6|7|13|14|21|26|33|39],56340.0,8259.0,0.6249614349799231
rand_tree_36,ILP_MTX,2546,8265,,[1|6|7|13|14|21|26|33|39],56340.0,8259.0,0.1354961269535124
rand_tree_36,PSEUDO_B,2546,8265,,[1|6|7|13|14|21|26|33|39],56340.0,8259.0,0.3877824179944582
rand_tree_36,PSEUDO_L,2546,8265,,[1|6|7|13|14|21|26|33|39],56340.0,8259.0,0.2668362769763917
rand_tree_37,BIFPTAS,2737,5363,,[1|3|11|17|19|27|28|29],52559.0,7096.0,0.0291836219839751
rand_tree_37,GREEDY,2737,5363,,[1|7|8|12|16|17|22|38|39|27|28|37],56611.0,5358.0,0.0056830109970178
rand_tree_37,ILP_HYBRID,2737,5363,,[1|3|7|17|19|25|28|29|34],53037.0,4923.0,0.4879904459812678
rand_tree_37,ILP_MTX,2737,5363,,[1|3|7|17|19|25|28|29|34],53037.0,4923.0,0.1388664469704963
rand_tree_37,PSEUDO_B,2737,5363,,[1|3|7|17|19|25|28|29|34],53037.0,4923.0,0.0345275540021248
rand_tree_37,PSEUDO_L,2737,5363,,[1|3|7|17|19|25|28|29|34],53037.0,4923.0,0.0215814409893937
rand_tree_38,BIFPTAS,2843,6389,,[1|5|11|13|20|22|28|30|39],57158.0,8846.0,0.1524534570053219
rand_tree_38,GREEDY,2843,6389,,[1|5|11|17|20|23|24|27|32|34|39],60164.0,6087.0,0.0082887840108014
rand_tree_38,ILP_HYBRID,2843,6389,,[1|5|11|12|20|27|30|32|39],58452.0,6257.0,0.5151647900347598
rand_tree_38,ILP_MTX,2843,6389,,[1|5|11|12|20|27|30|32|39],58452.0,6257.0,0.0926417869632132
rand_tree_38,PSEUDO_B,2843,6389,,[1|5|11|12|20|27|30|32|39],58452.0,6257.0,0.0923970140283927
