Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.006807720987126231
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|14|15|17],34355,5386,0.005165648064576089
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0033978800056502223
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.0056184009881690145
rand_tree_33,BIFPTAS,1431,30376,,[1|2|6|9|13|14|16],24237,11486,0.004654992022551596
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.0056546119740232825
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|11|16],19963,4819,0.005574029986746609
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.004402980906888843
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004236018052324653
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006823931005783379
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|14],27811,2081,0.0031018879963085055
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.004277258994989097
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|11|12],27295,3534,0.005138586042448878
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005355117958970368
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.005483040935359895
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.004904315923340619
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004573912010528147
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0039779869839549065
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.006857972010038793
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.006887761992402375
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|10|13|16],22703,13977,0.007835582015104592
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|13|17],39131,5463,0.005114036961458623
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006773652974516153
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004350250004790723
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007002635044045746
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|6|10|15|20],29558,8492,0.008091883035376668
rand_tree_55,BIFPTAS,1456,107071,,[1|5|6|8|12|14|19],21886,7612,0.0075014689937233925
rand_tree_56,BIFPTAS,1646,70206,,[1|3|8|9|15],36641,8985,0.006212896900251508
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004141077981330454
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.005218286998569965
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.004556061001494527
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|7|9|10|11|12|19],26847,9863,0.008558116969652474
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0035840619821101427
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006678150966763496
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.006261656992137432
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.005022755009122193
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.005718901054933667
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004473929991945624
rand_tree_67,BIFPTAS,1542,80630,,[1|6|9|10|14|19],23763,7100,0.006182637065649033
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|18],30377,6848,0.005895233014598489
rand_tree_69,BIFPTAS,1705,11930,,[1|2|3|7|8|10|17|20],26268,6010,0.005934483953751624
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.005036744987592101
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|15|17],21685,11125,0.006688110996037722
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005285110091790557
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.0034439419396221638
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006689950008876622
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.00860838801600039
rand_tree_76,BIFPTAS,1493,5349,,[1|4|5|8|11|18],30615,6553,0.005763813969679177
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.005640449933707714
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.006653130054473877
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006922441069036722
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.0054445890709757805
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14|16],22344,12278,0.00622896698769182
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005049447063356638
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|15|17],36228,10019,0.007901382050476968
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004379529971629381
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.006003173999488354
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.002734764013439417
rand_tree_87,BIFPTAS,1669,189410,,[1|3|4|8|15],21365,40867,0.005735371960327029
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.004341350053437054
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.003336471039801836
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.0062729669734835625
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.005136105930432677
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.006816350040026009
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|11|16|18],26894,13899,0.007148643955588341
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.007858181954361498
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.007149336044676602
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.005314387031830847
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.0049948570085689425
rand_tree_98,BIFPTAS,1470,85257,,[1|3|4|5|10|12|13],27679,9525,0.004613850964233279
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18|19],21717,5796,0.006489399005658925
rand_tree_100,BIFPTAS,1442,14041,,[1|3|6|8|14|16],15587,6940,0.006988015025854111
