Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.5326138362288475
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|24|48|52|85],144072,34847,0.6075930427759886
rand_tree_43,BIFPTAS,5509,24608968,,[1|12|18|22|27|37|53|78],139388,131972,1.378257980570197
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82|85],144184,23631,0.46767233684659004
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8487382009625435
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|46|49|67|69|77],170093,106651,1.0051767732948065
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|33|35|57|64|67|69],148015,762509,4.977519610896707
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.2511641848832369
rand_tree_49,BIFPTAS,6594,738005,,[1|11|21|24|32|38|57|71|81],144825,31214,0.3995987307280302
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,0.694530975073576
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|56|69|77],144823,521999,2.3952857423573732
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|36|37|54|84],160561,34000,0.25963663682341576
rand_tree_53,BIFPTAS,5976,928002,,[1|16|19|20|29|32|50|64],126222,36028,0.9237280394881964
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|81|91],130622,115862,1.777647241950035
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|42|45|47|48|52|64],125170,599469,2.2265153992921114
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|19|27|28|37|69|76],143506,471525,1.2434524577111006
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.7545956242829561
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|19|40|42|55|62|64],127271,78843,2.2669019363820553
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.2366493679583073
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|18|30|35|40|86],135622,22500,1.3052841443568468
rand_tree_61,BIFPTAS,6225,794110802,,[1|17|18|31|41|50|71|97],152805,101893,1.3773755114525557
rand_tree_62,BIFPTAS,6271,16129362,,[1|3|9|23|27|29|33|67|93],143553,29083,0.6285271178930998
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|17|31|36|50|67|81],127152,76023,0.6883576344698668
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|25|54],152514,16111,0.6720757819712162
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|75|78|92],149438,169605,5.443201346322894
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.25680255331099033
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|100],136506,142226,1.0759970005601645
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|34|59|63|86],134546,230601,7.484612142667174
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|14|25|30|44|52|68|91],139828,161545,1.3662334345281124
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|58|71],159036,129055,0.6944552026689053
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,4.499427150934935
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|6|35|55|58|72|95],153244,102723,2.991631271317601
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,0.9279980883002281
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|12|15|33|34|49|59|64|69],139983,105953,0.5428742934018373
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|23|24|33|45|52|57],148900,262630,2.0385632161051035
rand_tree_76,BIFPTAS,6017,1213604,,[1|5|9|28|38|47|57|60|71|78|87],140745,34182,1.694419665262103
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|22|36|38|80],144327,157454,0.8455242235213518
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|27|44|60|76|88|95],137990,40475,1.1387318186461926
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.25331624038517475
rand_tree_80,BIFPTAS,6297,778985,,[1|9|10|24|26|33|58|72|95],141814,68585,1.6956918593496084
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|34|40|46|49|65|67|70|95],151119,77079,2.528909508138895
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44],143069,61297,0.5820596031844616
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|36|38|47|57|82|83],141378,195923,0.6582241281867027
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|16|19|31|32|33|43|57|91],158123,94251,0.3188352510333061
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|24|42|59|60|76|87],171206,321122,1.8801607768982649
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|55|72],134958,192343,0.449587669223547
rand_tree_87,BIFPTAS,6093,881852,,[1|7|17|25|27|30|55|69|75],146677,87633,1.0802521836012602
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|13|21|29|47|48|54|76|86],141485,228874,0.7742010895162821
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|24|39|47|48|71|84|85|96],154051,224189,0.8507761582732201
rand_tree_90,BIFPTAS,5771,438467,,[1|2|8|16|17|57|62|70],141918,59884,0.9500112924724817
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|33|36|39|56|68|69],141089,50395,1.0318063776940107
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,1.792372453957796
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|72],158789,411241,0.8234787192195654
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.5909514501690865
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|49|52|69|70|86],150804,138813,2.4614021200686693
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|55|65|78],149037,28629,1.534142768010497
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,1.373596305027604
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.5863904170691967
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,0.33271324075758457
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|14|15|38|48|64|79],130361,145401,1.035206163302064
