Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,23.495179558172822
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,10.076549084857106
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|12|22|27|34|37|44|85],139324,62948,100.17568948864937
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,25.233551217243075
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,52.21147742494941
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|49|67|69|77|88],170149,31419,93.06895518116653
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0051300507039
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|27|38|43|51|78|86],148181,30147,1.6354535184800625
rand_tree_49,BIFPTAS,6594,738005,,[1|11|21|24|32|38|57|81],144701,31214,2.717645915225148
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|61|66],143871,75589,16.856921462342143
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|29|39|42|56|73|77],144853,509053,802.9213999249041
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|24|36|37|54|84],160621,34000,16.608878968283534
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,103.08389395847917
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,307.8747153673321
rand_tree_55,BIFPTAS,6326,126561585,,[1|9|23|25|45|47|48|52|64|68|97],125134,136245,555.1070786323398
rand_tree_56,BIFPTAS,5836,1208274494,,[1|14|16|19|28|58|71|76],143464,627164,481.703747112304
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,139.03855648078024
rand_tree_58,BIFPTAS,6124,24905375,,[1|10|11|19|20|40|42|49|62|71],127339,58774,60.56047723814845
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|19|21|28|36|46|54|64|72],123426,85122,115.0234994776547
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|86],135588,22500,71.12479281052947
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0256770458072
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|91|95],143427,105784,24.16779196448624
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|30|31|38|51|67|81],127122,42243,14.94378693960607
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|25|54],152668,16111,4.180863039568067
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0232794433832
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.8349886126816273
rand_tree_67,BIFPTAS,6124,481368,,[1|5|10|20|22|27|50|68|76],136590,156219,55.90683412179351
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|59|63|86],134510,230601,247.11962736397982
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|30|44|52|68|91],139770,161545,413.7343682050705
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|63|71],158898,137565,111.75251463800669
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,32.252807976678014
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|40|43|47|55|80],153110,65853,98.19356968812644
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,38.95088297314942
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|12|15|33|34|49|59|64|69],139983,105953,28.24844324402511
rand_tree_75,BIFPTAS,6455,128567088,,[1|23|24|33|45|52|57],148770,262630,648.1401810031384
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|57|60|71|78|87],140707,36258,311.91685098037124
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|9|32|38|42|54|80|86],144381,30742,497.7983466312289
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|12|23|44|60|67|71|87|88|95],137950,161096,30.657788617536426
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,3.0120572187006474
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72],141702,91911,26.3985249157995
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,599.9888946041465
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,53.616091361269355
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,176.3968046437949
rand_tree_84,BIFPTAS,6300,7106527,,[1|12|16|19|31|32|33|43|57|91],158111,94249,23.747560068964958
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,75.14754388853908
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|55|72],134958,192343,19.835010124370456
rand_tree_87,BIFPTAS,6093,881852,,[1|8|13|25|27|30|62|69|75],146673,31697,26.950654042884707
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|72],141349,282704,191.20713948644698
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|30|39|47|48|80|84|85],154049,120020,82.76160763949156
rand_tree_90,BIFPTAS,5771,438467,,[1|2|8|16|17|57|62|70],141918,59884,12.44640982709825
rand_tree_91,BIFPTAS,5966,2348998,,[1|13|14|17|36|39|42|43|68|69|86],141165,50555,91.79045545123518
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,59.16526968963444
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,13.075758779421449
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,11.193560659885406
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,715.6370270121843
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|55|70|97],149093,24725,2.886967420578003
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,52.123891081660986
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,35.0028095189482
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,36.50473013520241
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|14|15|37|48|64|79|92],130337,53155,406.0273229647428
