Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.00412915600463748
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.006880840985104442
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.002511262078769505
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.0043079700553789735
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.006674370029941201
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.006325336988084018
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.0052179559133946896
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.006718310061842203
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.006130984053015709
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004976812982931733
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.008154412033036351
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.009356993017718196
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.006946212030015886
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.006143143982626498
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006395236938260496
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.00592354207765311
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.008243123069405556
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.008601926965638995
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.0058439429849386215
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.008762347977608442
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004767321981489658
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.007016781950369477
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.008290874073281884
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.007701958995312452
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0057319109328091145
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.007082764059305191
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.007995660998858511
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.009069161023944616
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.008222423028200865
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.005361068062484264
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.005109454970806837
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.006393317016772926
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.006051004049368203
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.0064380980329588056
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|18],21457,13672,0.007473575999028981
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.008142344071529806
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.006291906000114977
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.0060974640073254704
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.009951788932085037
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.005754861049354076
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.005928304046392441
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.009741257061250508
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007800717954523861
rand_tree_80,BIFPTAS,1758,148867,,[1|2|5|6|11|16],20182,10512,0.005629700957797468
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005623238976113498
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005943392054177821
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.008788277977146208
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.005071124993264675
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.0068857219303026795
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028960659401491284
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005951512954197824
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.005452738958410919
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.004165016929619014
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006244145915843546
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.007237003999762237
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.008009011042304337
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006417908007279038
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.007997561944648623
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.006356605910696089
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.005210996023379266
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.006468507926911116
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.005459398031234741
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.007102723000571132
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.010151360067538917
